%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439042458605663,507,1333439042458605663,/base_link,-0.223402144255,0.0254969838552,0.0121414208834
1333439042468497803,508,1333439042468497803,/base_link,-0.186977881605,0.0497798256221,-0.0339959784736
1333439042478556680,509,1333439042478556680,/base_link,-0.115343498393,0.00849899461841,-0.0242828417669
1333439042488493901,510,1333439042488493901,/base_link,-0.0169979892368,0.0400666889153,-0.0327818363853
1333439042498545254,511,1333439042498545254,/base_link,0.0182121313252,0.00485656835338,-0.0522081097988
1333439042508485625,512,1333439042508485625,/base_link,0.0692060990356,0.00728485253006,-0.0267111259436
1333439042518539204,513,1333439042518539204,/base_link,0.0692060990356,0.00728485253006,-0.0267111259436
1333439042528481122,514,1333439042528481122,/base_link,0.0619212465055,-0.0254969838552,-0.0267111259436
1333439042538548954,515,1333439042538548954,/base_link,0.0862040882724,-0.00728485253006,-0.0157838471485
1333439042548484177,516,1333439042548484177,/base_link,0.0643495306822,0.0242828417669,0.00607071044172
1333439042558495134,517,1333439042558495134,/base_link,0.0570646781522,0.0182121313252,-0.0267111259436
1333439042568632756,518,1333439042568632756,/base_link,-0.0121414208834,0.042494973092,-0.0157838471485
1333439042578483141,519,1333439042578483141,/base_link,-0.0121414208834,0.042494973092,-0.0157838471485
1333439042588476571,520,1333439042588476571,/base_link,-0.0607071044172,0.0667778148589,-0.038852546827
1333439042598520413,521,1333439042598520413,/base_link,-0.116557640481,0.0364242626503,-0.0109272787951
1333439042608484721,522,1333439042608484721,/base_link,-0.0971313670675,0.0400666889153,-0.074062667389
1333439042618479971,523,1333439042618479971,/base_link,-0.105630361686,0.0558505360638,-0.0339959784736
1333439042628571964,524,1333439042628571964,/base_link,-0.0570646781522,0.0315676942969,-0.038852546827
1333439042638472302,525,1333439042638472302,/base_link,-0.0570646781522,0.0315676942969,-0.038852546827
1333439042648484985,526,1333439042648484985,/base_link,-0.0267111259436,0.0400666889153,-0.042494973092
1333439042658494842,527,1333439042658494842,/base_link,-0.0133555629718,0.0643495306822,-0.0704202411239
1333439042668489639,528,1333439042668489639,/base_link,-0.0206404155018,0.00728485253006,-0.0206404155018
1333439042678492611,529,1333439042678492611,/base_link,-0.0206404155018,0.0534222518871,-0.0303535522086
1333439042688607018,530,1333439042688607018,/base_link,-0.0206404155018,0.00364242626503,-0.0437091151804
1333439042698488628,531,1333439042698488628,/base_link,-0.0182121313252,-0.0218545575902,-0.0643495306822
1333439042708483643,532,1333439042708483643,/base_link,-0.0182121313252,-0.0218545575902,-0.0643495306822
1333439042718474025,533,1333439042718474025,/base_link,-0.00971313670675,-0.0594929623289,-0.035210120562
1333439042728484529,534,1333439042728484529,/base_link,-0.0145697050601,-0.0692060990356,-0.0412808310037
1333439042739062988,535,1333439042739062988,/base_link,0.0206404155018,-0.100773793333,-0.0412808310037
1333439042748564073,536,1333439042748564073,/base_link,0.0133555629718,-0.142054624336,-0.0509939677104
1333439042758559419,537,1333439042758559419,/base_link,0.0522081097988,-0.143268766425,-0.0437091151804
1333439042768495651,538,1333439042768495651,/base_link,0.0522081097988,-0.138412198071,-0.0339959784736
1333439042778530071,539,1333439042778530071,/base_link,0.101987935421,-0.125056635099,-0.0303535522086
1333439042788475676,540,1333439042788475676,/base_link,0.126270777188,-0.140840482248,-0.0254969838552
1333439042798778857,541,1333439042798778857,/base_link,0.143268766425,-0.0947030828908,-0.00728485253006
1333439042808604455,542,1333439042808604455,/base_link,0.151767761043,-0.112915214216,-0.00364242626503
1333439042818521851,543,1333439042818521851,/base_link,0.109272787951,-0.081347519919,0.0315676942969
1333439042828495533,544,1333439042828495533,/base_link,0.111701072128,-0.0752768094773,0.0194262734135
1333439042838508317,545,1333439042838508317,/base_link,0.105630361686,-0.0109272787951,0.0157838471485
1333439042848528745,546,1333439042848528745,/base_link,0.143268766425,-0.0206404155018,0.0279252680319
1333439042859156808,547,1333439042859156808,/base_link,0.131127345541,0.0206404155018,0.00971313670675
1333439042868573194,548,1333439042868573194,/base_link,0.0837758040957,0.00728485253006,0.0169979892368
1333439042878786753,549,1333439042878786753,/base_link,0.0570646781522,0.0449232572687,0.00607071044172
1333439042888487907,550,1333439042888487907,/base_link,-0.0145697050601,0.0849899461841,0.0109272787951
1333439042899151540,551,1333439042899151540,/base_link,-0.0400666889153,0.0910606566258,0.00364242626503
1333439042908470466,552,1333439042908470466,/base_link,-0.103202077509,0.121414208834,0.00971313670675
1333439042918510566,553,1333439042918510566,/base_link,-0.135983913895,0.081347519919,0.00485656835338
1333439042938646788,554,1333439042938646788,/base_link,-0.160266755661,0.127484919276,0.0291394101203
1333439042948488732,555,1333439042948488732,/base_link,-0.157838471485,0.128699061364,0.0218545575902
1333439042958504666,556,1333439042958504666,/base_link,-0.140840482248,0.0959172249792,0.0473515414454
1333439042968485469,557,1333439042968485469,/base_link,-0.114129356304,0.0874182303608,-0.00849899461841
1333439042978478353,558,1333439042978478353,/base_link,-0.0339959784736,0.0862040882724,-0.00485656835338
1333439042988600258,559,1333439042988600258,/base_link,0.0546363939755,0.0825616620074,-0.00728485253006
1333439042998476493,560,1333439042998476493,/base_link,0.0947030828908,0.0315676942969,-0.0303535522086
1333439043008469168,561,1333439043008469168,/base_link,0.167551608191,0.0376384047387,-0.00121414208834
1333439043018476842,562,1333439043018476842,/base_link,0.203975870842,0.0182121313252,-0.0364242626503
1333439043028476001,563,1333439043028476001,/base_link,0.247684986022,0.0279252680319,-0.00971313670675
1333439043038475243,564,1333439043038475243,/base_link,0.222188002167,0.0327818363853,-0.0169979892368
1333439043058503011,565,1333439043058503011,/base_link,0.149339476866,0.0230686996785,0.00364242626503
1333439043058597789,566,1333439043058597789,/base_link,0.15419604522,0.0534222518871,-0.0109272787951
1333439043068478661,567,1333439043068478661,/base_link,0.109272787951,0.0364242626503,-0.038852546827
1333439043078473071,568,1333439043078473071,/base_link,0.0473515414454,0.0303535522086,-0.0182121313252
1333439043088496476,569,1333439043088496476,/base_link,0.0169979892368,0.0449232572687,-0.0279252680319
1333439043098474276,570,1333439043098474276,/base_link,-0.0546363939755,-0.0109272787951,-0.0145697050601
1333439043118476043,571,1333439043118476043,/base_link,-0.0631353885939,0.0619212465055,-0.0400666889153
1333439043118568295,572,1333439043118568295,/base_link,-0.114129356304,0.0764909515657,-0.0254969838552
1333439043128508082,573,1333439043128508082,/base_link,-0.143268766425,0.0169979892368,-0.0230686996785
1333439043138479535,574,1333439043138479535,/base_link,-0.132341487629,0.0534222518871,-0.038852546827
1333439043148474854,575,1333439043148474854,/base_link,-0.125056635099,0.0437091151804,-0.0485656835338
1333439043158486736,576,1333439043158486736,/base_link,-0.0801333778307,0.0752768094773,-0.0534222518871
1333439043178488600,577,1333439043178488600,/base_link,-0.0546363939755,0.0607071044172,-0.0291394101203
1333439043188521507,578,1333439043188521507,/base_link,-0.0364242626503,0.0728485253006,-0.0218545575902
1333439043188621925,579,1333439043188621925,/base_link,-0.0315676942969,0.042494973092,-0.0206404155018
1333439043198506812,580,1333439043198506812,/base_link,-0.0303535522086,0.0594929623289,-0.0169979892368
1333439043208507956,581,1333439043208507956,/base_link,-0.0400666889153,0.0509939677104,-0.0461373993571
1333439043218509724,582,1333439043218509724,/base_link,-0.0133555629718,0.00121414208834,-0.0364242626503
1333439043238467107,583,1333439043238467107,/base_link,-0.0182121313252,-0.0801333778307,-0.0594929623289
1333439043248491146,584,1333439043248491146,/base_link,0.00971313670675,-0.0437091151804,-0.0631353885939
1333439043248595775,585,1333439043248595775,/base_link,0.0303535522086,-0.0607071044172,-0.038852546827
1333439043258484842,586,1333439043258484842,/base_link,0.00364242626503,-0.0594929623289,-0.0412808310037
1333439043268475261,587,1333439043268475261,/base_link,0.00607071044172,-0.0230686996785,-0.0376384047387
1333439043288546727,588,1333439043288546727,/base_link,-0.0267111259436,-0.0825616620074,-0.0315676942969
1333439043298491143,589,1333439043298491143,/base_link,-0.0291394101203,-0.105630361686,-0.0376384047387
1333439043308573600,590,1333439043308573600,/base_link,-0.00485656835338,-0.104416219598,-0.0303535522086
1333439043308681343,591,1333439043308681343,/base_link,-0.0157838471485,-0.109272787951,-0.00485656835338
1333439043328524100,592,1333439043328524100,/base_link,0.0206404155018,-0.106844503774,-0.0327818363853
1333439043328627399,593,1333439043328627399,/base_link,0.00121414208834,-0.134769771806,-0.00364242626503
1333439043338545360,594,1333439043338545360,/base_link,-0.00849899461841,-0.0582788202405,-0.0169979892368
1333439043358571829,595,1333439043358571829,/base_link,-0.0169979892368,-0.0874182303608,0.0109272787951
1333439043358677445,596,1333439043358677445,/base_link,-0.042494973092,-0.0898465145374,0.00607071044172
1333439043368494303,597,1333439043368494303,/base_link,-0.00728485253006,-0.0825616620074,-0.0327818363853
1333439043378516693,598,1333439043378516693,/base_link,-0.0267111259436,-0.0339959784736,-0.0169979892368
1333439043388506722,599,1333439043388506722,/base_link,-0.00242828417669,-0.0679919569473,-0.0242828417669
1333439043398519563,600,1333439043398519563,/base_link,0.00121414208834,-0.0376384047387,-0.00849899461841
1333439043418530293,601,1333439043418530293,/base_link,-0.0194262734135,-0.0825616620074,-0.0133555629718
1333439043428497561,602,1333439043428497561,/base_link,-0.0679919569473,-0.0109272787951,-0.0145697050601
1333439043438552163,603,1333439043438552163,/base_link,-0.143268766425,-0.00728485253006,0.00364242626503
1333439043448507126,604,1333439043448507126,/base_link,-0.150553618955,0.035210120562,0.00242828417669
1333439043458496263,605,1333439043458496263,/base_link,-0.185763739517,0.0376384047387,0.0133555629718
1333439043468500281,606,1333439043468500281,/base_link,-0.196691018312,-0.0267111259436,-0.00242828417669
1333439043478532967,607,1333439043478532967,/base_link,-0.194262734135,0.0230686996785,-0.00728485253006
1333439043488501161,608,1333439043488501161,/base_link,-0.160266755661,0.0364242626503,0.00607071044172
1333439043498563444,609,1333439043498563444,/base_link,-0.143268766425,-0.00728485253006,-0.0291394101203
1333439043508478688,610,1333439043508478688,/base_link,-0.0558505360638,0.0267111259436,-0.0279252680319
1333439043518525930,611,1333439043518525930,/base_link,-0.0364242626503,0.0157838471485,-0.0400666889153
1333439043528513002,612,1333439043528513002,/base_link,-0.00485656835338,-0.0303535522086,-0.0364242626503
1333439043538525632,613,1333439043538525632,/base_link,0.0643495306822,0.00728485253006,-0.038852546827
1333439043548473670,614,1333439043548473670,/base_link,0.101987935421,0.00607071044172,-0.0315676942969
1333439043558560086,615,1333439043558560086,/base_link,0.13962634016,-0.0279252680319,-0.0109272787951
1333439043568520899,616,1333439043568520899,/base_link,0.118985924658,-0.00121414208834,-0.0182121313252
1333439043578566781,617,1333439043578566781,/base_link,0.13962634016,0.0218545575902,-0.0109272787951
1333439043588502431,618,1333439043588502431,/base_link,0.131127345541,-0.0145697050601,-0.00849899461841
1333439043598537956,619,1333439043598537956,/base_link,0.042494973092,0.0607071044172,0.00607071044172
1333439043608476916,620,1333439043608476916,/base_link,0.038852546827,0.0157838471485,-0.0169979892368
1333439043618548177,621,1333439043618548177,/base_link,0.0,0.110486930039,-0.00971313670675
1333439043628473438,622,1333439043628473438,/base_link,0.0194262734135,0.035210120562,-0.042494973092
1333439043638538565,623,1333439043638538565,/base_link,-0.00242828417669,0.0485656835338,-0.0242828417669
1333439043648489746,624,1333439043648489746,/base_link,-0.0327818363853,-0.0267111259436,-0.0461373993571
1333439043658502392,625,1333439043658502392,/base_link,-0.0412808310037,0.035210120562,-0.0242828417669
1333439043668476093,626,1333439043668476093,/base_link,-0.0801333778307,0.0485656835338,-0.0327818363853
1333439043678604170,627,1333439043678604170,/base_link,-0.0764909515657,0.114129356304,-0.0206404155018
1333439043688525654,628,1333439043688525654,/base_link,-0.0874182303608,0.0995596512442,-0.0182121313252
1333439043698516475,629,1333439043698516475,/base_link,-0.0655636727706,0.0898465145374,-0.035210120562
1333439043708485733,630,1333439043708485733,/base_link,-0.042494973092,0.0704202411239,-0.0242828417669
1333439043718482801,631,1333439043718482801,/base_link,-0.0291394101203,0.0473515414454,-0.0218545575902
1333439043728496359,632,1333439043728496359,/base_link,-0.0400666889153,0.042494973092,-0.00728485253006
1333439043738476111,633,1333439043738476111,/base_link,-0.0194262734135,-0.0169979892368,-0.0230686996785
1333439043748519850,634,1333439043748519850,/base_link,-0.0327818363853,0.0242828417669,-0.0133555629718
1333439043758482086,635,1333439043758482086,/base_link,-0.0182121313252,-0.00971313670675,-0.0339959784736
1333439043768512452,636,1333439043768512452,/base_link,0.0109272787951,-0.00607071044172,-0.0206404155018
1333439043778475159,637,1333439043778475159,/base_link,0.00607071044172,-0.00485656835338,-0.0303535522086
1333439043788465917,638,1333439043788465917,/base_link,0.0655636727706,-0.00485656835338,-0.0303535522086
1333439043798466264,639,1333439043798466264,/base_link,0.0825616620074,-0.0109272787951,-0.0315676942969
1333439043808514923,640,1333439043808514923,/base_link,0.0898465145374,-0.0315676942969,-0.00971313670675
1333439043818488307,641,1333439043818488307,/base_link,0.0922747987141,-0.00849899461841,-0.0218545575902
1333439043828501871,642,1333439043828501871,/base_link,0.0655636727706,-0.0716343832123,0.00849899461841
1333439043838576390,643,1333439043838576390,/base_link,0.0789192357424,0.0267111259436,0.00971313670675
1333439043848502109,644,1333439043848502109,/base_link,0.0607071044172,0.0267111259436,0.00971313670675
1333439043858492829,645,1333439043858492829,/base_link,0.042494973092,-0.0230686996785,0.0230686996785
1333439043868486362,646,1333439043868486362,/base_link,0.0327818363853,-0.0218545575902,0.00849899461841
1333439043878549725,647,1333439043878549725,/base_link,-0.00607071044172,-0.0485656835338,0.0169979892368
1333439043888566897,648,1333439043888566897,/base_link,0.0,-0.0133555629718,-0.00607071044172
1333439043898493695,649,1333439043898493695,/base_link,-0.0862040882724,0.0254969838552,-0.0109272787951
1333439043908485643,650,1333439043908485643,/base_link,-0.0862040882724,0.0254969838552,-0.0109272787951
1333439043918493897,651,1333439043918493897,/base_link,-0.0934889408025,0.00607071044172,-0.0218545575902
1333439043928496388,652,1333439043928496388,/base_link,-0.116557640481,-0.035210120562,-0.0267111259436
1333439043938491477,653,1333439043938491477,/base_link,-0.0995596512442,0.0291394101203,-0.0327818363853
1333439043948484012,654,1333439043948484012,/base_link,-0.15419604522,0.0449232572687,-0.0121414208834
1333439043958567297,655,1333439043958567297,/base_link,-0.182121313252,0.0910606566258,0.0194262734135
1333439043968505578,656,1333439043968505578,/base_link,-0.182121313252,0.0910606566258,0.0194262734135
1333439043978472655,657,1333439043978472655,/base_link,-0.208832439195,0.0655636727706,0.00364242626503
1333439043988494767,658,1333439043988494767,/base_link,-0.207618297107,0.0594929623289,-0.0109272787951
1333439043998467860,659,1333439043998467860,/base_link,-0.180907171163,0.0376384047387,0.00121414208834
1333439044008501707,660,1333439044008501707,/base_link,-0.163909181926,-0.0303535522086,-0.0449232572687
1333439044018564584,661,1333439044018564584,/base_link,0.00242828417669,0.0339959784736,-0.0485656835338
1333439044028470804,662,1333439044028470804,/base_link,0.00242828417669,0.0339959784736,-0.0485656835338
1333439044038465961,663,1333439044038465961,/base_link,0.0218545575902,-0.0558505360638,-0.042494973092
1333439044048477827,664,1333439044048477827,/base_link,0.0473515414454,-0.0242828417669,-0.0461373993571
1333439044058543599,665,1333439044058543599,/base_link,0.0267111259436,-0.0764909515657,-0.0400666889153
1333439044068475672,666,1333439044068475672,/base_link,0.0121414208834,-0.0194262734135,0.0315676942969
1333439044078631545,667,1333439044078631545,/base_link,-0.149339476866,-0.0254969838552,-0.00364242626503
1333439044088490775,668,1333439044088490775,/base_link,-0.149339476866,-0.0254969838552,-0.00364242626503
1333439044098529316,669,1333439044098529316,/base_link,-0.217331433814,0.0182121313252,0.0279252680319
1333439044108463707,670,1333439044108463707,/base_link,-0.298678953733,0.0182121313252,0.0339959784736
1333439044118516812,671,1333439044118516812,/base_link,-0.355743631885,0.0764909515657,0.0631353885939
1333439044128504816,672,1333439044128504816,/base_link,-0.52815180843,0.0412808310037,-0.0109272787951
1333439044148488097,673,1333439044148488097,/base_link,-0.656850869794,0.077705093654,-0.0522081097988
1333439044148587714,674,1333439044148587714,/base_link,-0.488085119514,0.0716343832123,-0.0752768094773
1333439044158516346,675,1333439044158516346,/base_link,-0.488085119514,0.0716343832123,-0.0752768094773
1333439044168494635,676,1333439044168494635,/base_link,-0.22704457052,0.0679919569473,-0.105630361686
1333439044178583503,677,1333439044178583503,/base_link,-0.0121414208834,0.077705093654,-0.111701072128
1333439044188496871,678,1333439044188496871,/base_link,0.179693029075,0.0121414208834,-0.133555629718
1333439044208568126,679,1333439044208568126,/base_link,0.350887063531,-0.00121414208834,-0.134769771806
1333439044208663566,680,1333439044208663566,/base_link,0.331460790118,-0.042494973092,-0.114129356304
1333439044218525209,681,1333439044218525209,/base_link,0.331460790118,-0.042494973092,-0.114129356304
1333439044228469543,682,1333439044228469543,/base_link,0.322961795499,-0.0522081097988,-0.0619212465055
1333439044238504540,683,1333439044238504540,/base_link,0.338745642648,-0.0570646781522,-0.035210120562
1333439044248474644,684,1333439044248474644,/base_link,0.34481635309,-0.0546363939755,0.0182121313252
1333439044268516301,685,1333439044268516301,/base_link,0.182121313252,-0.0679919569473,0.0655636727706
1333439044268617676,686,1333439044268617676,/base_link,0.0874182303608,-0.0437091151804,0.0692060990356
1333439044278478635,687,1333439044278478635,/base_link,0.0874182303608,-0.0437091151804,0.0692060990356
1333439044288466897,688,1333439044288466897,/base_link,-0.0267111259436,-0.0242828417669,0.0522081097988
1333439044298476888,689,1333439044298476888,/base_link,-0.0412808310037,-0.0182121313252,-0.0400666889153
1333439044308517319,690,1333439044308517319,/base_link,0.112915214216,0.00121414208834,-0.0959172249792
1333439044328501081,691,1333439044328501081,/base_link,0.127484919276,0.0121414208834,-0.00121414208834
1333439044328599473,692,1333439044328599473,/base_link,0.127484919276,0.0121414208834,-0.00121414208834
1333439044338492157,693,1333439044338492157,/base_link,0.0157838471485,0.0267111259436,-0.0400666889153
1333439044348478269,694,1333439044348478269,/base_link,-0.0218545575902,0.0497798256221,0.0133555629718
1333439044358493291,695,1333439044358493291,/base_link,-0.0291394101203,0.0522081097988,0.00485656835338
1333439044368518620,696,1333439044368518620,/base_link,-0.0497798256221,0.0534222518871,-0.0194262734135
1333439044388474775,697,1333439044388474775,/base_link,-0.0692060990356,0.0157838471485,-0.0182121313252
1333439044388573020,698,1333439044388573020,/base_link,-0.0631353885939,0.0182121313252,-0.0194262734135
1333439044398474516,699,1333439044398474516,/base_link,-0.0752768094773,0.0169979892368,-0.0145697050601
1333439044408494553,700,1333439044408494553,/base_link,-0.0522081097988,0.00607071044172,-0.0121414208834
1333439044418505635,701,1333439044418505635,/base_link,-0.0206404155018,-0.0218545575902,-0.0169979892368
1333439044428495841,702,1333439044428495841,/base_link,-0.00242828417669,-0.0194262734135,-0.0169979892368
1333439044448520634,703,1333439044448520634,/base_link,0.0145697050601,-0.00728485253006,-0.0303535522086
1333439044448581351,704,1333439044448581351,/base_link,0.0169979892368,0.0,-0.038852546827
1333439044458470977,705,1333439044458470977,/base_link,0.0157838471485,-0.0157838471485,-0.0291394101203
1333439044468466185,706,1333439044468466185,/base_link,0.0267111259436,-0.0230686996785,-0.00971313670675
1333439044478486111,707,1333439044478486111,/base_link,0.0327818363853,-0.00728485253006,-0.00607071044172
1333439044488515180,708,1333439044488515180,/base_link,0.0145697050601,0.00485656835338,0.00121414208834
1333439044508476739,709,1333439044508476739,/base_link,-0.00485656835338,0.00485656835338,-0.0145697050601
1333439044508569096,710,1333439044508569096,/base_link,-0.00607071044172,0.0145697050601,-0.0218545575902
1333439044518480440,711,1333439044518480440,/base_link,-0.0121414208834,0.0194262734135,-0.0339959784736
1333439044528534863,712,1333439044528534863,/base_link,-0.0327818363853,0.0133555629718,-0.0364242626503
1333439044538491883,713,1333439044538491883,/base_link,-0.0303535522086,0.00485656835338,-0.0267111259436
1333439044548484053,714,1333439044548484053,/base_link,-0.0254969838552,0.00849899461841,-0.0206404155018
1333439044568537412,715,1333439044568537412,/base_link,-0.0327818363853,0.00971313670675,-0.0133555629718
1333439044568594733,716,1333439044568594733,/base_link,-0.0303535522086,0.00242828417669,-0.0182121313252
1333439044578518381,717,1333439044578518381,/base_link,-0.0218545575902,0.00242828417669,-0.0254969838552
1333439044588488647,718,1333439044588488647,/base_link,-0.0194262734135,-0.00242828417669,-0.0242828417669
1333439044598488175,719,1333439044598488175,/base_link,-0.0121414208834,-0.00364242626503,-0.0242828417669
1333439044608501928,720,1333439044608501928,/base_link,0.00607071044172,-0.00485656835338,-0.0169979892368
1333439044628480447,721,1333439044628480447,/base_link,0.00728485253006,-0.00121414208834,-0.0121414208834
1333439044628575772,722,1333439044628575772,/base_link,-0.00485656835338,0.00364242626503,-0.00242828417669
1333439044638489288,723,1333439044638489288,/base_link,-0.0121414208834,-0.00485656835338,-0.0145697050601
1333439044648490139,724,1333439044648490139,/base_link,-0.0157838471485,-0.00242828417669,-0.00607071044172
1333439044658486794,725,1333439044658486794,/base_link,-0.00971313670675,-0.0133555629718,-0.0121414208834
1333439044668468392,726,1333439044668468392,/base_link,-0.0133555629718,0.00364242626503,-0.00849899461841
1333439044688499555,727,1333439044688499555,/base_link,-0.0109272787951,-0.00364242626503,-0.0157838471485
1333439044688599336,728,1333439044688599336,/base_link,-0.00607071044172,0.00364242626503,-0.0121414208834
1333439044698602619,729,1333439044698602619,/base_link,-0.0182121313252,-0.00485656835338,-0.0133555629718
1333439044708466117,730,1333439044708466117,/base_link,-0.0218545575902,-0.00121414208834,-0.00971313670675
1333439044718568749,731,1333439044718568749,/base_link,-0.0145697050601,-0.00364242626503,-0.0109272787951
1333439044728497854,732,1333439044728497854,/base_link,-0.0194262734135,0.0,-0.0109272787951
1333439044748481822,733,1333439044748481822,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439044748579199,734,1333439044748579199,/base_link,-0.0109272787951,0.0,-0.0182121313252
1333439044758517442,735,1333439044758517442,/base_link,-0.00849899461841,-0.00364242626503,-0.0182121313252
1333439044768475059,736,1333439044768475059,/base_link,-0.00971313670675,0.00607071044172,-0.0218545575902
1333439044788488769,737,1333439044788488769,/base_link,-0.0169979892368,0.00485656835338,-0.0291394101203
1333439044808521108,738,1333439044808521108,/base_link,-0.0242828417669,-0.00121414208834,-0.0339959784736
1333439044818587231,739,1333439044818587231,/base_link,-0.0194262734135,-0.00607071044172,-0.0315676942969
1333439044828481817,740,1333439044828481817,/base_link,-0.0254969838552,-0.00364242626503,-0.0291394101203
1333439044838530902,741,1333439044838530902,/base_link,-0.0230686996785,-0.00242828417669,-0.0291394101203
1333439044848479541,742,1333439044848479541,/base_link,-0.0206404155018,0.00485656835338,-0.0182121313252
1333439044858537067,743,1333439044858537067,/base_link,-0.0291394101203,0.00485656835338,-0.0145697050601
1333439044868477168,744,1333439044868477168,/base_link,-0.0121414208834,0.00485656835338,-0.0133555629718
1333439044878499047,745,1333439044878499047,/base_link,-0.0145697050601,0.00242828417669,-0.0121414208834
1333439044888487612,746,1333439044888487612,/base_link,-0.0157838471485,0.00242828417669,-0.00971313670675
1333439044899169248,747,1333439044899169248,/base_link,-0.0182121313252,0.00849899461841,-0.0157838471485
1333439044908477956,748,1333439044908477956,/base_link,-0.0291394101203,-0.00485656835338,-0.0182121313252
1333439044918539201,749,1333439044918539201,/base_link,-0.0133555629718,0.00364242626503,-0.0169979892368
1333439044928507155,750,1333439044928507155,/base_link,-0.0109272787951,0.0109272787951,-0.0327818363853
1333439044938510366,751,1333439044938510366,/base_link,-0.0339959784736,0.00364242626503,-0.0109272787951
1333439044948507012,752,1333439044948507012,/base_link,-0.0206404155018,0.00121414208834,-0.0230686996785
1333439044958507384,753,1333439044958507384,/base_link,-0.0145697050601,0.00485656835338,-0.0109272787951
1333439044968554754,754,1333439044968554754,/base_link,-0.035210120562,-0.00485656835338,0.00242828417669
1333439044978489063,755,1333439044978489063,/base_link,-0.0194262734135,-0.00728485253006,0.00364242626503
1333439044988513997,756,1333439044988513997,/base_link,-0.00121414208834,-0.00728485253006,-0.0157838471485
1333439044998486877,757,1333439044998486877,/base_link,-0.0121414208834,-0.00607071044172,-0.0109272787951
1333439045008509291,758,1333439045008509291,/base_link,-0.0169979892368,-0.0109272787951,-0.00485656835338
1333439045018471472,759,1333439045018471472,/base_link,-0.00364242626503,-0.00485656835338,-0.0315676942969
1333439045028492160,760,1333439045028492160,/base_link,-0.00728485253006,0.0,-0.0376384047387
1333439045038476821,761,1333439045038476821,/base_link,-0.0254969838552,-0.0121414208834,-0.0315676942969
1333439045048488328,762,1333439045048488328,/base_link,-0.0145697050601,-0.00728485253006,-0.0315676942969
1333439045058522628,763,1333439045058522628,/base_link,0.00121414208834,0.00485656835338,-0.0291394101203
1333439045068479491,764,1333439045068479491,/base_link,-0.00971313670675,0.00121414208834,-0.0279252680319
1333439045078555852,765,1333439045078555852,/base_link,-0.0327818363853,-0.00364242626503,-0.0133555629718
1333439045088472636,766,1333439045088472636,/base_link,-0.0182121313252,-0.00485656835338,-0.0133555629718
1333439045098527826,767,1333439045098527826,/base_link,0.00485656835338,0.00242828417669,-0.0218545575902
1333439045108478093,768,1333439045108478093,/base_link,-0.0254969838552,-0.00121414208834,-0.00971313670675
1333439045118581008,769,1333439045118581008,/base_link,-0.0449232572687,-0.0109272787951,-0.0121414208834
1333439045128470820,770,1333439045128470820,/base_link,-0.0182121313252,-0.00242828417669,-0.00971313670675
1333439045138579146,771,1333439045138579146,/base_link,0.00485656835338,-0.00607071044172,-0.0218545575902
1333439045148482422,772,1333439045148482422,/base_link,-0.0121414208834,0.00121414208834,-0.0206404155018
1333439045158644541,773,1333439045158644541,/base_link,-0.0315676942969,-0.00607071044172,-0.0169979892368
1333439045168501610,774,1333439045168501610,/base_link,-0.0121414208834,-0.00849899461841,-0.0121414208834
1333439045178615074,775,1333439045178615074,/base_link,0.00849899461841,0.00242828417669,-0.0169979892368
1333439045188482587,776,1333439045188482587,/base_link,-0.00971313670675,0.00364242626503,-0.0133555629718
1333439045198617120,777,1333439045198617120,/base_link,-0.042494973092,-0.00728485253006,-0.0157838471485
1333439045208502563,778,1333439045208502563,/base_link,-0.0449232572687,-0.00849899461841,-0.0169979892368
1333439045218689023,779,1333439045218689023,/base_link,-0.0157838471485,-0.00364242626503,-0.0218545575902
1333439045228508059,780,1333439045228508059,/base_link,-0.00242828417669,0.00121414208834,-0.0315676942969
1333439045238582177,781,1333439045238582177,/base_link,-0.0218545575902,0.00242828417669,-0.0327818363853
1333439045248511122,782,1333439045248511122,/base_link,-0.038852546827,-0.00607071044172,-0.0473515414454
1333439045258495727,783,1333439045258495727,/base_link,-0.0315676942969,-0.00607071044172,-0.0291394101203
1333439045268462109,784,1333439045268462109,/base_link,-0.00607071044172,-0.00607071044172,-0.0145697050601
1333439045278611328,785,1333439045278611328,/base_link,0.0145697050601,0.00607071044172,-0.0133555629718
1333439045288505776,786,1333439045288505776,/base_link,0.00485656835338,0.00485656835338,-0.00849899461841
1333439045298544683,787,1333439045298544683,/base_link,-0.0267111259436,-0.00364242626503,-0.0133555629718
1333439045308515759,788,1333439045308515759,/base_link,-0.038852546827,-0.00728485253006,-0.0254969838552
1333439045318589103,789,1333439045318589103,/base_link,-0.0230686996785,-0.00607071044172,-0.0109272787951
1333439045328508787,790,1333439045328508787,/base_link,0.00242828417669,0.0,0.0
1333439045338613176,791,1333439045338613176,/base_link,0.00485656835338,0.00242828417669,-0.00485656835338
1333439045348487988,792,1333439045348487988,/base_link,-0.00971313670675,0.00485656835338,-0.0169979892368
1333439045358539030,793,1333439045358539030,/base_link,-0.0327818363853,-0.00242828417669,-0.0376384047387
1333439045368495675,794,1333439045368495675,/base_link,-0.038852546827,-0.00607071044172,-0.0315676942969
