%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438931318522619,877,1333438931318522619,/base_link,-0.0789192357424,-0.109272787951,-0.0303535522086
1333438931328535934,878,1333438931328535934,/base_link,-0.0728485253006,-0.0947030828908,-0.0303535522086
1333438931338498999,879,1333438931338498999,/base_link,-0.0339959784736,-0.0582788202405,-0.00364242626503
1333438931358544926,880,1333438931358544926,/base_link,-0.0522081097988,0.0133555629718,0.00242828417669
1333438931368504899,881,1333438931368504899,/base_link,-0.0497798256221,-0.0437091151804,-0.0218545575902
1333438931378503396,882,1333438931378503396,/base_link,-0.0412808310037,-0.0339959784736,-0.0497798256221
1333438931388500781,883,1333438931388500781,/base_link,-0.00728485253006,0.0157838471485,-0.0121414208834
1333438931398486920,884,1333438931398486920,/base_link,-0.0242828417669,-0.0437091151804,-0.0619212465055
1333438931408515576,885,1333438931408515576,/base_link,-0.00364242626503,-0.00849899461841,-0.0291394101203
1333438931418508494,886,1333438931418508494,/base_link,-0.0254969838552,-0.035210120562,-0.0558505360638
1333438931428500912,887,1333438931428500912,/base_link,0.00121414208834,0.0242828417669,-0.0922747987141
1333438931438489200,888,1333438931438489200,/base_link,-0.00121414208834,0.0497798256221,0.00485656835338
1333438931448509981,889,1333438931448509981,/base_link,-0.0194262734135,0.00121414208834,-0.0643495306822
1333438931458540412,890,1333438931458540412,/base_link,-0.00485656835338,0.0473515414454,-0.00485656835338
1333438931468504056,891,1333438931468504056,/base_link,-0.0194262734135,-0.0218545575902,-0.0364242626503
1333438931478614196,892,1333438931478614196,/base_link,0.0242828417669,0.0376384047387,-0.0412808310037
1333438931488495676,893,1333438931488495676,/base_link,0.0169979892368,0.00728485253006,0.0230686996785
1333438931498514453,894,1333438931498514453,/base_link,0.0218545575902,0.00364242626503,-0.0206404155018
1333438931508506407,895,1333438931508506407,/base_link,0.00971313670675,-0.0157838471485,0.00242828417669
1333438931518522583,896,1333438931518522583,/base_link,0.0291394101203,-0.074062667389,-0.0218545575902
1333438931528522017,897,1333438931528522017,/base_link,0.0230686996785,-0.0194262734135,-0.0570646781522
1333438931538554122,898,1333438931538554122,/base_link,-0.00242828417669,0.00242828417669,-0.0121414208834
1333438931548501880,899,1333438931548501880,/base_link,0.00121414208834,0.00121414208834,-0.0558505360638
1333438931558540204,900,1333438931558540204,/base_link,0.00728485253006,-0.0145697050601,-0.0267111259436
1333438931568568672,901,1333438931568568672,/base_link,0.0437091151804,-0.0206404155018,-0.0376384047387
1333438931578512703,902,1333438931578512703,/base_link,0.0230686996785,-0.0182121313252,-0.0437091151804
1333438931588505388,903,1333438931588505388,/base_link,0.00728485253006,0.0327818363853,0.0157838471485
1333438931598512771,904,1333438931598512771,/base_link,-0.00971313670675,0.00485656835338,0.0
1333438931608535063,905,1333438931608535063,/base_link,-0.0437091151804,0.0643495306822,0.0
1333438931618503615,906,1333438931618503615,/base_link,-0.0485656835338,0.0206404155018,0.0109272787951
1333438931628486789,907,1333438931628486789,/base_link,-0.0546363939755,0.137198055983,-0.0376384047387
1333438931638485022,908,1333438931638485022,/base_link,-0.0437091151804,0.16148089775,0.0267111259436
1333438931648521407,909,1333438931648521407,/base_link,-0.0315676942969,0.105630361686,-0.0327818363853
1333438931658562504,910,1333438931658562504,/base_link,-0.00121414208834,0.115343498393,-0.0242828417669
1333438931668498274,911,1333438931668498274,/base_link,-0.0558505360638,0.0218545575902,-0.00971313670675
1333438931678520952,912,1333438931678520952,/base_link,-0.0558505360638,0.0789192357424,-0.0461373993571
1333438931688518653,913,1333438931688518653,/base_link,-0.0364242626503,0.0886323724491,0.0546363939755
1333438931698506413,914,1333438931698506413,/base_link,-0.035210120562,0.0461373993571,0.0206404155018
1333438931708494685,915,1333438931708494685,/base_link,0.0546363939755,0.0339959784736,0.0339959784736
1333438931718523512,916,1333438931718523512,/base_link,0.0619212465055,-0.00364242626503,0.0412808310037
1333438931728508771,917,1333438931728508771,/base_link,0.0825616620074,-0.035210120562,0.0339959784736
1333438931738494416,918,1333438931738494416,/base_link,0.0801333778307,-0.042494973092,0.0825616620074
1333438931748477377,919,1333438931748477377,/base_link,0.0959172249792,-0.0898465145374,0.042494973092
1333438931758511469,920,1333438931758511469,/base_link,0.0509939677104,-0.138412198071,-0.0194262734135
1333438931768478610,921,1333438931768478610,/base_link,0.0412808310037,-0.152981903131,0.0230686996785
1333438931778539054,922,1333438931778539054,/base_link,0.0291394101203,-0.229472854697,-0.0145697050601
1333438931788481786,923,1333438931788481786,/base_link,-0.0169979892368,-0.144482908513,0.0133555629718
1333438931798485609,924,1333438931798485609,/base_link,-0.0218545575902,-0.121414208834,-0.0279252680319
1333438931808558482,925,1333438931808558482,/base_link,-0.0764909515657,-0.180907171163,-0.0461373993571
1333438931818492885,926,1333438931818492885,/base_link,-0.0752768094773,-0.110486930039,-0.0169979892368
1333438931828468907,927,1333438931828468907,/base_link,-0.0983455091559,-0.104416219598,-0.0157838471485
1333438931838494374,928,1333438931838494374,/base_link,-0.0862040882724,-0.0837758040957,0.00121414208834
1333438931848494449,929,1333438931848494449,/base_link,-0.0534222518871,-0.0534222518871,-0.0218545575902
1333438931858533280,930,1333438931858533280,/base_link,-0.0546363939755,-0.121414208834,-0.0364242626503
1333438931868507168,931,1333438931868507168,/base_link,-0.0182121313252,-0.0291394101203,-0.0133555629718
1333438931878488698,932,1333438931878488698,/base_link,-0.035210120562,-0.0267111259436,-0.0145697050601
1333438931888498065,933,1333438931888498065,/base_link,-0.00607071044172,0.0558505360638,-0.0206404155018
1333438931908529001,934,1333438931908529001,/base_link,-0.0364242626503,0.00242828417669,-0.0764909515657
1333438931918482563,935,1333438931918482563,/base_link,-0.0582788202405,0.0655636727706,-0.0291394101203
1333438931928503119,936,1333438931928503119,/base_link,-0.0692060990356,0.0242828417669,-0.0667778148589
1333438931938516531,937,1333438931938516531,/base_link,-0.0376384047387,0.105630361686,-0.0400666889153
1333438931948477625,938,1333438931948477625,/base_link,-0.0801333778307,0.0582788202405,-0.0485656835338
1333438931968515299,939,1333438931968515299,/base_link,-0.117771782569,0.074062667389,0.00364242626503
1333438931978509113,940,1333438931978509113,/base_link,-0.121414208834,0.0254969838552,-0.00121414208834
1333438931988523189,941,1333438931988523189,/base_link,-0.114129356304,0.0145697050601,0.0230686996785
1333438931998469694,942,1333438931998469694,/base_link,-0.100773793333,-0.0267111259436,0.00242828417669
1333438932008539638,943,1333438932008539638,/base_link,-0.077705093654,-0.0242828417669,-0.042494973092
1333438932028496581,944,1333438932028496581,/base_link,-0.00485656835338,-0.0242828417669,-0.0497798256221
1333438932038471626,945,1333438932038471626,/base_link,-0.042494973092,-0.0145697050601,-0.0376384047387
1333438932048516553,946,1333438932048516553,/base_link,-0.0497798256221,-0.0692060990356,-0.0522081097988
1333438932058529450,947,1333438932058529450,/base_link,-0.038852546827,-0.0534222518871,-0.0631353885939
1333438932068504717,948,1333438932068504717,/base_link,-0.0327818363853,-0.0412808310037,-0.0546363939755
1333438932088533086,949,1333438932088533086,/base_link,-0.0109272787951,-0.0109272787951,-0.0315676942969
1333438932098485670,950,1333438932098485670,/base_link,-0.0339959784736,-0.00849899461841,-0.0291394101203
1333438932108471759,951,1333438932108471759,/base_link,-0.0849899461841,0.00849899461841,-0.0206404155018
1333438932118477221,952,1333438932118477221,/base_link,-0.133555629718,0.0655636727706,0.0169979892368
1333438932128497544,953,1333438932128497544,/base_link,-0.18333545534,0.0874182303608,0.0
1333438932148502617,954,1333438932148502617,/base_link,-0.188192023693,0.104416219598,-0.0169979892368
1333438932158527298,955,1333438932158527298,/base_link,-0.157838471485,0.0534222518871,-0.0716343832123
1333438932168512888,956,1333438932168512888,/base_link,-0.156624329396,0.0874182303608,0.00607071044172
1333438932178489982,957,1333438932178489982,/base_link,-0.169979892368,0.0679919569473,-0.0279252680319
1333438932188483273,958,1333438932188483273,/base_link,-0.127484919276,0.0607071044172,0.00971313670675
1333438932208505412,959,1333438932208505412,/base_link,-0.114129356304,0.0619212465055,0.0230686996785
1333438932218520175,960,1333438932218520175,/base_link,-0.0631353885939,-0.00485656835338,0.00121414208834
1333438932218594046,961,1333438932218594046,/base_link,0.00607071044172,0.0801333778307,0.0594929623289
1333438932228488993,962,1333438932228488993,/base_link,0.035210120562,-0.00971313670675,0.0607071044172
1333438932238507797,963,1333438932238507797,/base_link,0.074062667389,-0.0109272787951,0.0582788202405
1333438932258539780,964,1333438932258539780,/base_link,0.117771782569,-0.0922747987141,0.0570646781522
1333438932268494149,965,1333438932268494149,/base_link,0.117771782569,-0.0303535522086,0.0497798256221
1333438932278523374,966,1333438932278523374,/base_link,0.0898465145374,-0.111701072128,0.0157838471485
1333438932288505107,967,1333438932288505107,/base_link,0.035210120562,-0.178478886987,-0.0194262734135
1333438932298522888,968,1333438932298522888,/base_link,-0.0121414208834,-0.150553618955,0.00728485253006
1333438932308489858,969,1333438932308489858,/base_link,-0.0194262734135,-0.0983455091559,-0.00971313670675
1333438932328522203,970,1333438932328522203,/base_link,-0.0570646781522,-0.0934889408025,-0.0194262734135
1333438932338483123,971,1333438932338483123,/base_link,-0.0862040882724,-0.0934889408025,-0.0194262734135
1333438932348491809,972,1333438932348491809,/base_link,-0.0874182303608,-0.0607071044172,-0.0254969838552
1333438932348570041,973,1333438932348570041,/base_link,-0.0764909515657,-0.0206404155018,-0.0182121313252
1333438932358510510,974,1333438932358510510,/base_link,-0.0607071044172,0.0206404155018,0.00121414208834
1333438932368516013,975,1333438932368516013,/base_link,-0.0364242626503,-0.00242828417669,-0.0230686996785
1333438932388482807,976,1333438932388482807,/base_link,0.0449232572687,-0.00849899461841,-0.0570646781522
1333438932398489730,977,1333438932398489730,/base_link,0.0449232572687,-0.00849899461841,-0.0570646781522
1333438932408487441,978,1333438932408487441,/base_link,0.0619212465055,0.0315676942969,-0.0230686996785
1333438932418505263,979,1333438932418505263,/base_link,0.0667778148589,0.077705093654,-0.0364242626503
1333438932428491023,980,1333438932428491023,/base_link,0.0704202411239,0.0716343832123,-0.0509939677104
1333438932448500462,981,1333438932448500462,/base_link,0.0643495306822,0.114129356304,-0.0339959784736
1333438932458511546,982,1333438932458511546,/base_link,0.0643495306822,0.114129356304,-0.0339959784736
1333438932468472850,983,1333438932468472850,/base_link,0.0279252680319,0.0607071044172,-0.0473515414454
1333438932478468971,984,1333438932478468971,/base_link,0.0315676942969,0.0837758040957,-0.0303535522086
1333438932488490833,985,1333438932488490833,/base_link,0.00607071044172,0.081347519919,-0.0242828417669
1333438932498507932,986,1333438932498507932,/base_link,0.0,0.0837758040957,-0.0267111259436
1333438932508484600,987,1333438932508484600,/base_link,-0.0279252680319,-0.0570646781522,-0.0218545575902
1333438932518493434,988,1333438932518493434,/base_link,-0.0279252680319,-0.0570646781522,-0.0218545575902
1333438932528490460,989,1333438932528490460,/base_link,-0.042494973092,-0.038852546827,-0.0291394101203
1333438932538493010,990,1333438932538493010,/base_link,-0.0449232572687,-0.0947030828908,-0.0364242626503
1333438932548478861,991,1333438932548478861,/base_link,-0.0230686996785,-0.0169979892368,-0.0509939677104
1333438932558546630,992,1333438932558546630,/base_link,-0.0206404155018,-0.0133555629718,-0.0461373993571
1333438932568517794,993,1333438932568517794,/base_link,-0.00364242626503,-0.038852546827,-0.0485656835338
1333438932578498411,994,1333438932578498411,/base_link,-0.00364242626503,-0.038852546827,-0.0485656835338
1333438932588480127,995,1333438932588480127,/base_link,-0.00849899461841,-0.0692060990356,-0.0509939677104
1333438932598483020,996,1333438932598483020,/base_link,0.0182121313252,-0.0303535522086,-0.0121414208834
1333438932608482896,997,1333438932608482896,/base_link,-0.00121414208834,0.00364242626503,-0.038852546827
1333438932628481827,998,1333438932628481827,/base_link,0.0121414208834,0.0594929623289,0.00485656835338
1333438932638487808,999,1333438932638487808,/base_link,0.0121414208834,0.0594929623289,0.00485656835338
1333438932648485298,1000,1333438932648485298,/base_link,-0.0133555629718,0.140840482248,0.0
1333438932658552861,1001,1333438932658552861,/base_link,-0.0121414208834,0.138412198071,-0.0303535522086
1333438932668479887,1002,1333438932668479887,/base_link,-0.0376384047387,0.0485656835338,-0.0133555629718
1333438932688501845,1003,1333438932688501845,/base_link,-0.0764909515657,0.117771782569,-0.0364242626503
1333438932698507947,1004,1333438932698507947,/base_link,-0.0764909515657,0.117771782569,-0.0364242626503
1333438932708526725,1005,1333438932708526725,/base_link,-0.0109272787951,0.0679919569473,0.0
1333438932718501639,1006,1333438932718501639,/base_link,-0.0169979892368,0.0534222518871,0.0230686996785
1333438932728503394,1007,1333438932728503394,/base_link,0.0194262734135,0.0,0.0157838471485
1333438932748485336,1008,1333438932748485336,/base_link,0.103202077509,-0.0497798256221,0.0704202411239
1333438932758517940,1009,1333438932758517940,/base_link,0.103202077509,-0.0497798256221,0.0704202411239
1333438932768504009,1010,1333438932768504009,/base_link,0.131127345541,-0.0692060990356,0.0509939677104
1333438932778502276,1011,1333438932778502276,/base_link,0.128699061364,-0.114129356304,0.0449232572687
1333438932788485259,1012,1333438932788485259,/base_link,0.110486930039,-0.0619212465055,0.0291394101203
1333438932798503537,1013,1333438932798503537,/base_link,0.128699061364,-0.165123324015,0.0133555629718
1333438932808598419,1014,1333438932808598419,/base_link,0.0206404155018,-0.117771782569,0.00485656835338
1333438932818490852,1015,1333438932818490852,/base_link,0.0206404155018,-0.117771782569,0.00485656835338
1333438932828486307,1016,1333438932828486307,/base_link,-0.00971313670675,-0.137198055983,0.00242828417669
1333438932838494602,1017,1333438932838494602,/base_link,-0.0558505360638,-0.0594929623289,-0.0169979892368
1333438932848509448,1018,1333438932848509448,/base_link,-0.0327818363853,-0.0449232572687,0.00121414208834
1333438932868485794,1019,1333438932868485794,/base_link,-0.0206404155018,-0.0704202411239,-0.0145697050601
1333438932878485061,1020,1333438932878485061,/base_link,-0.0169979892368,-0.0218545575902,-0.0485656835338
1333438932888525048,1021,1333438932888525048,/base_link,-0.0169979892368,-0.0218545575902,-0.0485656835338
1333438932898521462,1022,1333438932898521462,/base_link,-0.0121414208834,-0.0279252680319,0.00728485253006
1333438932908490434,1023,1333438932908490434,/base_link,-0.0145697050601,0.00971313670675,-0.0619212465055
1333438932918496044,1024,1333438932918496044,/base_link,0.0242828417669,0.0145697050601,-0.0267111259436
1333438932928555776,1025,1333438932928555776,/base_link,0.0218545575902,0.074062667389,-0.0667778148589
1333438932938509135,1026,1333438932938509135,/base_link,0.0218545575902,0.074062667389,-0.0667778148589
1333438932948539637,1027,1333438932948539637,/base_link,-0.00607071044172,0.0169979892368,-0.0291394101203
1333438932958525075,1028,1333438932958525075,/base_link,-0.00728485253006,0.0983455091559,-0.0582788202405
1333438932968501988,1029,1333438932968501988,/base_link,-0.0121414208834,0.074062667389,-0.0230686996785
1333438932978488982,1030,1333438932978488982,/base_link,-0.0509939677104,-0.0157838471485,-0.0789192357424
1333438932988580832,1031,1333438932988580832,/base_link,0.0339959784736,0.00849899461841,-0.0522081097988
1333438932998504544,1032,1333438932998504544,/base_link,0.0667778148589,0.00485656835338,-0.0121414208834
1333438933008544706,1033,1333438933008544706,/base_link,0.0667778148589,0.00485656835338,-0.117771782569
1333438933018497867,1034,1333438933018497867,/base_link,0.155410187308,-0.0449232572687,-0.206404155018
1333438933028483838,1035,1333438933028483838,/base_link,0.338745642648,-0.0619212465055,-0.157838471485
1333438933038475102,1036,1333438933038475102,/base_link,0.43223458345,-0.0279252680319,-0.18333545534
1333438933048537185,1037,1333438933048537185,/base_link,0.484442693249,-0.00485656835338,-0.267111259436
1333438933058533063,1038,1333438933058533063,/base_link,0.358171916061,-0.0497798256221,-0.218545575902
1333438933068471167,1039,1333438933068471167,/base_link,0.182121313252,-0.0655636727706,-0.13962634016
1333438933078493341,1040,1333438933078493341,/base_link,0.0546363939755,0.00364242626503,-0.117771782569
1333438933088481540,1041,1333438933088481540,/base_link,-0.101987935421,-0.0109272787951,-0.0947030828908
1333438933098514061,1042,1333438933098514061,/base_link,-0.223402144255,0.00121414208834,-0.0631353885939
1333438933108526526,1043,1333438933108526526,/base_link,-0.262254691082,0.00485656835338,-0.0449232572687
1333438933118500063,1044,1333438933118500063,/base_link,-0.292608243291,0.0339959784736,-0.042494973092
1333438933128503869,1045,1333438933128503869,/base_link,-0.308392090439,0.0692060990356,-0.00485656835338
1333438933138525806,1046,1333438933138525806,/base_link,-0.304749664174,0.0267111259436,0.0169979892368
1333438933148477246,1047,1333438933148477246,/base_link,-0.308392090439,0.0145697050601,0.0206404155018
1333438933158509572,1048,1333438933158509572,/base_link,-0.316891085058,0.0133555629718,0.0485656835338
1333438933168503698,1049,1333438933168503698,/base_link,-0.296250669556,0.0121414208834,0.0497798256221
1333438933178505664,1050,1333438933178505664,/base_link,-0.236757707227,-0.00121414208834,0.0157838471485
1333438933188481601,1051,1333438933188481601,/base_link,-0.145697050601,0.00121414208834,0.0109272787951
1333438933198473440,1052,1333438933198473440,/base_link,-0.0631353885939,-0.0133555629718,0.0169979892368
1333438933208506242,1053,1333438933208506242,/base_link,-0.0279252680319,-0.0145697050601,-0.0546363939755
1333438933218497933,1054,1333438933218497933,/base_link,-0.0849899461841,-0.0303535522086,-0.081347519919
1333438933238500916,1055,1333438933238500916,/base_link,-0.178478886987,0.0,-0.00849899461841
1333438933248476245,1056,1333438933248476245,/base_link,-0.0837758040957,0.0206404155018,-0.00607071044172
1333438933258523217,1057,1333438933258523217,/base_link,-0.00485656835338,0.0279252680319,0.0655636727706
1333438933268506065,1058,1333438933268506065,/base_link,-0.00607071044172,0.0,0.00849899461841
1333438933278480878,1059,1333438933278480878,/base_link,-0.0254969838552,-0.00121414208834,-0.0230686996785
1333438933298525393,1060,1333438933298525393,/base_link,0.0291394101203,0.00364242626503,-0.0327818363853
1333438933308471629,1061,1333438933308471629,/base_link,0.0291394101203,0.0145697050601,-0.0254969838552
1333438933318477581,1062,1333438933318477581,/base_link,0.00728485253006,-0.00242828417669,-0.0218545575902
1333438933328488452,1063,1333438933328488452,/base_link,0.00242828417669,-0.00364242626503,-0.0121414208834
1333438933338519779,1064,1333438933338519779,/base_link,-0.0109272787951,0.00607071044172,-0.0206404155018
1333438933358582039,1065,1333438933358582039,/base_link,-0.0327818363853,-0.0109272787951,-0.0339959784736
1333438933368533222,1066,1333438933368533222,/base_link,-0.0546363939755,-0.0194262734135,-0.0449232572687
1333438933378482039,1067,1333438933378482039,/base_link,-0.0607071044172,-0.0121414208834,-0.0242828417669
1333438933388503924,1068,1333438933388503924,/base_link,-0.0704202411239,-0.0157838471485,-0.0254969838552
1333438933398483185,1069,1333438933398483185,/base_link,-0.0679919569473,-0.00849899461841,-0.00728485253006
1333438933418530386,1070,1333438933418530386,/base_link,-0.0509939677104,0.00485656835338,-0.0145697050601
1333438933428497756,1071,1333438933428497756,/base_link,-0.0412808310037,0.00849899461841,-0.00728485253006
1333438933438492123,1072,1333438933438492123,/base_link,-0.0279252680319,-0.00242828417669,-0.0182121313252
1333438933448490966,1073,1333438933448490966,/base_link,-0.0230686996785,0.0109272787951,-0.00849899461841
1333438933458564245,1074,1333438933458564245,/base_link,-0.00971313670675,0.0157838471485,-0.00971313670675
1333438933478496702,1075,1333438933478496702,/base_link,-0.0218545575902,0.00485656835338,-0.0194262734135
1333438933488501147,1076,1333438933488501147,/base_link,-0.0230686996785,0.00607071044172,-0.0169979892368
1333438933498505625,1077,1333438933498505625,/base_link,-0.0169979892368,0.00728485253006,-0.0169979892368
1333438933508477385,1078,1333438933508477385,/base_link,-0.0157838471485,0.00364242626503,-0.0157838471485
1333438933518490969,1079,1333438933518490969,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438933538515746,1080,1333438933538515746,/base_link,-0.0254969838552,-0.00607071044172,-0.0169979892368
1333438933548471809,1081,1333438933548471809,/base_link,-0.0267111259436,-0.00485656835338,-0.00728485253006
1333438933558502929,1082,1333438933558502929,/base_link,-0.0327818363853,-0.0133555629718,-0.0169979892368
1333438933568497304,1083,1333438933568497304,/base_link,-0.0279252680319,-0.0145697050601,-0.00971313670675
1333438933578515618,1084,1333438933578515618,/base_link,-0.0315676942969,-0.0133555629718,-0.0315676942969
1333438933598518479,1085,1333438933598518479,/base_link,-0.0254969838552,-0.0109272787951,-0.0230686996785
1333438933608521096,1086,1333438933608521096,/base_link,-0.0242828417669,0.00121414208834,-0.0169979892368
1333438933618509775,1087,1333438933618509775,/base_link,-0.0303535522086,0.00121414208834,-0.0206404155018
1333438933628498903,1088,1333438933628498903,/base_link,-0.0400666889153,0.00242828417669,-0.0206404155018
1333438933638505085,1089,1333438933638505085,/base_link,-0.042494973092,-0.00364242626503,-0.0291394101203
1333438933658560101,1090,1333438933658560101,/base_link,-0.0400666889153,0.00971313670675,-0.0230686996785
1333438933668494322,1091,1333438933668494322,/base_link,-0.038852546827,0.0109272787951,-0.0109272787951
1333438933678527036,1092,1333438933678527036,/base_link,-0.038852546827,0.0145697050601,-0.0157838471485
1333438933688496543,1093,1333438933688496543,/base_link,-0.0327818363853,0.0206404155018,-0.0206404155018
1333438933698504507,1094,1333438933698504507,/base_link,-0.0267111259436,0.00849899461841,-0.0303535522086
1333438933718509803,1095,1333438933718509803,/base_link,-0.0218545575902,0.0145697050601,-0.0376384047387
1333438933718567014,1096,1333438933718567014,/base_link,-0.0206404155018,0.0145697050601,-0.0254969838552
1333438933728494313,1097,1333438933728494313,/base_link,-0.0169979892368,0.00485656835338,-0.0254969838552
1333438933738490895,1098,1333438933738490895,/base_link,-0.0194262734135,0.0121414208834,-0.0157838471485
1333438933748473934,1099,1333438933748473934,/base_link,-0.0169979892368,0.00364242626503,-0.0218545575902
1333438933758502176,1100,1333438933758502176,/base_link,-0.0194262734135,0.00242828417669,-0.0157838471485
1333438933778509097,1101,1333438933778509097,/base_link,-0.0230686996785,0.00364242626503,-0.0157838471485
1333438933778563686,1102,1333438933778563686,/base_link,-0.0206404155018,0.00607071044172,-0.0230686996785
1333438933798480377,1103,1333438933798480377,/base_link,-0.0254969838552,0.00242828417669,-0.0169979892368
1333438933808528379,1104,1333438933808528379,/base_link,-0.0315676942969,0.00121414208834,-0.0230686996785
1333438933818496440,1105,1333438933818496440,/base_link,-0.0194262734135,0.00728485253006,-0.0242828417669
1333438933838472658,1106,1333438933838472658,/base_link,-0.0218545575902,0.00364242626503,-0.0279252680319
1333438933848487492,1107,1333438933848487492,/base_link,-0.0242828417669,0.00607071044172,-0.042494973092
1333438933858521346,1108,1333438933858521346,/base_link,-0.0303535522086,0.00242828417669,-0.0327818363853
1333438933868473790,1109,1333438933868473790,/base_link,-0.0206404155018,0.00121414208834,-0.0218545575902
1333438933878493681,1110,1333438933878493681,/base_link,-0.0218545575902,0.00242828417669,-0.0194262734135
1333438933898511366,1111,1333438933898511366,/base_link,-0.0242828417669,0.00485656835338,-0.0109272787951
1333438933908479627,1112,1333438933908479627,/base_link,-0.0133555629718,0.00485656835338,-0.0109272787951
1333438933918498965,1113,1333438933918498965,/base_link,-0.0121414208834,-0.00364242626503,-0.0157838471485
1333438933928526117,1114,1333438933928526117,/base_link,-0.0206404155018,-0.00121414208834,-0.0157838471485
1333438933938507424,1115,1333438933938507424,/base_link,-0.0339959784736,0.00121414208834,-0.0157838471485
1333438933958586671,1116,1333438933958586671,/base_link,-0.0218545575902,0.00364242626503,-0.0121414208834
1333438933968499967,1117,1333438933968499967,/base_link,-0.0242828417669,0.00364242626503,-0.0157838471485
1333438933978484883,1118,1333438933978484883,/base_link,-0.0218545575902,0.0,-0.0169979892368
1333438933988478643,1119,1333438933988478643,/base_link,-0.0303535522086,0.00364242626503,-0.0206404155018
1333438933998483389,1120,1333438933998483389,/base_link,-0.0242828417669,-0.00121414208834,-0.0303535522086
1333438934018508510,1121,1333438934018508510,/base_link,-0.00485656835338,0.00485656835338,-0.0242828417669
1333438934028495398,1122,1333438934028495398,/base_link,-0.0218545575902,0.00242828417669,-0.0267111259436
1333438934038484196,1123,1333438934038484196,/base_link,-0.0291394101203,0.00485656835338,-0.0206404155018
1333438934048520882,1124,1333438934048520882,/base_link,-0.0230686996785,-0.00121414208834,-0.035210120562
1333438934058536611,1125,1333438934058536611,/base_link,-0.0157838471485,-0.00121414208834,-0.038852546827
1333438934078508298,1126,1333438934078508298,/base_link,-0.0133555629718,0.00121414208834,-0.0364242626503
1333438934088508905,1127,1333438934088508905,/base_link,-0.0206404155018,0.00121414208834,-0.0194262734135
1333438934098484603,1128,1333438934098484603,/base_link,-0.0218545575902,-0.00121414208834,-0.0194262734135
1333438934108563212,1129,1333438934108563212,/base_link,-0.0194262734135,0.00242828417669,-0.0206404155018
1333438934118487387,1130,1333438934118487387,/base_link,-0.0254969838552,-0.00485656835338,-0.0121414208834
1333438934128493352,1131,1333438934128493352,/base_link,-0.0218545575902,-0.00485656835338,0.00121414208834
1333438934138517150,1132,1333438934138517150,/base_link,-0.00849899461841,0.0,0.0109272787951
1333438934148483046,1133,1333438934148483046,/base_link,-0.00364242626503,0.00242828417669,0.0157838471485
1333438934158494797,1134,1333438934158494797,/base_link,-0.0109272787951,0.0,0.00242828417669
1333438934168476279,1135,1333438934168476279,/base_link,-0.0291394101203,-0.00364242626503,-0.00364242626503
1333438934178498075,1136,1333438934178498075,/base_link,-0.0364242626503,-0.00485656835338,-0.0242828417669
1333438934198474132,1137,1333438934198474132,/base_link,-0.0254969838552,-0.00242828417669,-0.035210120562
1333438934208474936,1138,1333438934208474936,/base_link,-0.0242828417669,-0.00242828417669,-0.035210120562
1333438934218492742,1139,1333438934218492742,/base_link,-0.0376384047387,-0.00242828417669,-0.0327818363853
1333438934228477264,1140,1333438934228477264,/base_link,-0.042494973092,-0.00242828417669,-0.0218545575902
1333438934238473697,1141,1333438934238473697,/base_link,-0.0303535522086,0.00121414208834,-0.0157838471485
1333438934258541836,1142,1333438934258541836,/base_link,0.00485656835338,0.00364242626503,-0.0145697050601
1333438934268472225,1143,1333438934268472225,/base_link,0.00485656835338,0.00364242626503,-0.0145697050601
1333438934278465700,1144,1333438934278465700,/base_link,-0.00728485253006,0.00485656835338,-0.00971313670675
1333438934288503499,1145,1333438934288503499,/base_link,-0.0218545575902,0.00121414208834,-0.0157838471485
1333438934298482041,1146,1333438934298482041,/base_link,-0.0303535522086,0.00121414208834,-0.0145697050601
1333438934308477644,1147,1333438934308477644,/base_link,-0.0315676942969,-0.00121414208834,-0.0182121313252
1333438934318543997,1148,1333438934318543997,/base_link,-0.0291394101203,-0.00121414208834,-0.0254969838552
1333438934328476591,1149,1333438934328476591,/base_link,-0.0291394101203,-0.00121414208834,-0.0254969838552
1333438934338485768,1150,1333438934338485768,/base_link,-0.0339959784736,-0.00242828417669,-0.0254969838552
1333438934348479386,1151,1333438934348479386,/base_link,-0.0242828417669,-0.00121414208834,-0.0169979892368
1333438934358500661,1152,1333438934358500661,/base_link,-0.00728485253006,0.0,-0.0133555629718
1333438934368474110,1153,1333438934368474110,/base_link,0.00242828417669,0.00485656835338,-0.0121414208834
1333438934378491676,1154,1333438934378491676,/base_link,0.0,0.00242828417669,-0.0133555629718
1333438934388484880,1155,1333438934388484880,/base_link,0.0,0.00242828417669,-0.0133555629718
1333438934398498759,1156,1333438934398498759,/base_link,-0.0133555629718,-0.00121414208834,-0.0194262734135
1333438934408501775,1157,1333438934408501775,/base_link,-0.0194262734135,-0.00242828417669,-0.0121414208834
1333438934418477794,1158,1333438934418477794,/base_link,-0.0291394101203,0.00121414208834,-0.0121414208834
1333438934428505570,1159,1333438934428505570,/base_link,-0.0303535522086,0.00242828417669,-0.00607071044172
1333438934438588961,1160,1333438934438588961,/base_link,-0.0254969838552,-0.00242828417669,-0.0291394101203
1333438934448524260,1161,1333438934448524260,/base_link,-0.0254969838552,-0.00242828417669,-0.0291394101203
