%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438969018518215,660,1333438969018518215,/base_link,-0.0910606566258,0.0315676942969,0.0327818363853
1333438969038498949,661,1333438969038498949,/base_link,-0.0473515414454,0.0339959784736,0.0254969838552
1333438969048515878,662,1333438969048515878,/base_link,0.0157838471485,0.0534222518871,-0.0339959784736
1333438969048574157,663,1333438969048574157,/base_link,0.0437091151804,-0.00728485253006,-0.0339959784736
1333438969068537598,664,1333438969068537598,/base_link,0.0716343832123,-0.0109272787951,-0.0133555629718
1333438969078505331,665,1333438969078505331,/base_link,0.0692060990356,0.0157838471485,-0.0607071044172
1333438969078564254,666,1333438969078564254,/base_link,0.0959172249792,0.0145697050601,0.0109272787951
1333438969108486111,667,1333438969108486111,/base_link,0.0789192357424,0.00607071044172,-0.0230686996785
1333438969118487504,668,1333438969118487504,/base_link,0.0789192357424,0.00607071044172,-0.0230686996785
1333438969128493084,669,1333438969128493084,/base_link,0.0582788202405,0.0327818363853,-0.0194262734135
1333438969138490679,670,1333438969138490679,/base_link,0.0522081097988,0.0570646781522,0.0206404155018
1333438969148490300,671,1333438969148490300,/base_link,0.0437091151804,0.100773793333,-0.0169979892368
1333438969158546385,672,1333438969158546385,/base_link,-0.0133555629718,0.0934889408025,0.0254969838552
1333438969168498230,673,1333438969168498230,/base_link,-0.0254969838552,0.0339959784736,0.00607071044172
1333438969178506309,674,1333438969178506309,/base_link,-0.0254969838552,0.0339959784736,0.00607071044172
1333438969188488210,675,1333438969188488210,/base_link,-0.0267111259436,0.108058645863,0.0145697050601
1333438969198571345,676,1333438969198571345,/base_link,-0.0315676942969,0.0667778148589,-0.0279252680319
1333438969208490576,677,1333438969208490576,/base_link,-0.0692060990356,0.0534222518871,-0.0704202411239
1333438969218506364,678,1333438969218506364,/base_link,-0.0509939677104,0.0801333778307,-0.0704202411239
1333438969228489275,679,1333438969228489275,/base_link,-0.038852546827,0.077705093654,-0.0473515414454
1333438969238485946,680,1333438969238485946,/base_link,-0.038852546827,0.077705093654,-0.0473515414454
1333438969248493604,681,1333438969248493604,/base_link,-0.042494973092,0.0631353885939,-0.0619212465055
1333438969258544182,682,1333438969258544182,/base_link,-0.0473515414454,0.0485656835338,-0.0254969838552
1333438969268493970,683,1333438969268493970,/base_link,-0.0291394101203,0.0619212465055,-0.0267111259436
1333438969278499754,684,1333438969278499754,/base_link,-0.042494973092,0.0218545575902,-0.0182121313252
1333438969288509083,685,1333438969288509083,/base_link,-0.0849899461841,-0.00607071044172,-0.0631353885939
1333438969298519922,686,1333438969298519922,/base_link,-0.0849899461841,-0.00607071044172,-0.0631353885939
1333438969308512480,687,1333438969308512480,/base_link,-0.101987935421,-0.0752768094773,-0.0534222518871
1333438969318499000,688,1333438969318499000,/base_link,-0.118985924658,-0.0339959784736,-0.042494973092
1333438969328488950,689,1333438969328488950,/base_link,-0.0825616620074,-0.042494973092,-0.00485656835338
1333438969348492613,690,1333438969348492613,/base_link,-0.00121414208834,-0.179693029075,-0.0643495306822
1333438969358563602,691,1333438969358563602,/base_link,0.0473515414454,-0.0995596512442,-0.035210120562
1333438969368515264,692,1333438969368515264,/base_link,0.0473515414454,-0.0995596512442,-0.035210120562
1333438969378550131,693,1333438969378550131,/base_link,0.0910606566258,-0.104416219598,-0.0412808310037
1333438969388511267,694,1333438969388511267,/base_link,0.0898465145374,-0.077705093654,-0.00485656835338
1333438969398558294,695,1333438969398558294,/base_link,0.116557640481,-0.0279252680319,0.0254969838552
1333438969408515034,696,1333438969408515034,/base_link,0.0995596512442,-0.0679919569473,0.0764909515657
1333438969418499975,697,1333438969418499975,/base_link,0.0995596512442,-0.0679919569473,0.0764909515657
1333438969428491222,698,1333438969428491222,/base_link,0.0934889408025,-0.0400666889153,0.0230686996785
1333438969438483060,699,1333438969438483060,/base_link,-0.00364242626503,-0.0133555629718,0.0145697050601
1333438969448494771,700,1333438969448494771,/base_link,-0.0145697050601,-0.0182121313252,-0.00849899461841
1333438969458568388,701,1333438969458568388,/base_link,-0.0485656835338,0.0339959784736,-0.0157838471485
1333438969468564404,702,1333438969468564404,/base_link,-0.0886323724491,0.0449232572687,-0.00121414208834
1333438969478491350,703,1333438969478491350,/base_link,-0.157838471485,0.00121414208834,-0.00485656835338
1333438969488495491,704,1333438969488495491,/base_link,-0.157838471485,0.00121414208834,-0.00485656835338
1333438969498524518,705,1333438969498524518,/base_link,-0.134769771806,0.0570646781522,-0.0218545575902
1333438969508487842,706,1333438969508487842,/base_link,-0.162695039838,0.0218545575902,-0.00728485253006
1333438969518499971,707,1333438969518499971,/base_link,-0.121414208834,-0.00728485253006,-0.0339959784736
1333438969528555156,708,1333438969528555156,/base_link,-0.118985924658,-0.0461373993571,-0.0267111259436
1333438969538509511,709,1333438969538509511,/base_link,-0.0801333778307,-0.0133555629718,0.0194262734135
1333438969548494617,710,1333438969548494617,/base_link,-0.0801333778307,-0.0133555629718,0.00242828417669
1333438969558587154,711,1333438969558587154,/base_link,-0.0157838471485,-0.0303535522086,0.00242828417669
1333438969568535652,712,1333438969568535652,/base_link,-0.0182121313252,-0.00971313670675,0.00849899461841
1333438969578549359,713,1333438969578549359,/base_link,0.0145697050601,-0.0279252680319,-0.0267111259436
1333438969588570964,714,1333438969588570964,/base_link,-0.0157838471485,-0.00242828417669,-0.0133555629718
1333438969598560089,715,1333438969598560089,/base_link,0.0412808310037,-0.00364242626503,-0.0437091151804
1333438969608498728,716,1333438969608498728,/base_link,0.0109272787951,0.00728485253006,-0.0570646781522
1333438969618507228,717,1333438969618507228,/base_link,-0.00971313670675,0.0206404155018,-0.0327818363853
1333438969628534603,718,1333438969628534603,/base_link,0.00485656835338,0.0254969838552,-0.00121414208834
1333438969638542622,719,1333438969638542622,/base_link,0.00485656835338,0.0704202411239,0.0546363939755
1333438969648641863,720,1333438969648641863,/base_link,0.0230686996785,0.0230686996785,0.00849899461841
1333438969658578523,721,1333438969658578523,/base_link,-0.038852546827,0.0764909515657,0.038852546827
1333438969668500743,722,1333438969668500743,/base_link,-0.0169979892368,0.0983455091559,0.0121414208834
1333438969678504607,723,1333438969678504607,/base_link,-0.0315676942969,0.151767761043,-0.0109272787951
1333438969688528203,724,1333438969688528203,/base_link,0.00242828417669,0.0862040882724,-0.0109272787951
1333438969698538820,725,1333438969698538820,/base_link,0.0,0.0922747987141,-0.0339959784736
1333438969708500087,726,1333438969708500087,/base_link,-0.0230686996785,0.0437091151804,-0.0327818363853
1333438969718566758,727,1333438969718566758,/base_link,0.0157838471485,0.111701072128,-0.0230686996785
1333438969728501666,728,1333438969728501666,/base_link,-0.0218545575902,0.121414208834,-0.0449232572687
1333438969738536403,729,1333438969738536403,/base_link,0.00485656835338,0.110486930039,-0.0934889408025
1333438969748497155,730,1333438969748497155,/base_link,-0.0364242626503,0.0801333778307,-0.0959172249792
1333438969758540866,731,1333438969758540866,/base_link,-0.0558505360638,-0.00485656835338,-0.0959172249792
1333438969768573781,732,1333438969768573781,/base_link,-0.038852546827,0.103202077509,-0.0315676942969
1333438969778498600,733,1333438969778498600,/base_link,-0.0327818363853,0.0194262734135,-0.0327818363853
1333438969788506892,734,1333438969788506892,/base_link,-0.0594929623289,0.0339959784736,-0.0109272787951
1333438969798512611,735,1333438969798512611,/base_link,-0.077705093654,0.0473515414454,-0.0376384047387
1333438969808515417,736,1333438969808515417,/base_link,-0.101987935421,-0.0157838471485,-0.0412808310037
1333438969818491866,737,1333438969818491866,/base_link,-0.106844503774,-0.0437091151804,-0.035210120562
1333438969838543606,738,1333438969838543606,/base_link,-0.077705093654,-0.172408176545,-0.0971313670675
1333438969848520605,739,1333438969848520605,/base_link,-0.0145697050601,-0.125056635099,-0.0679919569473
1333438969858530115,740,1333438969858530115,/base_link,0.035210120562,-0.152981903131,-0.0582788202405
1333438969868514518,741,1333438969868514518,/base_link,0.0825616620074,-0.13962634016,-0.0157838471485
1333438969878486969,742,1333438969878486969,/base_link,0.134769771806,-0.114129356304,-0.0327818363853
1333438969898538043,743,1333438969898538043,/base_link,0.162695039838,-0.0497798256221,0.0254969838552
1333438969908502851,744,1333438969908502851,/base_link,0.138412198071,-0.0522081097988,0.0109272787951
1333438969918482022,745,1333438969918482022,/base_link,0.110486930039,-0.0789192357424,0.074062667389
1333438969928496320,746,1333438969928496320,/base_link,0.126270777188,-0.0910606566258,0.0473515414454
1333438969938496539,747,1333438969938496539,/base_link,0.0461373993571,0.0279252680319,0.0631353885939
1333438969948582031,748,1333438969948582031,/base_link,0.00242828417669,0.00971313670675,0.0534222518871
1333438969958565014,749,1333438969958565014,/base_link,-0.0449232572687,0.0825616620074,0.0376384047387
1333438969968504307,750,1333438969968504307,/base_link,-0.0959172249792,0.0157838471485,-0.0145697050601
1333438969978525593,751,1333438969978525593,/base_link,-0.126270777188,0.0522081097988,-0.0279252680319
1333438969988526860,752,1333438969988526860,/base_link,-0.203975870842,-0.0230686996785,-0.0412808310037
1333438969998530004,753,1333438969998530004,/base_link,-0.185763739517,0.0643495306822,-0.0182121313252
1333438970018497790,754,1333438970018497790,/base_link,-0.184549597428,0.0267111259436,-0.00485656835338
1333438970018555882,755,1333438970018555882,/base_link,-0.145697050601,0.00485656835338,-0.00364242626503
1333438970028489100,756,1333438970028489100,/base_link,-0.126270777188,0.00607071044172,0.00971313670675
1333438970038519979,757,1333438970038519979,/base_link,-0.114129356304,-0.0133555629718,0.0194262734135
1333438970048562811,758,1333438970048562811,/base_link,-0.0947030828908,-0.0291394101203,0.0121414208834
1333438970058582216,759,1333438970058582216,/base_link,-0.0303535522086,-0.0594929623289,-0.00728485253006
1333438970078523461,760,1333438970078523461,/base_link,-0.0364242626503,-0.0449232572687,0.0315676942969
1333438970078572765,761,1333438970078572765,/base_link,-0.077705093654,-0.0194262734135,-0.0169979892368
1333438970088556164,762,1333438970088556164,/base_link,-0.109272787951,-0.00242828417669,-0.0558505360638
1333438970098528927,763,1333438970098528927,/base_link,-0.228258712609,-0.00728485253006,0.00607071044172
1333438970108524545,764,1333438970108524545,/base_link,-0.325390079676,-0.0412808310037,0.125056635099
1333438970118488842,765,1333438970118488842,/base_link,-0.57186092361,-0.122628350923,-0.00849899461841
1333438970138484190,766,1333438970138484190,/base_link,-0.763695373568,-0.0169979892368,-0.101987935421
1333438970148547060,767,1333438970148547060,/base_link,-0.753982236862,0.0254969838552,-0.0546363939755
1333438970148606790,768,1333438970148606790,/base_link,-0.603428617907,-0.0619212465055,-0.035210120562
1333438970158590059,769,1333438970158590059,/base_link,-0.338745642648,-0.0534222518871,-0.108058645863
1333438970168504583,770,1333438970168504583,/base_link,-0.138412198071,-0.00849899461841,-0.138412198071
1333438970178496173,771,1333438970178496173,/base_link,0.0449232572687,0.0534222518871,-0.111701072128
1333438970198539961,772,1333438970198539961,/base_link,0.223402144255,0.0934889408025,-0.125056635099
1333438970208524548,773,1333438970208524548,/base_link,0.348458779355,0.0449232572687,-0.135983913895
1333438970208581399,774,1333438970208581399,/base_link,0.380026473652,0.035210120562,-0.112915214216
1333438970218510036,775,1333438970218510036,/base_link,0.353315347708,-0.00728485253006,-0.0934889408025
1333438970228523759,776,1333438970228523759,/base_link,0.33024664803,-0.00607071044172,-0.077705093654
1333438970238492852,777,1333438970238492852,/base_link,0.372741621122,0.0,-0.0182121313252
1333438970258590333,778,1333438970258590333,/base_link,0.38124061574,-0.00849899461841,0.00849899461841
1333438970258649048,779,1333438970258649048,/base_link,0.332674932206,-0.0121414208834,0.0339959784736
1333438970268495396,780,1333438970268495396,/base_link,0.217331433814,-0.0254969838552,0.0570646781522
1333438970278528814,781,1333438970278528814,/base_link,0.0764909515657,-0.00607071044172,0.0570646781522
1333438970288555485,782,1333438970288555485,/base_link,-0.0461373993571,-0.00607071044172,0.0242828417669
1333438970298528478,783,1333438970298528478,/base_link,0.00242828417669,-0.0206404155018,-0.0230686996785
1333438970318502818,784,1333438970318502818,/base_link,0.210046581283,0.0,-0.00728485253006
1333438970318561612,785,1333438970318561612,/base_link,0.233115280962,-0.0169979892368,0.00607071044172
1333438970328487236,786,1333438970328487236,/base_link,0.0509939677104,-0.0254969838552,-0.0376384047387
1333438970338490951,787,1333438970338490951,/base_link,-0.0679919569473,-0.0121414208834,-0.00121414208834
1333438970348515106,788,1333438970348515106,/base_link,-0.0473515414454,0.0133555629718,0.00364242626503
1333438970358547612,789,1333438970358547612,/base_link,-0.0546363939755,0.0339959784736,-0.0109272787951
1333438970378505729,790,1333438970378505729,/base_link,-0.106844503774,0.0206404155018,0.00121414208834
1333438970378563419,791,1333438970378563419,/base_link,-0.104416219598,-0.00242828417669,-0.0279252680319
1333438970398576544,792,1333438970398576544,/base_link,-0.0716343832123,0.0206404155018,-0.0242828417669
1333438970408535649,793,1333438970408535649,/base_link,-0.0570646781522,0.0145697050601,-0.0230686996785
1333438970418534815,794,1333438970418534815,/base_link,-0.0400666889153,0.0254969838552,-0.0279252680319
1333438970428539601,795,1333438970428539601,/base_link,-0.00728485253006,0.0279252680319,-0.00728485253006
1333438970438487355,796,1333438970438487355,/base_link,0.0133555629718,0.0121414208834,-0.0254969838552
1333438970448552937,797,1333438970448552937,/base_link,0.0267111259436,-0.00485656835338,-0.0145697050601
1333438970458563194,798,1333438970458563194,/base_link,0.0315676942969,-0.00849899461841,-0.0157838471485
1333438970468476573,799,1333438970468476573,/base_link,0.035210120562,-0.00121414208834,-0.0182121313252
1333438970478490903,800,1333438970478490903,/base_link,0.0376384047387,0.00485656835338,-0.00971313670675
1333438970488505139,801,1333438970488505139,/base_link,0.0169979892368,-0.00971313670675,-0.0230686996785
1333438970498519122,802,1333438970498519122,/base_link,0.00607071044172,-0.00728485253006,-0.0169979892368
1333438970508496358,803,1333438970508496358,/base_link,-0.00121414208834,-0.0145697050601,-0.0133555629718
1333438970518493206,804,1333438970518493206,/base_link,0.0,-0.00364242626503,-0.0194262734135
1333438970528479831,805,1333438970528479831,/base_link,-0.00121414208834,-0.00242828417669,-0.0109272787951
1333438970538582819,806,1333438970538582819,/base_link,-0.0157838471485,-0.00364242626503,-0.0206404155018
1333438970558514755,807,1333438970558514755,/base_link,-0.0194262734135,-0.00121414208834,-0.0230686996785
1333438970568585374,808,1333438970568585374,/base_link,-0.0182121313252,0.00607071044172,-0.00607071044172
1333438970578486634,809,1333438970578486634,/base_link,-0.0242828417669,0.0145697050601,-0.0218545575902
1333438970588485326,810,1333438970588485326,/base_link,-0.0182121313252,0.0109272787951,-0.0182121313252
1333438970598476084,811,1333438970598476084,/base_link,-0.0121414208834,0.00849899461841,-0.0230686996785
1333438970608539949,812,1333438970608539949,/base_link,-0.00971313670675,0.00242828417669,-0.0376384047387
1333438970618504304,813,1333438970618504304,/base_link,-0.0109272787951,0.0121414208834,-0.0206404155018
1333438970628477416,814,1333438970628477416,/base_link,-0.0121414208834,-0.00242828417669,-0.0461373993571
1333438970638473650,815,1333438970638473650,/base_link,-0.0206404155018,0.00971313670675,-0.00121414208834
1333438970648523945,816,1333438970648523945,/base_link,-0.0267111259436,0.00607071044172,-0.0461373993571
1333438970658542175,817,1333438970658542175,/base_link,-0.0254969838552,0.00607071044172,-0.00485656835338
1333438970678500801,818,1333438970678500801,/base_link,-0.0133555629718,0.0,-0.0133555629718
1333438970688497700,819,1333438970688497700,/base_link,-0.0182121313252,-0.00364242626503,-0.00121414208834
1333438970698510711,820,1333438970698510711,/base_link,-0.0218545575902,0.00242828417669,-0.0182121313252
1333438970708492236,821,1333438970708492236,/base_link,-0.00971313670675,0.00121414208834,0.00607071044172
1333438970718482335,822,1333438970718482335,/base_link,-0.0133555629718,-0.00242828417669,-0.0206404155018
1333438970728619597,823,1333438970728619597,/base_link,-0.0109272787951,0.00364242626503,-0.0254969838552
1333438970738481415,824,1333438970738481415,/base_link,-0.0133555629718,-0.00121414208834,-0.0400666889153
1333438970748510054,825,1333438970748510054,/base_link,-0.00849899461841,-0.00121414208834,-0.0400666889153
1333438970758535567,826,1333438970758535567,/base_link,-0.00607071044172,0.00971313670675,-0.00971313670675
1333438970768649610,827,1333438970768649610,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333438970778484278,828,1333438970778484278,/base_link,-0.0169979892368,0.0133555629718,-0.0412808310037
1333438970798509168,829,1333438970798509168,/base_link,-0.0218545575902,0.0121414208834,-0.0182121313252
1333438970808527175,830,1333438970808527175,/base_link,-0.0218545575902,0.0121414208834,-0.0182121313252
1333438970818495391,831,1333438970818495391,/base_link,-0.0327818363853,-0.00728485253006,0.0121414208834
1333438970828475137,832,1333438970828475137,/base_link,-0.0194262734135,0.00242828417669,-0.0279252680319
1333438970838480158,833,1333438970838480158,/base_link,-0.0218545575902,0.00849899461841,-0.00971313670675
1333438970858543751,834,1333438970858543751,/base_link,-0.00971313670675,0.00121414208834,-0.0182121313252
1333438970868532592,835,1333438970868532592,/base_link,-0.00971313670675,0.00121414208834,-0.0182121313252
1333438970878504242,836,1333438970878504242,/base_link,-0.0169979892368,-0.00728485253006,-0.0109272787951
1333438970888502010,837,1333438970888502010,/base_link,-0.0206404155018,0.00971313670675,-0.0327818363853
1333438970898485683,838,1333438970898485683,/base_link,-0.00607071044172,-0.00607071044172,-0.00607071044172
1333438970918494611,839,1333438970918494611,/base_link,-0.0169979892368,-0.00364242626503,-0.0145697050601
1333438970928500414,840,1333438970928500414,/base_link,-0.0169979892368,-0.00364242626503,-0.0145697050601
1333438970938497260,841,1333438970938497260,/base_link,-0.0218545575902,-0.00242828417669,-0.0254969838552
1333438970948491341,842,1333438970948491341,/base_link,-0.038852546827,0.0109272787951,-0.0509939677104
1333438970958526681,843,1333438970958526681,/base_link,-0.0254969838552,-0.00364242626503,-0.0254969838552
1333438970968498294,844,1333438970968498294,/base_link,-0.0194262734135,-0.00485656835338,-0.0145697050601
1333438970978528990,845,1333438970978528990,/base_link,-0.0157838471485,0.00242828417669,-0.0254969838552
1333438970988487038,846,1333438970988487038,/base_link,-0.0157838471485,0.00242828417669,-0.0254969838552
1333438970998489114,847,1333438970998489114,/base_link,-0.0133555629718,0.00364242626503,-0.00849899461841
1333438971008491979,848,1333438971008491979,/base_link,-0.00728485253006,0.00485656835338,-0.0182121313252
1333438971018504040,849,1333438971018504040,/base_link,-0.00971313670675,0.00364242626503,-0.0291394101203
1333438971028508114,850,1333438971028508114,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333438971038522126,851,1333438971038522126,/base_link,-0.0133555629718,0.00849899461841,-0.00728485253006
1333438971048499901,852,1333438971048499901,/base_link,-0.0133555629718,0.00849899461841,-0.00728485253006
1333438971058538465,853,1333438971058538465,/base_link,-0.0218545575902,0.00485656835338,-0.0157838471485
1333438971068497034,854,1333438971068497034,/base_link,-0.0182121313252,0.00364242626503,-0.0133555629718
1333438971078502404,855,1333438971078502404,/base_link,-0.0194262734135,0.00121414208834,-0.0145697050601
1333438971088499784,856,1333438971088499784,/base_link,-0.0303535522086,0.0,-0.0133555629718
1333438971098521915,857,1333438971098521915,/base_link,-0.0145697050601,0.00242828417669,-0.0121414208834
1333438971108500097,858,1333438971108500097,/base_link,-0.0145697050601,0.00242828417669,-0.0121414208834
1333438971118472005,859,1333438971118472005,/base_link,-0.0169979892368,0.0,-0.0133555629718
1333438971128498927,860,1333438971128498927,/base_link,-0.0230686996785,0.00364242626503,-0.0145697050601
1333438971138480096,861,1333438971138480096,/base_link,-0.0230686996785,0.00485656835338,-0.00728485253006
1333438971148469192,862,1333438971148469192,/base_link,-0.0121414208834,-0.00121414208834,-0.0182121313252
1333438971158587962,863,1333438971158587962,/base_link,-0.0303535522086,-0.00364242626503,-0.0121414208834
1333438971168540362,864,1333438971168540362,/base_link,-0.0303535522086,-0.00364242626503,-0.0242828417669
1333438971178476933,865,1333438971178476933,/base_link,-0.038852546827,0.00364242626503,-0.0206404155018
1333438971188494186,866,1333438971188494186,/base_link,-0.00849899461841,-0.00121414208834,-0.0242828417669
1333438971198495814,867,1333438971198495814,/base_link,-0.0230686996785,0.0,-0.0194262734135
1333438971208491895,868,1333438971208491895,/base_link,-0.0315676942969,-0.00242828417669,-0.0121414208834
1333438971218533666,869,1333438971218533666,/base_link,-0.0218545575902,0.00242828417669,-0.0145697050601
1333438971228495196,870,1333438971228495196,/base_link,-0.00242828417669,0.0,-0.0194262734135
1333438971238499859,871,1333438971238499859,/base_link,0.00607071044172,-0.00728485253006,-0.0279252680319
1333438971248491462,872,1333438971248491462,/base_link,-0.0109272787951,-0.00607071044172,-0.0315676942969
1333438971258522464,873,1333438971258522464,/base_link,-0.0206404155018,0.00121414208834,-0.0194262734135
1333438971268645148,874,1333438971268645148,/base_link,-0.00849899461841,0.00121414208834,-0.0206404155018
1333438971278525080,875,1333438971278525080,/base_link,0.00728485253006,0.00364242626503,-0.0145697050601
1333438971288501126,876,1333438971288501126,/base_link,0.00121414208834,-0.00242828417669,-0.00485656835338
1333438971298509619,877,1333438971298509619,/base_link,-0.0157838471485,-0.00849899461841,-0.00485656835338
1333438971308490310,878,1333438971308490310,/base_link,-0.0291394101203,0.00121414208834,0.00364242626503
1333438971318488459,879,1333438971318488459,/base_link,-0.0327818363853,0.00728485253006,0.00121414208834
1333438971328532180,880,1333438971328532180,/base_link,-0.0182121313252,0.00121414208834,-0.00971313670675
1333438971338558159,881,1333438971338558159,/base_link,-0.00728485253006,-0.00121414208834,-0.0218545575902
1333438971348482630,882,1333438971348482630,/base_link,-0.0194262734135,-0.00971313670675,-0.0327818363853
1333438971358514805,883,1333438971358514805,/base_link,-0.042494973092,-0.00242828417669,-0.0279252680319
1333438971368497526,884,1333438971368497526,/base_link,-0.0376384047387,0.00364242626503,-0.0145697050601
1333438971378481627,885,1333438971378481627,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333438971388477962,886,1333438971388477962,/base_link,0.00728485253006,0.00242828417669,-0.0242828417669
1333438971398497763,887,1333438971398497763,/base_link,0.00849899461841,0.0,-0.0315676942969
1333438971408678559,888,1333438971408678559,/base_link,-0.00728485253006,-0.00242828417669,-0.0279252680319
1333438971418499397,889,1333438971418499397,/base_link,-0.0157838471485,0.00364242626503,-0.0242828417669
1333438971428521416,890,1333438971428521416,/base_link,-0.0169979892368,0.00728485253006,-0.0121414208834
1333438971438494503,891,1333438971438494503,/base_link,-0.00971313670675,0.0,-0.0194262734135
1333438971448668274,892,1333438971448668274,/base_link,-0.00485656835338,0.00121414208834,-0.0242828417669
1333438971468790426,893,1333438971468790426,/base_link,-0.0303535522086,-0.00242828417669,-0.0145697050601
1333438971478488625,894,1333438971478488625,/base_link,-0.0376384047387,0.00364242626503,-0.00121414208834
1333438971488674725,895,1333438971488674725,/base_link,-0.0412808310037,0.00485656835338,0.00242828417669
1333438971498496545,896,1333438971498496545,/base_link,-0.0303535522086,0.00242828417669,-0.0182121313252
1333438971508763709,897,1333438971508763709,/base_link,-0.0133555629718,0.00121414208834,-0.0303535522086
1333438971528835803,898,1333438971528835803,/base_link,-0.00121414208834,-0.00364242626503,-0.035210120562
1333438971538490639,899,1333438971538490639,/base_link,-0.00728485253006,-0.00121414208834,-0.0169979892368
1333438971548546205,900,1333438971548546205,/base_link,-0.0121414208834,0.00242828417669,0.00364242626503
1333438971558531469,901,1333438971558531469,/base_link,-0.0157838471485,0.00364242626503,0.0
1333438971568515826,902,1333438971568515826,/base_link,-0.0242828417669,0.00242828417669,-0.0182121313252
1333438971588540293,903,1333438971588540293,/base_link,-0.0230686996785,-0.00607071044172,-0.0254969838552
1333438971598501206,904,1333438971598501206,/base_link,-0.00485656835338,0.0,-0.0206404155018
1333438971608492430,905,1333438971608492430,/base_link,-0.00849899461841,0.00121414208834,-0.0169979892368
1333438971618503091,906,1333438971618503091,/base_link,-0.0145697050601,0.00121414208834,-0.00728485253006
1333438971628486253,907,1333438971628486253,/base_link,-0.0145697050601,-0.00364242626503,-0.00485656835338
1333438971648565301,908,1333438971648565301,/base_link,-0.0218545575902,0.00121414208834,-0.00607071044172
1333438971658544989,909,1333438971658544989,/base_link,-0.0230686996785,0.00485656835338,-0.0194262734135
1333438971668484183,910,1333438971668484183,/base_link,-0.0206404155018,0.00242828417669,-0.0242828417669
1333438971678478645,911,1333438971678478645,/base_link,-0.0169979892368,-0.00607071044172,-0.0339959784736
1333438971688479408,912,1333438971688479408,/base_link,-0.0182121313252,-0.00485656835338,-0.0194262734135
1333438971708467401,913,1333438971708467401,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438971708571763,914,1333438971708571763,/base_link,-0.0182121313252,0.00364242626503,-0.0133555629718
1333438971718471906,915,1333438971718471906,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438971728466965,916,1333438971728466965,/base_link,-0.00849899461841,0.0,-0.0242828417669
1333438971738460254,917,1333438971738460254,/base_link,-0.00971313670675,-0.00364242626503,-0.0230686996785
1333438971748451278,918,1333438971748451278,/base_link,-0.0157838471485,-0.00364242626503,-0.0109272787951
1333438971768503973,919,1333438971768503973,/base_link,-0.0206404155018,0.00607071044172,-0.00121414208834
1333438971768602549,920,1333438971768602549,/base_link,-0.0218545575902,0.00242828417669,0.00121414208834
1333438971788479529,921,1333438971788479529,/base_link,-0.0279252680319,-0.00121414208834,-0.0157838471485
1333438971798490130,922,1333438971798490130,/base_link,-0.0279252680319,0.0,-0.0303535522086
1333438971808597474,923,1333438971808597474,/base_link,-0.0194262734135,-0.00364242626503,-0.0400666889153
1333438971818499544,924,1333438971818499544,/base_link,-0.0121414208834,0.00242828417669,-0.0400666889153
1333438971828470372,925,1333438971828470372,/base_link,-0.00849899461841,0.00485656835338,-0.0327818363853
1333438971838480830,926,1333438971838480830,/base_link,-0.00971313670675,0.0,-0.0254969838552
1333438971848481225,927,1333438971848481225,/base_link,-0.0218545575902,0.0,-0.0242828417669
1333438971858519131,928,1333438971858519131,/base_link,-0.0254969838552,0.0,-0.0182121313252
1333438971868786390,929,1333438971868786390,/base_link,-0.0194262734135,0.00121414208834,-0.00607071044172
1333438971869073820,930,1333438971869073820,/base_link,-0.0133555629718,0.00121414208834,0.00242828417669
1333438971888512062,931,1333438971888512062,/base_link,-0.0121414208834,-0.00121414208834,0.00121414208834
1333438971888831290,932,1333438971888831290,/base_link,-0.00242828417669,-0.00485656835338,-0.00121414208834
1333438971908482603,933,1333438971908482603,/base_link,-0.00728485253006,-0.00364242626503,-0.0109272787951
1333438971918482890,934,1333438971918482890,/base_link,-0.00607071044172,-0.00364242626503,-0.0218545575902
1333438971928524368,935,1333438971928524368,/base_link,-0.00849899461841,-0.00121414208834,-0.0230686996785
1333438971938519989,936,1333438971938519989,/base_link,-0.0145697050601,-0.00242828417669,-0.0230686996785
1333438971948462125,937,1333438971948462125,/base_link,-0.0230686996785,-0.00121414208834,-0.0194262734135
1333438971958505550,938,1333438971958505550,/base_link,-0.0339959784736,0.00485656835338,-0.0157838471485
1333438971968464621,939,1333438971968464621,/base_link,-0.038852546827,0.00485656835338,-0.0121414208834
1333438971978469893,940,1333438971978469893,/base_link,-0.035210120562,0.00485656835338,-0.0218545575902
1333438971988462929,941,1333438971988462929,/base_link,-0.0303535522086,0.0,-0.035210120562
1333438971998470716,942,1333438971998470716,/base_link,-0.0169979892368,0.00364242626503,-0.0364242626503
1333438972008534883,943,1333438972008534883,/base_link,-0.0109272787951,0.00364242626503,-0.0376384047387
1333438972018476358,944,1333438972018476358,/base_link,-0.0109272787951,-0.00242828417669,-0.0303535522086
1333438972028657499,945,1333438972028657499,/base_link,-0.0133555629718,-0.00242828417669,-0.0291394101203
1333438972038474395,946,1333438972038474395,/base_link,-0.0145697050601,-0.00121414208834,-0.0206404155018
1333438972048711082,947,1333438972048711082,/base_link,-0.00728485253006,0.0,-0.0109272787951
