%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439110278517732,554,1333439110278517732,/base_link,-0.0534222518871,-0.0145697050601,-0.035210120562
1333439110288522016,555,1333439110288522016,/base_link,-0.0692060990356,-0.0145697050601,-0.0182121313252
1333439110298506641,556,1333439110298506641,/base_link,-0.0570646781522,-0.0764909515657,-0.0558505360638
1333439110308517603,557,1333439110308517603,/base_link,-0.0449232572687,-0.0764909515657,-0.042494973092
1333439110328540959,558,1333439110328540959,/base_link,0.00364242626503,-0.0983455091559,-0.038852546827
1333439110338520908,559,1333439110338520908,/base_link,-0.00485656835338,-0.0655636727706,-0.00849899461841
1333439110348524004,560,1333439110348524004,/base_link,0.00242828417669,-0.106844503774,-0.0327818363853
1333439110358529059,561,1333439110358529059,/base_link,0.0327818363853,-0.0837758040957,-0.0279252680319
1333439110368553825,562,1333439110368553825,/base_link,0.0133555629718,-0.0558505360638,-0.0242828417669
1333439110388494977,563,1333439110388494977,/base_link,-0.0218545575902,-0.0631353885939,0.0230686996785
1333439110398507981,564,1333439110398507981,/base_link,-0.0327818363853,-0.128699061364,-0.00121414208834
1333439110408518754,565,1333439110408518754,/base_link,-0.0825616620074,-0.0339959784736,0.0169979892368
1333439110418508013,566,1333439110418508013,/base_link,-0.114129356304,-0.0716343832123,0.0242828417669
1333439110428519406,567,1333439110428519406,/base_link,-0.121414208834,-0.00364242626503,-0.0182121313252
1333439110448524401,568,1333439110448524401,/base_link,-0.213689007549,-0.00242828417669,-0.0412808310037
1333439110458521821,569,1333439110458521821,/base_link,-0.240400133492,0.0291394101203,-0.0279252680319
1333439110468510835,570,1333439110468510835,/base_link,-0.239185991404,0.0667778148589,-0.00607071044172
1333439110478518626,571,1333439110478518626,/base_link,-0.213689007549,-0.00607071044172,0.00607071044172
1333439110488516748,572,1333439110488516748,/base_link,-0.167551608191,0.00607071044172,-0.00607071044172
1333439110498520333,573,1333439110498520333,/base_link,-0.109272787951,0.0218545575902,-0.042494973092
1333439110508515266,574,1333439110508515266,/base_link,-0.0473515414454,0.0182121313252,-0.0509939677104
1333439110518520691,575,1333439110518520691,/base_link,0.0315676942969,-0.0279252680319,-0.0376384047387
1333439110528526144,576,1333439110528526144,/base_link,0.0764909515657,-0.0242828417669,-0.0643495306822
1333439110538522975,577,1333439110538522975,/base_link,0.140840482248,0.0218545575902,-0.0254969838552
1333439110548510425,578,1333439110548510425,/base_link,0.123842493011,0.0109272787951,-0.0242828417669
1333439110558528105,579,1333439110558528105,/base_link,0.155410187308,-0.0145697050601,-0.00364242626503
1333439110568553062,580,1333439110568553062,/base_link,0.172408176545,-0.00121414208834,-0.00971313670675
1333439110578519497,581,1333439110578519497,/base_link,0.112915214216,-0.0667778148589,-0.0230686996785
1333439110588493956,582,1333439110588493956,/base_link,0.0728485253006,0.00849899461841,-0.0449232572687
1333439110598543449,583,1333439110598543449,/base_link,0.00728485253006,0.0327818363853,-0.0218545575902
1333439110608515278,584,1333439110608515278,/base_link,0.0121414208834,0.00121414208834,-0.0279252680319
1333439110618529793,585,1333439110618529793,/base_link,-0.0194262734135,0.0133555629718,0.00971313670675
1333439110628608234,586,1333439110628608234,/base_link,-0.074062667389,-0.0522081097988,-0.0254969838552
1333439110638544049,587,1333439110638544049,/base_link,-0.114129356304,0.0303535522086,0.0182121313252
1333439110648500360,588,1333439110648500360,/base_link,-0.132341487629,0.00728485253006,-0.0121414208834
1333439110658529407,589,1333439110658529407,/base_link,-0.120200066746,0.0582788202405,-0.0546363939755
1333439110668524210,590,1333439110668524210,/base_link,-0.133555629718,-0.0485656835338,-0.0449232572687
1333439110678518834,591,1333439110678518834,/base_link,-0.129913203453,0.00607071044172,-0.081347519919
1333439110688546883,592,1333439110688546883,/base_link,-0.101987935421,-0.00607071044172,-0.0315676942969
1333439110698536809,593,1333439110698536809,/base_link,-0.0485656835338,0.0376384047387,-0.0218545575902
1333439110708492163,594,1333439110708492163,/base_link,-0.00849899461841,0.0218545575902,-0.00971313670675
1333439110718549646,595,1333439110718549646,/base_link,-0.00607071044172,0.0133555629718,-0.0267111259436
1333439110728537783,596,1333439110728537783,/base_link,0.0133555629718,0.042494973092,-0.00121414208834
1333439110738499312,597,1333439110738499312,/base_link,0.035210120562,0.00971313670675,-0.0254969838552
1333439110748535294,598,1333439110748535294,/base_link,0.0655636727706,0.042494973092,-0.0133555629718
1333439110758491543,599,1333439110758491543,/base_link,0.0509939677104,-0.0242828417669,-0.0303535522086
1333439110768497098,600,1333439110768497098,/base_link,0.0534222518871,0.0254969838552,-0.00121414208834
1333439110778509836,601,1333439110778509836,/base_link,0.0825616620074,0.0607071044172,0.00849899461841
1333439110788494347,602,1333439110788494347,/base_link,0.0473515414454,0.0291394101203,-0.00607071044172
1333439110798487335,603,1333439110798487335,/base_link,0.0655636727706,0.0789192357424,0.0194262734135
1333439110808540011,604,1333439110808540011,/base_link,0.0546363939755,-0.0182121313252,-0.0303535522086
1333439110818512845,605,1333439110818512845,/base_link,0.0886323724491,-0.0473515414454,-0.0534222518871
1333439110828505184,606,1333439110828505184,/base_link,0.0971313670675,-0.0509939677104,-0.0412808310037
1333439110838503704,607,1333439110838503704,/base_link,0.100773793333,-0.0704202411239,-0.0412808310037
1333439110848527768,608,1333439110848527768,/base_link,0.117771782569,-0.0218545575902,-0.00485656835338
1333439110858543750,609,1333439110858543750,/base_link,0.104416219598,-0.0716343832123,0.00728485253006
1333439110868576358,610,1333439110868576358,/base_link,0.140840482248,-0.0485656835338,0.0109272787951
1333439110878490632,611,1333439110878490632,/base_link,0.103202077509,-0.0303535522086,0.0206404155018
1333439110888520185,612,1333439110888520185,/base_link,0.0983455091559,-0.038852546827,-0.0109272787951
1333439110898489113,613,1333439110898489113,/base_link,0.035210120562,-0.0631353885939,0.0157838471485
1333439110908507002,614,1333439110908507002,/base_link,0.0133555629718,-0.106844503774,-0.038852546827
1333439110918495011,615,1333439110918495011,/base_link,-0.0412808310037,0.00242828417669,0.0182121313252
1333439110938538179,616,1333439110938538179,/base_link,-0.0825616620074,0.0121414208834,0.0182121313252
1333439110948485062,617,1333439110948485062,/base_link,-0.156624329396,0.0242828417669,0.0169979892368
1333439110958483447,618,1333439110958483447,/base_link,-0.182121313252,0.0242828417669,-0.0230686996785
1333439110968513456,619,1333439110968513456,/base_link,-0.195476876223,0.0291394101203,-0.0157838471485
1333439110978478241,620,1333439110978478241,/base_link,-0.171194034456,0.108058645863,-0.0376384047387
1333439110998537082,621,1333439110998537082,/base_link,-0.145697050601,0.0133555629718,-0.0206404155018
1333439110998603667,622,1333439110998603667,/base_link,-0.0837758040957,0.0643495306822,-0.00849899461841
1333439111008528986,623,1333439111008528986,/base_link,-0.0109272787951,0.0728485253006,0.00485656835338
1333439111018498209,624,1333439111018498209,/base_link,0.0582788202405,0.0607071044172,0.00607071044172
1333439111028512038,625,1333439111028512038,/base_link,0.126270777188,0.0218545575902,0.00971313670675
1333439111038511245,626,1333439111038511245,/base_link,0.173622318633,-0.0218545575902,-0.0254969838552
1333439111058541186,627,1333439111058541186,/base_link,0.213689007549,0.00607071044172,-0.00728485253006
1333439111068520849,628,1333439111068520849,/base_link,0.246470843934,0.0254969838552,-0.0267111259436
1333439111078512301,629,1333439111078512301,/base_link,0.264682975259,-0.0267111259436,-0.0157838471485
1333439111088529059,630,1333439111088529059,/base_link,0.21975971799,-0.143268766425,-0.00728485253006
1333439111098515822,631,1333439111098515822,/base_link,0.163909181926,-0.0242828417669,-0.0522081097988
1333439111118536577,632,1333439111118536577,/base_link,0.0764909515657,-0.0485656835338,-0.0400666889153
1333439111128542065,633,1333439111128542065,/base_link,0.0437091151804,-0.035210120562,-0.0267111259436
1333439111138523875,634,1333439111138523875,/base_link,-0.0412808310037,-0.0327818363853,-0.0971313670675
1333439111148477540,635,1333439111148477540,/base_link,-0.103202077509,-0.0157838471485,0.00971313670675
1333439111158472378,636,1333439111158472378,/base_link,-0.142054624336,0.0,-0.00849899461841
1333439111178508161,637,1333439111178508161,/base_link,-0.174836460722,0.0157838471485,-0.0267111259436
1333439111188498004,638,1333439111188498004,/base_link,-0.173622318633,0.0315676942969,-0.0279252680319
1333439111198508302,639,1333439111198508302,/base_link,-0.16148089775,0.0461373993571,-0.0291394101203
1333439111208531882,640,1333439111208531882,/base_link,-0.121414208834,0.0667778148589,-0.0291394101203
1333439111218491760,641,1333439111218491760,/base_link,-0.0801333778307,0.0230686996785,-0.0485656835338
1333439111238529037,642,1333439111238529037,/base_link,-0.00121414208834,0.00242828417669,0.00485656835338
1333439111248501050,643,1333439111248501050,/base_link,0.0376384047387,-0.0157838471485,-0.0291394101203
1333439111258499172,644,1333439111258499172,/base_link,0.0522081097988,-0.0461373993571,-0.0109272787951
1333439111268493381,645,1333439111268493381,/base_link,0.0692060990356,0.0400666889153,-0.0509939677104
1333439111278474517,646,1333439111278474517,/base_link,0.0497798256221,0.0157838471485,-0.0230686996785
1333439111298521348,647,1333439111298521348,/base_link,0.0315676942969,0.0364242626503,-0.0497798256221
1333439111308473542,648,1333439111308473542,/base_link,0.00607071044172,-0.0619212465055,-0.00121414208834
1333439111318474571,649,1333439111318474571,/base_link,0.0194262734135,-0.00728485253006,-0.0109272787951
1333439111328497366,650,1333439111328497366,/base_link,0.00607071044172,0.00364242626503,-0.0133555629718
1333439111338486120,651,1333439111338486120,/base_link,-0.00364242626503,0.00364242626503,-0.00121414208834
1333439111358476408,652,1333439111358476408,/base_link,-0.00121414208834,-0.0558505360638,-0.0522081097988
1333439111368504991,653,1333439111368504991,/base_link,-0.00121414208834,-0.0558505360638,-0.0522081097988
1333439111378513055,654,1333439111378513055,/base_link,0.0,-0.0522081097988,-0.0206404155018
1333439111388485435,655,1333439111388485435,/base_link,0.0,-0.0728485253006,0.0242828417669
1333439111418519717,656,1333439111418519717,/base_link,-0.074062667389,-0.0206404155018,0.0206404155018
1333439111428512979,657,1333439111428512979,/base_link,-0.074062667389,-0.0206404155018,0.0206404155018
1333439111438502111,658,1333439111438502111,/base_link,-0.0874182303608,0.0121414208834,-0.0254969838552
1333439111448523794,659,1333439111448523794,/base_link,-0.128699061364,-0.00485656835338,-0.00121414208834
1333439111458513888,660,1333439111458513888,/base_link,-0.118985924658,0.00607071044172,-0.0449232572687
1333439111468512057,661,1333439111468512057,/base_link,-0.143268766425,0.0303535522086,-0.00485656835338
1333439111478550147,662,1333439111478550147,/base_link,-0.191834449958,0.133555629718,0.00607071044172
1333439111488530571,663,1333439111488530571,/base_link,-0.293822385379,0.0643495306822,-0.042494973092
1333439111498481813,664,1333439111498481813,/base_link,-0.293822385379,0.0643495306822,-0.042494973092
1333439111508487188,665,1333439111508487188,/base_link,-0.354529489796,0.0971313670675,-0.00121414208834
1333439111518527553,666,1333439111518527553,/base_link,-0.398238604977,0.0339959784736,-0.0364242626503
1333439111528514289,667,1333439111528514289,/base_link,-0.383668899917,0.109272787951,-0.0461373993571
1333439111538517866,668,1333439111538517866,/base_link,-0.443161862246,0.0497798256221,-0.329032505941
1333439111548516262,669,1333439111548516262,/base_link,-0.519652813811,0.0121414208834,-0.189406165782
1333439111558512841,670,1333439111558512841,/base_link,-0.519652813811,0.0121414208834,-0.189406165782
1333439111568538856,671,1333439111568538856,/base_link,-0.434662867627,0.042494973092,-0.276824396142
1333439111578493268,672,1333439111578493268,/base_link,-0.284109248672,0.103202077509,-0.252541554376
1333439111598521223,673,1333439111598521223,/base_link,0.178478886987,-0.00121414208834,-0.244042559757
1333439111608534746,674,1333439111608534746,/base_link,0.293822385379,0.0,-0.22704457052
1333439111618509549,675,1333439111618509549,/base_link,0.331460790118,-0.00607071044172,-0.184549597428
1333439111628534819,676,1333439111628534819,/base_link,0.312034516704,-0.0315676942969,-0.150553618955
1333439111638520349,677,1333439111638520349,/base_link,0.296250669556,-0.0704202411239,-0.042494973092
1333439111658510762,678,1333439111658510762,/base_link,0.360600200238,-0.038852546827,0.0692060990356
1333439111668523122,679,1333439111668523122,/base_link,0.324175937588,-0.0497798256221,0.081347519919
1333439111678534457,680,1333439111678534457,/base_link,0.240400133492,-0.0400666889153,0.101987935421
1333439111688535947,681,1333439111688535947,/base_link,0.128699061364,-0.00242828417669,0.0837758040957
1333439111698496569,682,1333439111698496569,/base_link,0.00971313670675,0.0133555629718,0.0607071044172
1333439111718498955,683,1333439111718498955,/base_link,0.120200066746,0.00121414208834,-0.111701072128
1333439111728508093,684,1333439111728508093,/base_link,0.24161427558,0.0327818363853,0.0169979892368
1333439111738499377,685,1333439111738499377,/base_link,0.15419604522,-0.0242828417669,-0.0509939677104
1333439111748512778,686,1333439111748512778,/base_link,0.0400666889153,0.0242828417669,-0.0218545575902
1333439111758502539,687,1333439111758502539,/base_link,-0.0279252680319,0.0303535522086,0.0279252680319
1333439111778491329,688,1333439111778491329,/base_link,-0.038852546827,0.0109272787951,0.0109272787951
1333439111788511824,689,1333439111788511824,/base_link,-0.0959172249792,-0.0267111259436,-0.0230686996785
1333439111798498336,690,1333439111798498336,/base_link,-0.0849899461841,-0.0206404155018,-0.0194262734135
1333439111808538198,691,1333439111808538198,/base_link,-0.0522081097988,-0.00242828417669,-0.0315676942969
1333439111818495046,692,1333439111818495046,/base_link,-0.0473515414454,-0.00364242626503,-0.0242828417669
1333439111838513768,693,1333439111838513768,/base_link,-0.00242828417669,0.00971313670675,-0.0145697050601
1333439111848554462,694,1333439111848554462,/base_link,0.00364242626503,0.00607071044172,-0.00971313670675
1333439111858503405,695,1333439111858503405,/base_link,0.00849899461841,0.00242828417669,-0.00849899461841
1333439111868513517,696,1333439111868513517,/base_link,0.0145697050601,0.0145697050601,-0.0279252680319
1333439111878502397,697,1333439111878502397,/base_link,0.0230686996785,0.0182121313252,-0.0230686996785
1333439111888547793,698,1333439111888547793,/base_link,0.0267111259436,0.0145697050601,-0.0206404155018
1333439111898475400,699,1333439111898475400,/base_link,0.0133555629718,0.0157838471485,-0.0279252680319
1333439111908478341,700,1333439111908478341,/base_link,0.00607071044172,0.00971313670675,-0.0267111259436
1333439111918476553,701,1333439111918476553,/base_link,-0.00121414208834,0.00364242626503,-0.0121414208834
1333439111928541743,702,1333439111928541743,/base_link,-0.00364242626503,0.00971313670675,-0.0121414208834
1333439111938488160,703,1333439111938488160,/base_link,-0.0109272787951,0.00364242626503,-0.0182121313252
1333439111948479083,704,1333439111948479083,/base_link,-0.0157838471485,0.00728485253006,-0.00607071044172
1333439111958507095,705,1333439111958507095,/base_link,-0.0182121313252,-0.00485656835338,-0.0291394101203
1333439111968501167,706,1333439111968501167,/base_link,-0.00849899461841,-0.00242828417669,-0.0121414208834
1333439111978474187,707,1333439111978474187,/base_link,-0.00607071044172,-0.00728485253006,-0.00364242626503
1333439111988470081,708,1333439111988470081,/base_link,-0.00971313670675,-0.00121414208834,-0.00607071044172
1333439111998509053,709,1333439111998509053,/base_link,-0.00242828417669,-0.00121414208834,0.00121414208834
1333439112008490801,710,1333439112008490801,/base_link,-0.00607071044172,-0.00485656835338,-0.00121414208834
1333439112018534079,711,1333439112018534079,/base_link,-0.0109272787951,0.0,-0.0157838471485
1333439112028522864,712,1333439112028522864,/base_link,-0.0133555629718,0.00121414208834,-0.0218545575902
1333439112038500897,713,1333439112038500897,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439112048499768,714,1333439112048499768,/base_link,-0.0145697050601,-0.00728485253006,-0.0291394101203
1333439112058508645,715,1333439112058508645,/base_link,-0.0279252680319,0.00121414208834,-0.0145697050601
1333439112068503313,716,1333439112068503313,/base_link,-0.035210120562,-0.00121414208834,-0.0242828417669
1333439112078557215,717,1333439112078557215,/base_link,-0.0327818363853,-0.00485656835338,-0.0254969838552
1333439112088525088,718,1333439112088525088,/base_link,-0.0182121313252,0.00485656835338,-0.0327818363853
1333439112098482680,719,1333439112098482680,/base_link,-0.0194262734135,0.00242828417669,-0.0376384047387
1333439112108515441,720,1333439112108515441,/base_link,-0.0230686996785,-0.00364242626503,-0.0315676942969
1333439112118503149,721,1333439112118503149,/base_link,-0.0206404155018,-0.00121414208834,-0.0303535522086
1333439112128516138,722,1333439112128516138,/base_link,-0.0169979892368,-0.00242828417669,-0.0279252680319
1333439112138530921,723,1333439112138530921,/base_link,-0.0279252680319,0.00242828417669,-0.0133555629718
1333439112148507670,724,1333439112148507670,/base_link,-0.0242828417669,-0.00121414208834,-0.0157838471485
1333439112158490956,725,1333439112158490956,/base_link,-0.0133555629718,0.00242828417669,-0.0157838471485
1333439112168511708,726,1333439112168511708,/base_link,-0.0230686996785,0.0,-0.00971313670675
1333439112178542822,727,1333439112178542822,/base_link,-0.0254969838552,-0.00121414208834,-0.0169979892368
1333439112188503108,728,1333439112188503108,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439112198519764,729,1333439112198519764,/base_link,-0.00607071044172,0.00242828417669,-0.0109272787951
1333439112208512868,730,1333439112208512868,/base_link,-0.00849899461841,0.0,-0.0157838471485
1333439112218491859,731,1333439112218491859,/base_link,-0.0145697050601,0.00121414208834,-0.0206404155018
1333439112228506013,732,1333439112228506013,/base_link,-0.0121414208834,0.00121414208834,-0.00728485253006
1333439112238497571,733,1333439112238497571,/base_link,-0.00728485253006,0.00242828417669,-0.0206404155018
1333439112248529784,734,1333439112248529784,/base_link,-0.00849899461841,0.00849899461841,-0.0206404155018
1333439112258543434,735,1333439112258543434,/base_link,-0.0133555629718,-0.00364242626503,-0.0157838471485
1333439112268491225,736,1333439112268491225,/base_link,-0.0206404155018,0.0,-0.0194262734135
1333439112278473561,737,1333439112278473561,/base_link,-0.0206404155018,0.00242828417669,-0.0242828417669
1333439112288498523,738,1333439112288498523,/base_link,-0.00849899461841,-0.00121414208834,-0.0145697050601
1333439112298475677,739,1333439112298475677,/base_link,-0.0145697050601,0.00242828417669,-0.00971313670675
1333439112308494272,740,1333439112308494272,/base_link,-0.0157838471485,0.00364242626503,-0.0194262734135
1333439112328540364,741,1333439112328540364,/base_link,-0.00728485253006,0.00242828417669,-0.0182121313252
1333439112328641671,742,1333439112328641671,/base_link,-0.00607071044172,-0.00121414208834,-0.0121414208834
1333439112338491254,743,1333439112338491254,/base_link,-0.0109272787951,-0.00121414208834,-0.0194262734135
1333439112348490716,744,1333439112348490716,/base_link,-0.0109272787951,0.00364242626503,-0.00971313670675
1333439112358478873,745,1333439112358478873,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333439112368509471,746,1333439112368509471,/base_link,-0.0254969838552,0.0,-0.0194262734135
1333439112388510181,747,1333439112388510181,/base_link,-0.0279252680319,-0.00364242626503,-0.0157838471485
1333439112388573147,748,1333439112388573147,/base_link,-0.0121414208834,0.0,-0.0182121313252
1333439112398485079,749,1333439112398485079,/base_link,0.00485656835338,0.00364242626503,-0.0218545575902
1333439112408496346,750,1333439112408496346,/base_link,-0.00485656835338,-0.00242828417669,-0.0315676942969
1333439112418474094,751,1333439112418474094,/base_link,-0.00849899461841,-0.00728485253006,-0.0230686996785
1333439112428484414,752,1333439112428484414,/base_link,-0.00364242626503,-0.00242828417669,-0.0291394101203
1333439112448519878,753,1333439112448519878,/base_link,-0.00364242626503,0.0,-0.0279252680319
1333439112448618253,754,1333439112448618253,/base_link,-0.00971313670675,-0.00364242626503,-0.0157838471485
1333439112458474761,755,1333439112458474761,/base_link,-0.0291394101203,-0.00728485253006,-0.00485656835338
1333439112468478665,756,1333439112468478665,/base_link,-0.0473515414454,-0.00364242626503,0.00242828417669
1333439112478477473,757,1333439112478477473,/base_link,-0.038852546827,0.00485656835338,0.0
1333439112488488485,758,1333439112488488485,/base_link,-0.00971313670675,0.00364242626503,-0.00849899461841
1333439112508491312,759,1333439112508491312,/base_link,-0.00121414208834,-0.00242828417669,-0.0194262734135
1333439112508588256,760,1333439112508588256,/base_link,-0.0109272787951,-0.00971313670675,-0.0267111259436
1333439112518476125,761,1333439112518476125,/base_link,-0.0291394101203,-0.00728485253006,-0.0145697050601
1333439112528506884,762,1333439112528506884,/base_link,-0.0315676942969,0.00364242626503,-0.00849899461841
1333439112538486306,763,1333439112538486306,/base_link,-0.0267111259436,0.00607071044172,-0.0121414208834
1333439112548475961,764,1333439112548475961,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439112568495006,765,1333439112568495006,/base_link,-0.00242828417669,-0.00849899461841,-0.038852546827
1333439112568589602,766,1333439112568589602,/base_link,-0.00242828417669,-0.0109272787951,-0.0218545575902
1333439112578494898,767,1333439112578494898,/base_link,-0.0145697050601,-0.00607071044172,-0.0109272787951
1333439112588603671,768,1333439112588603671,/base_link,-0.0254969838552,0.00485656835338,0.00242828417669
1333439112598478163,769,1333439112598478163,/base_link,-0.0279252680319,0.00121414208834,-0.00485656835338
1333439112608481000,770,1333439112608481000,/base_link,-0.0133555629718,-0.00485656835338,-0.0194262734135
1333439112628493975,771,1333439112628493975,/base_link,-0.0121414208834,-0.00849899461841,-0.0279252680319
1333439112628594670,772,1333439112628594670,/base_link,-0.0339959784736,-0.0133555629718,-0.0303535522086
1333439112638481936,773,1333439112638481936,/base_link,-0.0339959784736,-0.00607071044172,-0.00849899461841
1333439112648488330,774,1333439112648488330,/base_link,-0.0254969838552,0.00121414208834,0.00242828417669
1333439112658473888,775,1333439112658473888,/base_link,-0.0230686996785,0.00607071044172,-0.00364242626503
1333439112668482371,776,1333439112668482371,/base_link,-0.0157838471485,-0.00364242626503,-0.0291394101203
1333439112688498662,777,1333439112688498662,/base_link,0.00242828417669,-0.00971313670675,-0.0509939677104
1333439112688601185,778,1333439112688601185,/base_link,0.00242828417669,-0.00971313670675,-0.0509939677104
1333439112708488905,779,1333439112708488905,/base_link,-0.0218545575902,-0.00849899461841,-0.0376384047387
1333439112708584521,780,1333439112708584521,/base_link,-0.0182121313252,0.00242828417669,-0.0133555629718
1333439112718481182,781,1333439112718481182,/base_link,0.00121414208834,0.00485656835338,-0.0194262734135
1333439112728500051,782,1333439112728500051,/base_link,-0.00242828417669,0.00121414208834,-0.0291394101203
1333439112748481106,783,1333439112748481106,/base_link,-0.0400666889153,-0.0145697050601,-0.0303535522086
1333439112758476443,784,1333439112758476443,/base_link,-0.0400666889153,-0.0145697050601,-0.0303535522086
1333439112768487926,785,1333439112768487926,/base_link,-0.0121414208834,-0.00728485253006,0.00121414208834
1333439112778473343,786,1333439112778473343,/base_link,-0.00242828417669,0.00364242626503,0.0182121313252
1333439112788475442,787,1333439112788475442,/base_link,-0.0133555629718,0.00728485253006,0.00849899461841
1333439112798487248,788,1333439112798487248,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439112808615730,789,1333439112808615730,/base_link,-0.0315676942969,-0.00728485253006,-0.0157838471485
1333439112818475744,790,1333439112818475744,/base_link,-0.0315676942969,-0.00728485253006,-0.0157838471485
1333439112828486571,791,1333439112828486571,/base_link,-0.0291394101203,0.0,-0.00242828417669
1333439112838480233,792,1333439112838480233,/base_link,-0.0339959784736,0.00849899461841,0.0218545575902
1333439112848528686,793,1333439112848528686,/base_link,-0.0376384047387,0.0109272787951,0.0145697050601
1333439112858506196,794,1333439112858506196,/base_link,-0.0230686996785,0.00728485253006,-0.0133555629718
1333439112868497193,795,1333439112868497193,/base_link,0.00728485253006,-0.00728485253006,-0.0594929623289
1333439112878496465,796,1333439112878496465,/base_link,0.00728485253006,-0.00728485253006,-0.0594929623289
1333439112888544303,797,1333439112888544303,/base_link,0.0157838471485,0.0,-0.042494973092
1333439112898519523,798,1333439112898519523,/base_link,0.0121414208834,-0.00364242626503,-0.0145697050601
1333439112908544415,799,1333439112908544415,/base_link,-0.00485656835338,0.00607071044172,0.0157838471485
1333439112918533621,800,1333439112918533621,/base_link,-0.0303535522086,0.00485656835338,0.00849899461841
1333439112928518677,801,1333439112928518677,/base_link,-0.0327818363853,-0.00728485253006,-0.0279252680319
1333439112938525228,802,1333439112938525228,/base_link,-0.0327818363853,-0.00728485253006,-0.0279252680319
1333439112948543071,803,1333439112948543071,/base_link,-0.038852546827,-0.00849899461841,-0.042494973092
1333439112958507518,804,1333439112958507518,/base_link,-0.0254969838552,-0.00121414208834,-0.0267111259436
1333439112968564911,805,1333439112968564911,/base_link,-0.00364242626503,0.00121414208834,-0.00242828417669
1333439112988503725,806,1333439112988503725,/base_link,-0.038852546827,0.00607071044172,-0.00485656835338
1333439112998583214,807,1333439112998583214,/base_link,-0.038852546827,0.00607071044172,-0.00485656835338
1333439113008530172,808,1333439113008530172,/base_link,-0.0376384047387,0.0,-0.0242828417669
1333439113018506173,809,1333439113018506173,/base_link,-0.0267111259436,0.00364242626503,-0.0315676942969
1333439113028521593,810,1333439113028521593,/base_link,-0.0157838471485,0.0,-0.035210120562
1333439113048536799,811,1333439113048536799,/base_link,0.0182121313252,-0.00242828417669,-0.0145697050601
1333439113058507714,812,1333439113058507714,/base_link,0.0182121313252,-0.00242828417669,-0.0145697050601
1333439113068509794,813,1333439113068509794,/base_link,0.0,-0.00121414208834,0.0
1333439113078506802,814,1333439113078506802,/base_link,-0.0182121313252,-0.00485656835338,-0.00121414208834
1333439113088539002,815,1333439113088539002,/base_link,-0.0315676942969,0.00242828417669,-0.00242828417669
1333439113108513747,816,1333439113108513747,/base_link,-0.0376384047387,0.00242828417669,-0.0145697050601
1333439113118504668,817,1333439113118504668,/base_link,-0.0376384047387,0.00242828417669,-0.0145697050601
1333439113128510832,818,1333439113128510832,/base_link,-0.0254969838552,-0.00121414208834,-0.0182121313252
1333439113138503334,819,1333439113138503334,/base_link,-0.0194262734135,0.0,-0.0230686996785
1333439113148534614,820,1333439113148534614,/base_link,0.0,0.00242828417669,-0.0230686996785
1333439113168533708,821,1333439113168533708,/base_link,0.0,-0.00242828417669,-0.0218545575902
1333439113178530638,822,1333439113178530638,/base_link,-0.00121414208834,0.00121414208834,-0.0218545575902
1333439113188490058,823,1333439113188490058,/base_link,-0.00485656835338,-0.00242828417669,-0.0194262734135
1333439113198527163,824,1333439113198527163,/base_link,-0.00849899461841,-0.00485656835338,-0.0194262734135
1333439113208530640,825,1333439113208530640,/base_link,-0.0194262734135,-0.00364242626503,-0.0194262734135
1333439113228533280,826,1333439113228533280,/base_link,-0.0254969838552,0.00242828417669,-0.0254969838552
1333439113238522599,827,1333439113238522599,/base_link,-0.0230686996785,0.00607071044172,-0.0279252680319
1333439113248540841,828,1333439113248540841,/base_link,-0.0279252680319,-0.00242828417669,-0.0254969838552
1333439113258538857,829,1333439113258538857,/base_link,-0.0218545575902,0.00364242626503,-0.0218545575902
1333439113268547701,830,1333439113268547701,/base_link,-0.0182121313252,0.00485656835338,-0.0218545575902
1333439113278542659,831,1333439113278542659,/base_link,-0.0145697050601,0.00242828417669,-0.0218545575902
1333439113288571674,832,1333439113288571674,/base_link,-0.0145697050601,0.00242828417669,-0.0206404155018
1333439113298533043,833,1333439113298533043,/base_link,-0.0109272787951,0.0,-0.0218545575902
1333439113308530398,834,1333439113308530398,/base_link,-0.00849899461841,0.0,-0.0267111259436
1333439113318534863,835,1333439113318534863,/base_link,-0.0109272787951,-0.00242828417669,-0.0267111259436
1333439113328556506,836,1333439113328556506,/base_link,-0.0157838471485,-0.00242828417669,-0.0267111259436
1333439113338484760,837,1333439113338484760,/base_link,-0.0157838471485,-0.00364242626503,-0.0242828417669
1333439113348587527,838,1333439113348587527,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439113358592465,839,1333439113358592465,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439113368514077,840,1333439113368514077,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333439113378529059,841,1333439113378529059,/base_link,-0.0182121313252,-0.00121414208834,-0.0267111259436
1333439113388523955,842,1333439113388523955,/base_link,-0.0194262734135,-0.00121414208834,-0.0315676942969
