%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439005238516753,603,1333439005238516753,/base_link,-0.120200066746,-0.14691119269,-0.0497798256221
1333439005248546480,604,1333439005248546480,/base_link,-0.125056635099,-0.111701072128,-0.00364242626503
1333439005258534914,605,1333439005258534914,/base_link,-0.0983455091559,-0.0789192357424,-0.00971313670675
1333439005268484256,606,1333439005268484256,/base_link,-0.0752768094773,-0.0886323724491,-0.0376384047387
1333439005278516724,607,1333439005278516724,/base_link,-0.0971313670675,-0.145697050601,-0.035210120562
1333439005298517072,608,1333439005298517072,/base_link,-0.038852546827,-0.0315676942969,-0.0315676942969
1333439005308509732,609,1333439005308509732,/base_link,0.0461373993571,0.0133555629718,-0.00728485253006
1333439005318474004,610,1333439005318474004,/base_link,0.0267111259436,-0.0145697050601,-0.0145697050601
1333439005328504711,611,1333439005328504711,/base_link,0.0254969838552,-0.0619212465055,-0.0364242626503
1333439005338473285,612,1333439005338473285,/base_link,0.0437091151804,0.0,-0.0230686996785
1333439005358517221,613,1333439005358517221,/base_link,0.0594929623289,0.0267111259436,-0.0400666889153
1333439005368484668,614,1333439005368484668,/base_link,0.00364242626503,-0.0279252680319,-0.0825616620074
1333439005378472375,615,1333439005378472375,/base_link,0.0230686996785,0.00607071044172,-0.0704202411239
1333439005388473686,616,1333439005388473686,/base_link,0.0242828417669,-0.00849899461841,-0.0327818363853
1333439005398463657,617,1333439005398463657,/base_link,0.0206404155018,0.00485656835338,-0.0267111259436
1333439005418474877,618,1333439005418474877,/base_link,0.0157838471485,0.00242828417669,-0.00849899461841
1333439005428513185,619,1333439005428513185,/base_link,0.0182121313252,0.0509939677104,-0.00607071044172
1333439005438482091,620,1333439005438482091,/base_link,0.00849899461841,-0.00485656835338,-0.0121414208834
1333439005458506339,621,1333439005458506339,/base_link,0.035210120562,0.0279252680319,-0.0145697050601
1333439005478491595,622,1333439005478491595,/base_link,0.035210120562,-0.0497798256221,-0.0376384047387
1333439005488510123,623,1333439005488510123,/base_link,0.0133555629718,0.0437091151804,-0.0230686996785
1333439005498481124,624,1333439005498481124,/base_link,0.00607071044172,0.0279252680319,-0.0327818363853
1333439005508481215,625,1333439005508481215,/base_link,0.0,0.0461373993571,-0.0291394101203
1333439005518481626,626,1333439005518481626,/base_link,-0.0267111259436,-0.0315676942969,-0.0279252680319
1333439005538483172,627,1333439005538483172,/base_link,-0.0461373993571,0.0862040882724,-0.0218545575902
1333439005548481542,628,1333439005548481542,/base_link,-0.0364242626503,0.0801333778307,-0.0145697050601
1333439005558469726,629,1333439005558469726,/base_link,-0.0704202411239,0.0959172249792,-0.00242828417669
1333439005568469980,630,1333439005568469980,/base_link,-0.0764909515657,0.0437091151804,0.0254969838552
1333439005578462262,631,1333439005578462262,/base_link,-0.0910606566258,0.0461373993571,0.0267111259436
1333439005598494496,632,1333439005598494496,/base_link,-0.0509939677104,0.134769771806,0.00242828417669
1333439005608541601,633,1333439005608541601,/base_link,-0.0679919569473,0.0473515414454,-0.0364242626503
1333439005618497220,634,1333439005618497220,/base_link,-0.00121414208834,-0.0242828417669,-0.0327818363853
1333439005628493480,635,1333439005628493480,/base_link,0.035210120562,-0.0485656835338,-0.0267111259436
1333439005638496687,636,1333439005638496687,/base_link,0.0400666889153,0.0315676942969,0.0254969838552
1333439005658555693,637,1333439005658555693,/base_link,0.0825616620074,-0.0461373993571,-0.00121414208834
1333439005668480906,638,1333439005668480906,/base_link,0.0886323724491,-0.0886323724491,0.0242828417669
1333439005678500316,639,1333439005678500316,/base_link,0.0704202411239,-0.077705093654,-0.00485656835338
1333439005688502726,640,1333439005688502726,/base_link,0.077705093654,-0.0303535522086,0.0169979892368
1333439005698480399,641,1333439005698480399,/base_link,0.0497798256221,-0.0789192357424,0.0133555629718
1333439005718550205,642,1333439005718550205,/base_link,-0.0218545575902,-0.0983455091559,0.00364242626503
1333439005728504183,643,1333439005728504183,/base_link,-0.0400666889153,-0.077705093654,-0.0145697050601
1333439005738520580,644,1333439005738520580,/base_link,-0.0728485253006,-0.132341487629,0.00728485253006
1333439005748509080,645,1333439005748509080,/base_link,-0.123842493011,-0.110486930039,-0.0303535522086
1333439005758543087,646,1333439005758543087,/base_link,-0.0959172249792,-0.0704202411239,-0.0789192357424
1333439005778513062,647,1333439005778513062,/base_link,-0.0692060990356,-0.0218545575902,-0.0667778148589
1333439005788517470,648,1333439005788517470,/base_link,-0.074062667389,0.00364242626503,0.00364242626503
1333439005798546804,649,1333439005798546804,/base_link,-0.0910606566258,-0.0789192357424,-0.00607071044172
1333439005808531465,650,1333439005808531465,/base_link,-0.0364242626503,-0.0339959784736,-0.0194262734135
1333439005818498666,651,1333439005818498666,/base_link,-0.0267111259436,-0.0594929623289,0.00728485253006
1333439005838522037,652,1333439005838522037,/base_link,-0.00849899461841,-0.0473515414454,0.00121414208834
1333439005848523711,653,1333439005848523711,/base_link,0.0169979892368,-0.0570646781522,-0.0473515414454
1333439005858578808,654,1333439005858578808,/base_link,-0.0230686996785,-0.0121414208834,-0.0218545575902
1333439005868516813,655,1333439005868516813,/base_link,-0.0230686996785,0.0169979892368,-0.0182121313252
1333439005878552615,656,1333439005878552615,/base_link,-0.0449232572687,0.035210120562,-0.0218545575902
1333439005888527864,657,1333439005888527864,/base_link,-0.0837758040957,-0.0182121313252,-0.0145697050601
1333439005898500461,658,1333439005898500461,/base_link,-0.0728485253006,0.0230686996785,-0.0121414208834
1333439005908508701,659,1333439005908508701,/base_link,-0.104416219598,-0.00607071044172,-0.0400666889153
1333439005918554089,660,1333439005918554089,/base_link,-0.0570646781522,0.0230686996785,-0.0254969838552
1333439005928505460,661,1333439005928505460,/base_link,-0.0995596512442,0.0303535522086,-0.00485656835338
1333439005938597280,662,1333439005938597280,/base_link,-0.074062667389,0.00971313670675,-0.00849899461841
1333439005948516172,663,1333439005948516172,/base_link,-0.0437091151804,0.0218545575902,0.0109272787951
1333439005958510580,664,1333439005958510580,/base_link,-0.0558505360638,-0.00728485253006,-0.0133555629718
1333439005968509301,665,1333439005968509301,/base_link,-0.0206404155018,0.0849899461841,0.00242828417669
1333439005978488472,666,1333439005978488472,/base_link,-0.0303535522086,0.0364242626503,-0.0485656835338
1333439005988499137,667,1333439005988499137,/base_link,0.0279252680319,0.0145697050601,-0.077705093654
1333439005998472587,668,1333439005998472587,/base_link,0.0,-0.0230686996785,-0.0716343832123
1333439006008508193,669,1333439006008508193,/base_link,-0.0157838471485,-0.0133555629718,-0.0886323724491
1333439006018519488,670,1333439006018519488,/base_link,-0.0570646781522,0.0692060990356,-0.00971313670675
1333439006028545808,671,1333439006028545808,/base_link,-0.0764909515657,0.0643495306822,-0.0303535522086
1333439006038491387,672,1333439006038491387,/base_link,-0.0959172249792,0.0716343832123,-0.0230686996785
1333439006048520748,673,1333439006048520748,/base_link,-0.160266755661,0.0327818363853,-0.0145697050601
1333439006058492405,674,1333439006058492405,/base_link,-0.191834449958,0.0339959784736,-0.0534222518871
1333439006068498850,675,1333439006068498850,/base_link,-0.213689007549,0.0655636727706,-0.00971313670675
1333439006078523561,676,1333439006078523561,/base_link,-0.185763739517,0.0886323724491,-0.0364242626503
1333439006088500653,677,1333439006088500653,/base_link,-0.222188002167,0.035210120562,-0.00971313670675
1333439006098497626,678,1333439006098497626,/base_link,-0.224616286344,0.0522081097988,-0.0169979892368
1333439006108500151,679,1333439006108500151,/base_link,-0.172408176545,0.0570646781522,-0.0254969838552
1333439006118484015,680,1333439006118484015,/base_link,-0.16876575028,0.142054624336,0.00121414208834
1333439006128509986,681,1333439006128509986,/base_link,-0.0716343832123,0.074062667389,-0.0133555629718
1333439006138532933,682,1333439006138532933,/base_link,-0.00849899461841,-0.00728485253006,-0.0570646781522
1333439006148491252,683,1333439006148491252,/base_link,0.00728485253006,-0.0485656835338,0.00485656835338
1333439006158485306,684,1333439006158485306,/base_link,0.0631353885939,-0.0570646781522,-0.00849899461841
1333439006168485630,685,1333439006168485630,/base_link,0.081347519919,-0.0157838471485,0.0558505360638
1333439006178510015,686,1333439006178510015,/base_link,0.103202077509,-0.104416219598,0.0522081097988
1333439006188490997,687,1333439006188490997,/base_link,0.0910606566258,-0.0971313670675,0.0291394101203
1333439006198521474,688,1333439006198521474,/base_link,0.0607071044172,-0.0837758040957,0.0109272787951
1333439006208502395,689,1333439006208502395,/base_link,0.0607071044172,-0.0837758040957,0.0109272787951
1333439006218509014,690,1333439006218509014,/base_link,0.0619212465055,-0.122628350923,0.0327818363853
1333439006228515107,691,1333439006228515107,/base_link,0.0145697050601,-0.123842493011,-0.0206404155018
1333439006238504700,692,1333439006238504700,/base_link,-0.0206404155018,-0.13962634016,-0.0194262734135
1333439006248509426,693,1333439006248509426,/base_link,-0.0752768094773,-0.0752768094773,0.0218545575902
1333439006268540421,694,1333439006268540421,/base_link,-0.0910606566258,-0.0449232572687,-0.0242828417669
1333439006278504376,695,1333439006278504376,/base_link,-0.143268766425,-0.0692060990356,-0.0194262734135
1333439006288499027,696,1333439006288499027,/base_link,-0.0983455091559,-0.077705093654,-0.0752768094773
1333439006298506165,697,1333439006298506165,/base_link,-0.0655636727706,0.0169979892368,-0.0206404155018
1333439006308509118,698,1333439006308509118,/base_link,-0.0473515414454,0.0254969838552,-0.0364242626503
1333439006328533403,699,1333439006328533403,/base_link,0.0497798256221,0.0764909515657,0.00849899461841
1333439006328590221,700,1333439006328590221,/base_link,0.0497798256221,0.0764909515657,0.00849899461841
1333439006338486638,701,1333439006338486638,/base_link,0.100773793333,0.00607071044172,-0.00607071044172
1333439006348509080,702,1333439006348509080,/base_link,0.0898465145374,0.0789192357424,0.0242828417669
1333439006358491212,703,1333439006358491212,/base_link,0.114129356304,0.0449232572687,-0.035210120562
1333439006368497702,704,1333439006368497702,/base_link,0.106844503774,0.0631353885939,-0.0364242626503
1333439006388540472,705,1333439006388540472,/base_link,0.081347519919,0.0679919569473,-0.0461373993571
1333439006398497839,706,1333439006398497839,/base_link,0.0303535522086,0.0449232572687,-0.0218545575902
1333439006408520116,707,1333439006408520116,/base_link,0.0291394101203,0.0509939677104,-0.00849899461841
1333439006418485906,708,1333439006418485906,/base_link,0.00971313670675,0.0473515414454,-0.0194262734135
1333439006428500757,709,1333439006428500757,/base_link,0.00849899461841,0.0339959784736,-0.00849899461841
1333439006448534578,710,1333439006448534578,/base_link,-0.0291394101203,0.0218545575902,-0.0291394101203
1333439006458487568,711,1333439006458487568,/base_link,-0.0109272787951,0.0607071044172,-0.00121414208834
1333439006468494112,712,1333439006468494112,/base_link,-0.0182121313252,0.0558505360638,-0.0449232572687
1333439006478492581,713,1333439006478492581,/base_link,0.0169979892368,0.106844503774,0.0157838471485
1333439006488514415,714,1333439006488514415,/base_link,-0.00607071044172,0.077705093654,-0.0206404155018
1333439006508520749,715,1333439006508520749,/base_link,0.0133555629718,0.00242828417669,-0.0339959784736
1333439006518489484,716,1333439006518489484,/base_link,0.0,-0.0169979892368,-0.100773793333
1333439006528502528,717,1333439006528502528,/base_link,0.00971313670675,0.0704202411239,-0.0206404155018
1333439006538481148,718,1333439006538481148,/base_link,0.00364242626503,0.0327818363853,-0.0655636727706
1333439006548514814,719,1333439006548514814,/base_link,0.00728485253006,0.0473515414454,-0.0267111259436
1333439006568519714,720,1333439006568519714,/base_link,-0.0558505360638,0.0522081097988,0.0242828417669
1333439006578479487,721,1333439006578479487,/base_link,-0.0704202411239,0.112915214216,0.0242828417669
1333439006588473979,722,1333439006588473979,/base_link,-0.0667778148589,0.0837758040957,-0.0291394101203
1333439006598465777,723,1333439006598465777,/base_link,-0.0862040882724,0.0558505360638,-0.0206404155018
1333439006608498942,724,1333439006608498942,/base_link,-0.111701072128,0.0716343832123,-0.0133555629718
1333439006628531760,725,1333439006628531760,/base_link,-0.0655636727706,0.0412808310037,-0.0133555629718
1333439006638493377,726,1333439006638493377,/base_link,0.00485656835338,0.0412808310037,-0.0133555629718
1333439006648495890,727,1333439006648495890,/base_link,0.0631353885939,-0.0133555629718,-0.0303535522086
1333439006658474432,728,1333439006658474432,/base_link,0.0582788202405,-0.0364242626503,0.0303535522086
1333439006668482414,729,1333439006668482414,/base_link,0.111701072128,-0.081347519919,-0.0182121313252
1333439006688506891,730,1333439006688506891,/base_link,0.137198055983,-0.127484919276,0.0327818363853
1333439006698523318,731,1333439006698523318,/base_link,0.135983913895,-0.127484919276,0.0109272787951
1333439006708492517,732,1333439006708492517,/base_link,0.143268766425,-0.0874182303608,0.0679919569473
1333439006718505398,733,1333439006718505398,/base_link,0.100773793333,-0.0898465145374,0.0279252680319
1333439006728503066,734,1333439006728503066,/base_link,0.0886323724491,-0.127484919276,-0.00728485253006
1333439006748513034,735,1333439006748513034,/base_link,0.0121414208834,-0.135983913895,-0.0327818363853
1333439006758482822,736,1333439006758482822,/base_link,-0.0230686996785,-0.127484919276,-0.0109272787951
1333439006768508778,737,1333439006768508778,/base_link,-0.0679919569473,-0.131127345541,-0.0449232572687
1333439006778478321,738,1333439006778478321,/base_link,-0.042494973092,-0.0789192357424,-0.0230686996785
1333439006788482502,739,1333439006788482502,/base_link,-0.0971313670675,-0.0437091151804,-0.00121414208834
1333439006798549455,740,1333439006798549455,/base_link,-0.0485656835338,-0.0497798256221,-0.0339959784736
1333439006808497262,741,1333439006808497262,/base_link,-0.0582788202405,-0.0206404155018,-0.00607071044172
1333439006818484045,742,1333439006818484045,/base_link,-0.0619212465055,-0.00849899461841,-0.0449232572687
1333439006828477881,743,1333439006828477881,/base_link,-0.0109272787951,0.0291394101203,-0.0218545575902
1333439006838497218,744,1333439006838497218,/base_link,0.00485656835338,0.0376384047387,-0.0206404155018
1333439006848503328,745,1333439006848503328,/base_link,0.0485656835338,0.0704202411239,-0.0315676942969
1333439006868481997,746,1333439006868481997,/base_link,0.042494973092,0.0267111259436,-0.042494973092
1333439006878510069,747,1333439006878510069,/base_link,0.0145697050601,-0.00849899461841,-0.0218545575902
1333439006888494952,748,1333439006888494952,/base_link,0.0157838471485,0.0,-0.0194262734135
1333439006898513829,749,1333439006898513829,/base_link,-0.0169979892368,0.035210120562,-0.074062667389
1333439006908509165,750,1333439006908509165,/base_link,-0.0728485253006,0.0206404155018,-0.0279252680319
1333439006928507790,751,1333439006928507790,/base_link,-0.0849899461841,-0.00971313670675,-0.0267111259436
1333439006938512894,752,1333439006938512894,/base_link,-0.0764909515657,0.0509939677104,0.0254969838552
1333439006948485040,753,1333439006948485040,/base_link,-0.110486930039,-0.0254969838552,-0.00607071044172
1333439006958476641,754,1333439006958476641,/base_link,-0.0825616620074,0.0279252680319,0.00728485253006
1333439006968540858,755,1333439006968540858,/base_link,-0.074062667389,-0.00485656835338,-0.0133555629718
1333439006988506693,756,1333439006988506693,/base_link,-0.0437091151804,-0.0594929623289,0.00364242626503
1333439006998468754,757,1333439006998468754,/base_link,-0.0509939677104,-0.0461373993571,-0.0607071044172
1333439007008516633,758,1333439007008516633,/base_link,-0.0182121313252,-0.0182121313252,-0.0230686996785
1333439007018510035,759,1333439007018510035,/base_link,-0.0546363939755,-0.0497798256221,-0.0485656835338
1333439007028512465,760,1333439007028512465,/base_link,-0.0291394101203,-0.035210120562,-0.0594929623289
1333439007048506641,761,1333439007048506641,/base_link,-0.0679919569473,-0.0145697050601,-0.0643495306822
1333439007058483772,762,1333439007058483772,/base_link,-0.0849899461841,0.00242828417669,-0.0254969838552
1333439007068499245,763,1333439007068499245,/base_link,-0.138412198071,-0.0109272787951,-0.0339959784736
1333439007078474627,764,1333439007078474627,/base_link,-0.144482908513,0.0230686996785,-0.0267111259436
1333439007088523769,765,1333439007088523769,/base_link,-0.180907171163,0.0534222518871,0.0291394101203
1333439007108493593,766,1333439007108493593,/base_link,-0.203975870842,0.111701072128,0.0
1333439007118500863,767,1333439007118500863,/base_link,-0.20519001293,0.117771782569,-0.0412808310037
1333439007128489739,768,1333439007128489739,/base_link,-0.19062030787,0.042494973092,-0.0546363939755
1333439007138487289,769,1333439007138487289,/base_link,-0.188192023693,0.128699061364,0.00242828417669
1333439007148477839,770,1333439007148477839,/base_link,-0.0959172249792,0.0886323724491,-0.0315676942969
1333439007168492469,771,1333439007168492469,/base_link,-0.0279252680319,0.0522081097988,0.0449232572687
1333439007178474497,772,1333439007178474497,/base_link,0.0643495306822,-0.0206404155018,0.0412808310037
1333439007188483486,773,1333439007188483486,/base_link,0.189406165782,-0.00849899461841,0.121414208834
1333439007198472324,774,1333439007198472324,/base_link,0.326604221765,-0.074062667389,0.0874182303608
1333439007208500342,775,1333439007208500342,/base_link,0.363028484415,-0.077705093654,0.0837758040957
1333439007228503868,776,1333439007228503868,/base_link,0.339959784736,-0.0910606566258,0.231901138874
1333439007238477292,777,1333439007238477292,/base_link,0.426163873009,-0.120200066746,0.218545575902
1333439007248501670,778,1333439007248501670,/base_link,0.489299261603,-0.0218545575902,0.081347519919
1333439007258504995,779,1333439007258504995,/base_link,0.411594167949,-0.0849899461841,0.140840482248
1333439007268482592,780,1333439007268482592,/base_link,0.322961795499,-0.125056635099,0.151767761043
1333439007278468090,781,1333439007278468090,/base_link,0.207618297107,-0.0995596512442,0.0789192357424
1333439007288524648,782,1333439007288524648,/base_link,-0.0376384047387,-0.100773793333,0.0364242626503
1333439007298496193,783,1333439007298496193,/base_link,-0.177264744898,-0.0837758040957,-0.0157838471485
1333439007308523561,784,1333439007308523561,/base_link,-0.230686996785,-0.0789192357424,-0.0291394101203
1333439007318506058,785,1333439007318506058,/base_link,-0.276824396142,-0.0655636727706,-0.0437091151804
1333439007328551489,786,1333439007328551489,/base_link,-0.267111259436,-0.0643495306822,-0.0546363939755
1333439007338500419,787,1333439007338500419,/base_link,-0.281680964496,-0.0339959784736,-0.0230686996785
1333439007348513990,788,1333439007348513990,/base_link,-0.346030495178,-0.00971313670675,0.0206404155018
1333439007358477005,789,1333439007358477005,/base_link,-0.354529489796,-0.00849899461841,0.0267111259436
1333439007368475250,790,1333439007368475250,/base_link,-0.316891085058,0.0497798256221,0.035210120562
1333439007378474870,791,1333439007378474870,/base_link,-0.263468833171,0.038852546827,0.0157838471485
1333439007388477085,792,1333439007388477085,/base_link,-0.182121313252,0.0400666889153,-0.00364242626503
1333439007398494059,793,1333439007398494059,/base_link,-0.0752768094773,0.035210120562,-0.00607071044172
1333439007408605107,794,1333439007408605107,/base_link,-0.0218545575902,0.0412808310037,-0.0934889408025
1333439007418502422,795,1333439007418502422,/base_link,-0.117771782569,0.0121414208834,-0.0473515414454
1333439007428530777,796,1333439007428530777,/base_link,-0.218545575902,-0.00485656835338,0.038852546827
1333439007438509937,797,1333439007438509937,/base_link,-0.182121313252,0.00607071044172,-0.0254969838552
1333439007448520482,798,1333439007448520482,/base_link,-0.0485656835338,0.0315676942969,0.0279252680319
1333439007458495849,799,1333439007458495849,/base_link,0.0315676942969,-0.00971313670675,0.0898465145374
1333439007468524006,800,1333439007468524006,/base_link,-0.00121414208834,-0.0182121313252,0.00849899461841
1333439007478487147,801,1333439007478487147,/base_link,-0.0291394101203,-0.0242828417669,-0.0376384047387
1333439007488498565,802,1333439007488498565,/base_link,0.00728485253006,-0.0522081097988,-0.0133555629718
1333439007498480533,803,1333439007498480533,/base_link,0.0534222518871,-0.0473515414454,-0.038852546827
1333439007508512628,804,1333439007508512628,/base_link,0.0376384047387,-0.00728485253006,-0.0400666889153
1333439007518474082,805,1333439007518474082,/base_link,0.00242828417669,-0.0182121313252,-0.0230686996785
1333439007528611080,806,1333439007528611080,/base_link,-0.00364242626503,-0.0206404155018,-0.0206404155018
1333439007538487807,807,1333439007538487807,/base_link,-0.0194262734135,-0.00242828417669,-0.0194262734135
1333439007548479320,808,1333439007548479320,/base_link,-0.0206404155018,-0.00485656835338,-0.0279252680319
1333439007558472205,809,1333439007558472205,/base_link,-0.0291394101203,0.0109272787951,-0.0339959784736
1333439007568538168,810,1333439007568538168,/base_link,-0.0522081097988,0.00728485253006,-0.0546363939755
1333439007578529788,811,1333439007578529788,/base_link,-0.0485656835338,0.00728485253006,-0.0303535522086
1333439007588518295,812,1333439007588518295,/base_link,-0.0327818363853,0.00728485253006,-0.0303535522086
1333439007598481230,813,1333439007598481230,/base_link,-0.0315676942969,0.0109272787951,-0.0218545575902
1333439007608507957,814,1333439007608507957,/base_link,-0.0339959784736,0.00607071044172,-0.0109272787951
1333439007618498760,815,1333439007618498760,/base_link,-0.0339959784736,-0.00728485253006,-0.0157838471485
1333439007628503295,816,1333439007628503295,/base_link,-0.0291394101203,-0.0121414208834,-0.00849899461841
1333439007638490043,817,1333439007638490043,/base_link,-0.0157838471485,-0.0157838471485,-0.00971313670675
1333439007658512232,818,1333439007658512232,/base_link,-0.0169979892368,-0.0206404155018,-0.00728485253006
1333439007668494781,819,1333439007668494781,/base_link,-0.0121414208834,-0.0145697050601,-0.0291394101203
1333439007678517197,820,1333439007678517197,/base_link,0.00364242626503,-0.00849899461841,-0.0194262734135
1333439007688533304,821,1333439007688533304,/base_link,0.00607071044172,-0.0109272787951,-0.0182121313252
1333439007698498111,822,1333439007698498111,/base_link,0.00607071044172,0.0121414208834,-0.0145697050601
1333439007708631205,823,1333439007708631205,/base_link,-0.00121414208834,0.00121414208834,-0.0194262734135
1333439007718471036,824,1333439007718471036,/base_link,-0.00607071044172,0.00364242626503,-0.0169979892368
1333439007728549658,825,1333439007728549658,/base_link,-0.0121414208834,0.00607071044172,-0.0206404155018
1333439007738527626,826,1333439007738527626,/base_link,-0.0218545575902,0.00849899461841,-0.0303535522086
1333439007748524159,827,1333439007748524159,/base_link,-0.0254969838552,0.0121414208834,-0.0133555629718
1333439007758494543,828,1333439007758494543,/base_link,-0.0279252680319,0.00971313670675,-0.0327818363853
1333439007778577088,829,1333439007778577088,/base_link,-0.0315676942969,0.00971313670675,-0.0339959784736
1333439007778654890,830,1333439007778654890,/base_link,-0.0327818363853,0.00607071044172,-0.0339959784736
1333439007788527239,831,1333439007788527239,/base_link,-0.0315676942969,0.0109272787951,-0.00971313670675
1333439007798521667,832,1333439007798521667,/base_link,-0.0254969838552,-0.00607071044172,-0.0400666889153
1333439007808533345,833,1333439007808533345,/base_link,-0.0157838471485,-0.00242828417669,-0.0242828417669
1333439007818538660,834,1333439007818538660,/base_link,-0.0194262734135,-0.00728485253006,-0.0279252680319
1333439007838523747,835,1333439007838523747,/base_link,-0.00607071044172,0.00121414208834,0.00242828417669
1333439007848527536,836,1333439007848527536,/base_link,-0.00849899461841,-0.0109272787951,-0.0267111259436
1333439007858500439,837,1333439007858500439,/base_link,-0.00728485253006,-0.00607071044172,0.0121414208834
1333439007868524476,838,1333439007868524476,/base_link,-0.0145697050601,-0.0182121313252,-0.0182121313252
1333439007878528472,839,1333439007878528472,/base_link,-0.0182121313252,-0.00849899461841,-0.0218545575902
1333439007898522284,840,1333439007898522284,/base_link,-0.0279252680319,-0.0157838471485,-0.0473515414454
1333439007908505025,841,1333439007908505025,/base_link,-0.0121414208834,-0.00607071044172,-0.0230686996785
1333439007918493760,842,1333439007918493760,/base_link,-0.00728485253006,-0.0145697050601,-0.035210120562
1333439007928516058,843,1333439007928516058,/base_link,-0.00728485253006,0.00242828417669,-0.0267111259436
1333439007938502718,844,1333439007938502718,/base_link,-0.00364242626503,-0.00849899461841,-0.00728485253006
1333439007958514578,845,1333439007958514578,/base_link,-0.00849899461841,0.00242828417669,-0.0121414208834
1333439007968507638,846,1333439007968507638,/base_link,-0.00485656835338,-0.00607071044172,-0.00607071044172
1333439007978495241,847,1333439007978495241,/base_link,-0.0145697050601,0.00242828417669,-0.00849899461841
1333439007988489736,848,1333439007988489736,/base_link,-0.0279252680319,-0.00242828417669,-0.0109272787951
1333439007998477045,849,1333439007998477045,/base_link,-0.0121414208834,-0.00485656835338,0.0133555629718
1333439008018515790,850,1333439008018515790,/base_link,-0.0218545575902,-0.00242828417669,-0.0169979892368
1333439008028490714,851,1333439008028490714,/base_link,-0.0121414208834,-0.00364242626503,0.00485656835338
1333439008038493430,852,1333439008038493430,/base_link,-0.0109272787951,-0.00607071044172,-0.00607071044172
1333439008048492837,853,1333439008048492837,/base_link,-0.00607071044172,0.00121414208834,-0.0449232572687
1333439008058476986,854,1333439008058476986,/base_link,-0.0133555629718,-0.00728485253006,-0.00849899461841
1333439008078548837,855,1333439008078548837,/base_link,0.0,0.00849899461841,-0.0218545575902
1333439008088527623,856,1333439008088527623,/base_link,-0.00849899461841,0.0,-0.0169979892368
1333439008098503746,857,1333439008098503746,/base_link,-0.0194262734135,-0.00728485253006,-0.00971313670675
1333439008108494873,858,1333439008108494873,/base_link,-0.0206404155018,0.00121414208834,-0.00485656835338
1333439008128542498,859,1333439008128542498,/base_link,-0.00728485253006,0.00485656835338,-0.0279252680319
1333439008138509218,860,1333439008138509218,/base_link,-0.038852546827,-0.00607071044172,-0.0182121313252
1333439008148488132,861,1333439008148488132,/base_link,-0.038852546827,-0.00607071044172,-0.0182121313252
1333439008158490065,862,1333439008158490065,/base_link,-0.0230686996785,-0.00121414208834,-0.0218545575902
1333439008168517169,863,1333439008168517169,/base_link,-0.0109272787951,0.00971313670675,-0.0376384047387
1333439008178500158,864,1333439008178500158,/base_link,-0.0206404155018,0.00121414208834,-0.0279252680319
1333439008198512900,865,1333439008198512900,/base_link,-0.00364242626503,0.0133555629718,-0.0315676942969
1333439008208571860,866,1333439008208571860,/base_link,-0.00364242626503,0.0133555629718,-0.0315676942969
1333439008218511911,867,1333439008218511911,/base_link,-0.0109272787951,0.0,-0.0412808310037
1333439008228554111,868,1333439008228554111,/base_link,-0.0121414208834,-0.00607071044172,-0.0279252680319
1333439008238507415,869,1333439008238507415,/base_link,-0.0169979892368,-0.00485656835338,-0.0218545575902
1333439008258532630,870,1333439008258532630,/base_link,-0.00849899461841,-0.00364242626503,-0.0133555629718
1333439008268508694,871,1333439008268508694,/base_link,-0.00849899461841,-0.00364242626503,-0.0133555629718
1333439008278495282,872,1333439008278495282,/base_link,-0.0121414208834,-0.00364242626503,0.0
1333439008288505369,873,1333439008288505369,/base_link,-0.0145697050601,0.00121414208834,-0.0145697050601
1333439008298536784,874,1333439008298536784,/base_link,-0.00971313670675,0.00485656835338,-0.0242828417669
1333439008318504382,875,1333439008318504382,/base_link,-0.0242828417669,0.0,-0.00485656835338
1333439008328498221,876,1333439008328498221,/base_link,-0.0242828417669,0.0,-0.00485656835338
1333439008338490130,877,1333439008338490130,/base_link,-0.0267111259436,0.00242828417669,-0.0109272787951
1333439008348483076,878,1333439008348483076,/base_link,-0.0133555629718,0.0,-0.0242828417669
1333439008358471581,879,1333439008358471581,/base_link,-0.0133555629718,-0.00728485253006,-0.00485656835338
1333439008368525257,880,1333439008368525257,/base_link,-0.0169979892368,-0.00485656835338,-0.00485656835338
1333439008378476257,881,1333439008378476257,/base_link,-0.0194262734135,0.00607071044172,-0.00849899461841
1333439008388513500,882,1333439008388513500,/base_link,-0.0133555629718,-0.00121414208834,-0.0242828417669
1333439008398478007,883,1333439008398478007,/base_link,-0.0169979892368,-0.0121414208834,-0.038852546827
1333439008408510635,884,1333439008408510635,/base_link,-0.0109272787951,-0.0133555629718,-0.035210120562
1333439008418497824,885,1333439008418497824,/base_link,-0.0109272787951,-0.00485656835338,-0.0157838471485
1333439008428527285,886,1333439008428527285,/base_link,-0.0145697050601,0.00485656835338,-0.00728485253006
1333439008438510662,887,1333439008438510662,/base_link,-0.0194262734135,0.00485656835338,-0.00485656835338
1333439008448513391,888,1333439008448513391,/base_link,-0.0242828417669,-0.00728485253006,-0.0267111259436
1333439008458494501,889,1333439008458494501,/base_link,-0.00849899461841,-0.0109272787951,-0.0364242626503
1333439008468477733,890,1333439008468477733,/base_link,0.00728485253006,-0.00971313670675,-0.0461373993571
