%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439075568559485,556,1333439075568559485,/base_link,0.0473515414454,-0.0279252680319,-0.00849899461841
1333439075578481633,557,1333439075578481633,/base_link,0.0497798256221,0.0242828417669,-0.0121414208834
1333439075588526287,558,1333439075588526287,/base_link,-0.038852546827,0.038852546827,0.00242828417669
1333439075598467277,559,1333439075598467277,/base_link,-0.0947030828908,0.0267111259436,-0.0315676942969
1333439075608530806,560,1333439075608530806,/base_link,-0.0947030828908,0.0582788202405,0.0
1333439075618486340,561,1333439075618486340,/base_link,-0.111701072128,0.0522081097988,-0.0327818363853
1333439075628570518,562,1333439075628570518,/base_link,-0.143268766425,0.0582788202405,0.00121414208834
1333439075638541810,563,1333439075638541810,/base_link,-0.143268766425,0.112915214216,-0.00849899461841
1333439075648545002,564,1333439075648545002,/base_link,-0.13962634016,0.081347519919,-0.0182121313252
1333439075658474275,565,1333439075658474275,/base_link,-0.112915214216,0.104416219598,0.0315676942969
1333439075668498415,566,1333439075668498415,/base_link,-0.0910606566258,0.042494973092,-0.0376384047387
1333439075678532522,567,1333439075678532522,/base_link,-0.0716343832123,-0.00728485253006,0.00849899461841
1333439075688515288,568,1333439075688515288,/base_link,-0.0619212465055,0.0291394101203,-0.00121414208834
1333439075698484830,569,1333439075698484830,/base_link,-0.042494973092,-0.0497798256221,-0.0254969838552
1333439075708533478,570,1333439075708533478,/base_link,-0.0182121313252,-0.00728485253006,0.0145697050601
1333439075718475419,571,1333439075718475419,/base_link,-0.0230686996785,-0.0315676942969,-0.0121414208834
1333439075728550296,572,1333439075728550296,/base_link,-0.0218545575902,0.0655636727706,0.0182121313252
1333439075738481559,573,1333439075738481559,/base_link,-0.0412808310037,0.0,-0.00607071044172
1333439075748531040,574,1333439075748531040,/base_link,-0.0267111259436,-0.042494973092,0.00971313670675
1333439075758490916,575,1333439075758490916,/base_link,-0.0109272787951,-0.0291394101203,0.00485656835338
1333439075768535401,576,1333439075768535401,/base_link,-0.0218545575902,-0.074062667389,-0.0400666889153
1333439075778479144,577,1333439075778479144,/base_link,-0.0109272787951,-0.00728485253006,0.0291394101203
1333439075788536855,578,1333439075788536855,/base_link,0.0194262734135,-0.0254969838552,-0.0145697050601
1333439075798487966,579,1333439075798487966,/base_link,0.038852546827,-0.00364242626503,0.0145697050601
1333439075808568743,580,1333439075808568743,/base_link,0.0752768094773,-0.0218545575902,0.00607071044172
1333439075818480563,581,1333439075818480563,/base_link,0.0570646781522,-0.0449232572687,-0.0121414208834
1333439075828548470,582,1333439075828548470,/base_link,0.0279252680319,-0.0291394101203,-0.0206404155018
1333439075838484611,583,1333439075838484611,/base_link,-0.0133555629718,-0.0558505360638,-0.0230686996785
1333439075848536357,584,1333439075848536357,/base_link,-0.0267111259436,-0.0364242626503,-0.0303535522086
1333439075858513922,585,1333439075858513922,/base_link,-0.0169979892368,-0.0704202411239,-0.0267111259436
1333439075868558563,586,1333439075868558563,/base_link,-0.0449232572687,-0.0194262734135,-0.00364242626503
1333439075878590337,587,1333439075878590337,/base_link,-0.042494973092,-0.0400666889153,-0.00728485253006
1333439075888516996,588,1333439075888516996,/base_link,-0.0594929623289,-0.0594929623289,0.0182121313252
1333439075898528251,589,1333439075898528251,/base_link,-0.081347519919,-0.0801333778307,-0.0230686996785
1333439075908507778,590,1333439075908507778,/base_link,-0.0655636727706,-0.117771782569,-0.0157838471485
1333439075918546963,591,1333439075918546963,/base_link,-0.0874182303608,-0.110486930039,-0.0303535522086
1333439075928518062,592,1333439075928518062,/base_link,-0.0922747987141,-0.074062667389,-0.0412808310037
1333439075938580019,593,1333439075938580019,/base_link,-0.0303535522086,-0.0437091151804,0.00607071044172
1333439075948607785,594,1333439075948607785,/base_link,-0.0169979892368,-0.0303535522086,-0.0485656835338
1333439075958575323,595,1333439075958575323,/base_link,0.0121414208834,-0.0279252680319,0.00364242626503
1333439075968536641,596,1333439075968536641,/base_link,0.0218545575902,-0.0570646781522,-0.0376384047387
1333439075978551573,597,1333439075978551573,/base_link,0.0339959784736,-0.081347519919,-0.0230686996785
1333439075988509434,598,1333439075988509434,/base_link,0.0898465145374,0.0,0.0
1333439075998479879,599,1333439075998479879,/base_link,0.0874182303608,-0.0376384047387,-0.0522081097988
1333439076008656299,600,1333439076008656299,/base_link,0.109272787951,-0.0364242626503,0.00728485253006
1333439076018507132,601,1333439076018507132,/base_link,0.0947030828908,-0.0230686996785,-0.038852546827
1333439076028554710,602,1333439076028554710,/base_link,0.0934889408025,-0.0206404155018,0.0121414208834
1333439076038481187,603,1333439076038481187,/base_link,0.118985924658,0.0364242626503,0.0109272787951
1333439076048594769,604,1333439076048594769,/base_link,0.0922747987141,-0.0169979892368,-0.0400666889153
1333439076058504445,605,1333439076058504445,/base_link,0.0764909515657,0.0449232572687,-0.0230686996785
1333439076068671727,606,1333439076068671727,/base_link,0.035210120562,0.0412808310037,-0.0364242626503
1333439076078519282,607,1333439076078519282,/base_link,0.0109272787951,0.0716343832123,-0.042494973092
1333439076088555990,608,1333439076088555990,/base_link,-0.0230686996785,0.074062667389,-0.0182121313252
1333439076098485216,609,1333439076098485216,/base_link,-0.0570646781522,0.0327818363853,-0.0315676942969
1333439076108513000,610,1333439076108513000,/base_link,-0.0910606566258,0.109272787951,-0.0169979892368
1333439076118487934,611,1333439076118487934,/base_link,-0.0947030828908,0.0910606566258,-0.00849899461841
1333439076128646172,612,1333439076128646172,/base_link,-0.0837758040957,0.127484919276,-0.0121414208834
1333439076138471923,613,1333439076138471923,/base_link,-0.115343498393,0.0849899461841,0.00485656835338
1333439076148561901,614,1333439076148561901,/base_link,-0.114129356304,0.0279252680319,-0.0473515414454
1333439076158469958,615,1333439076158469958,/base_link,-0.0959172249792,0.081347519919,-0.0230686996785
1333439076168572620,616,1333439076168572620,/base_link,-0.0534222518871,0.0303535522086,0.0182121313252
1333439076178475262,617,1333439076178475262,/base_link,-0.0218545575902,-0.0109272787951,-0.00242828417669
1333439076188585075,618,1333439076188585075,/base_link,0.0242828417669,-0.0218545575902,0.042494973092
1333439076198473079,619,1333439076198473079,/base_link,0.0412808310037,-0.0412808310037,0.0230686996785
1333439076208571495,620,1333439076208571495,/base_link,0.0497798256221,0.00607071044172,-0.00728485253006
1333439076218517553,621,1333439076218517553,/base_link,0.0522081097988,-0.0218545575902,0.0145697050601
1333439076228520799,622,1333439076228520799,/base_link,0.00849899461841,-0.0558505360638,-0.0194262734135
1333439076238472485,623,1333439076238472485,/base_link,0.00728485253006,0.0169979892368,0.00728485253006
1333439076248630675,624,1333439076248630675,/base_link,-0.0169979892368,-0.0704202411239,-0.0267111259436
1333439076258479613,625,1333439076258479613,/base_link,-0.0279252680319,-0.0400666889153,0.0254969838552
1333439076268570446,626,1333439076268570446,/base_link,-0.0121414208834,-0.0643495306822,0.0230686996785
1333439076278483897,627,1333439076278483897,/base_link,-0.0315676942969,-0.0631353885939,-0.00849899461841
1333439076288570567,628,1333439076288570567,/base_link,-0.0267111259436,-0.0862040882724,0.0339959784736
1333439076298554317,629,1333439076298554317,/base_link,-0.0339959784736,-0.042494973092,-0.0242828417669
1333439076318531703,630,1333439076318531703,/base_link,0.00607071044172,0.00485656835338,0.0206404155018
1333439076318632176,631,1333439076318632176,/base_link,0.0206404155018,-0.0364242626503,-0.00364242626503
1333439076328586028,632,1333439076328586028,/base_link,0.0339959784736,-0.00121414208834,-0.0194262734135
1333439076338465181,633,1333439076338465181,/base_link,0.00485656835338,-0.0376384047387,-0.0121414208834
1333439076348582434,634,1333439076348582434,/base_link,-0.0291394101203,-0.0789192357424,-0.0145697050601
1333439076358483782,635,1333439076358483782,/base_link,-0.00607071044172,-0.0789192357424,-0.00242828417669
1333439076378469176,636,1333439076378469176,/base_link,-0.0364242626503,-0.0327818363853,-0.0169979892368
1333439076378568037,637,1333439076378568037,/base_link,-0.0582788202405,-0.0971313670675,-0.0339959784736
1333439076388546116,638,1333439076388546116,/base_link,-0.074062667389,-0.0789192357424,-0.0327818363853
1333439076398503938,639,1333439076398503938,/base_link,-0.0862040882724,0.0182121313252,-0.0267111259436
1333439076408584041,640,1333439076408584041,/base_link,-0.0995596512442,-0.0218545575902,-0.00728485253006
1333439076418524317,641,1333439076418524317,/base_link,-0.081347519919,-0.0157838471485,-0.00849899461841
1333439076438491207,642,1333439076438491207,/base_link,-0.110486930039,-0.0109272787951,-0.0473515414454
1333439076438595284,643,1333439076438595284,/base_link,-0.142054624336,-0.0169979892368,-0.0497798256221
1333439076448566926,644,1333439076448566926,/base_link,-0.106844503774,-0.0267111259436,-0.0449232572687
1333439076458475019,645,1333439076458475019,/base_link,-0.125056635099,-0.0485656835338,-0.0449232572687
1333439076468517996,646,1333439076468517996,/base_link,-0.0983455091559,0.00485656835338,0.00607071044172
1333439076478463197,647,1333439076478463197,/base_link,-0.0837758040957,-0.0485656835338,-0.0449232572687
1333439076498533948,648,1333439076498533948,/base_link,-0.0570646781522,-0.0230686996785,-0.00121414208834
1333439076498592076,649,1333439076498592076,/base_link,-0.00971313670675,-0.0133555629718,-0.00121414208834
1333439076508535896,650,1333439076508535896,/base_link,0.00364242626503,-0.00971313670675,-0.00849899461841
1333439076518505694,651,1333439076518505694,/base_link,0.0327818363853,0.0145697050601,0.0218545575902
1333439076528609948,652,1333439076528609948,/base_link,0.0109272787951,-0.0400666889153,-0.0692060990356
1333439076538491526,653,1333439076538491526,/base_link,0.0461373993571,0.0364242626503,-0.0169979892368
1333439076558478426,654,1333439076558478426,/base_link,0.0582788202405,0.0242828417669,-0.0315676942969
1333439076558572445,655,1333439076558572445,/base_link,0.0667778148589,-0.0109272787951,-0.0400666889153
1333439076568484285,656,1333439076568484285,/base_link,0.0631353885939,-0.0339959784736,-0.00728485253006
1333439076578484803,657,1333439076578484803,/base_link,0.0206404155018,-0.0412808310037,-0.0364242626503
1333439076588564451,658,1333439076588564451,/base_link,-0.00121414208834,0.042494973092,-0.0242828417669
1333439076598499517,659,1333439076598499517,/base_link,-0.0716343832123,0.0874182303608,0.0
1333439076618520037,660,1333439076618520037,/base_link,-0.126270777188,0.0728485253006,-0.0339959784736
1333439076618618749,661,1333439076618618749,/base_link,-0.1979051604,0.0461373993571,-0.00121414208834
1333439076628575522,662,1333439076628575522,/base_link,-0.213689007549,0.0594929623289,-0.0279252680319
1333439076638471041,663,1333439076638471041,/base_link,-0.220973860079,0.0631353885939,0.00364242626503
1333439076648593322,664,1333439076648593322,/base_link,-0.247684986022,0.0886323724491,0.0169979892368
1333439076658467184,665,1333439076658467184,/base_link,-0.225830428432,0.0582788202405,-0.0267111259436
1333439076678555443,666,1333439076678555443,/base_link,-0.172408176545,0.0473515414454,-0.0206404155018
1333439076688545056,667,1333439076688545056,/base_link,-0.172408176545,0.0473515414454,-0.0206404155018
1333439076698492250,668,1333439076698492250,/base_link,-0.126270777188,0.077705093654,-0.0182121313252
1333439076698551529,669,1333439076698551529,/base_link,-0.0643495306822,0.0704202411239,0.0267111259436
1333439076708520963,670,1333439076708520963,/base_link,-0.0303535522086,0.0109272787951,-0.00849899461841
1333439076718461137,671,1333439076718461137,/base_link,0.00971313670675,0.00364242626503,0.00607071044172
1333439076738464650,672,1333439076738464650,/base_link,0.0364242626503,-0.0133555629718,-0.00121414208834
1333439076738564632,673,1333439076738564632,/base_link,0.00607071044172,0.0194262734135,-0.00485656835338
1333439076758479313,674,1333439076758479313,/base_link,0.0364242626503,0.0509939677104,0.0254969838552
1333439076768542016,675,1333439076768542016,/base_link,-0.00485656835338,-0.0509939677104,-0.0267111259436
1333439076778465237,676,1333439076778465237,/base_link,0.00607071044172,-0.0570646781522,0.0242828417669
1333439076778568520,677,1333439076778568520,/base_link,0.0145697050601,-0.0133555629718,-0.00485656835338
1333439076798517381,678,1333439076798517381,/base_link,0.0206404155018,0.0169979892368,0.0497798256221
1333439076808573439,679,1333439076808573439,/base_link,0.0206404155018,0.0169979892368,0.0497798256221
1333439076818492557,680,1333439076818492557,/base_link,0.0109272787951,-0.0291394101203,-0.0327818363853
1333439076828556539,681,1333439076828556539,/base_link,0.0230686996785,0.0339959784736,0.0157838471485
1333439076838497976,682,1333439076838497976,/base_link,0.0133555629718,0.0242828417669,-0.0145697050601
1333439076848595958,683,1333439076848595958,/base_link,-0.0133555629718,-0.0764909515657,-0.0449232572687
1333439076858479080,684,1333439076858479080,/base_link,-0.0485656835338,-0.0995596512442,-0.0461373993571
1333439076868524123,685,1333439076868524123,/base_link,-0.0485656835338,-0.0995596512442,-0.0461373993571
1333439076878499740,686,1333439076878499740,/base_link,0.00849899461841,0.0254969838552,-0.00971313670675
1333439076888624613,687,1333439076888624613,/base_link,-0.00242828417669,-0.0242828417669,-0.00607071044172
1333439076898486166,688,1333439076898486166,/base_link,0.0133555629718,-0.0242828417669,-0.00728485253006
1333439076908518634,689,1333439076908518634,/base_link,0.00121414208834,-0.0449232572687,-0.0206404155018
1333439076918709092,690,1333439076918709092,/base_link,0.0,0.0497798256221,-0.0169979892368
1333439076928572342,691,1333439076928572342,/base_link,0.0,0.0497798256221,-0.0169979892368
1333439076938476186,692,1333439076938476186,/base_link,-0.00607071044172,-0.0364242626503,-0.0121414208834
1333439076948541843,693,1333439076948541843,/base_link,0.00728485253006,0.0133555629718,-0.0339959784736
1333439076958510303,694,1333439076958510303,/base_link,-0.00849899461841,-0.0400666889153,-0.0534222518871
1333439076968542400,695,1333439076968542400,/base_link,0.0279252680319,-0.0412808310037,-0.0169979892368
1333439076978490435,696,1333439076978490435,/base_link,0.0206404155018,-0.00728485253006,-0.00849899461841
1333439076988568706,697,1333439076988568706,/base_link,0.0206404155018,-0.00728485253006,-0.00849899461841
1333439076998502165,698,1333439076998502165,/base_link,0.00728485253006,-0.0194262734135,-0.0667778148589
1333439077008585952,699,1333439077008585952,/base_link,-0.00607071044172,-0.0449232572687,-0.0218545575902
1333439077018476000,700,1333439077018476000,/base_link,0.0619212465055,-0.0145697050601,-0.0242828417669
1333439077028595340,701,1333439077028595340,/base_link,0.0679919569473,-0.081347519919,-0.0315676942969
1333439077038483681,702,1333439077038483681,/base_link,0.0679919569473,-0.0667778148589,-0.0692060990356
1333439077048560624,703,1333439077048560624,/base_link,0.0607071044172,0.0218545575902,-0.0206404155018
1333439077058470112,704,1333439077058470112,/base_link,0.0607071044172,0.0218545575902,-0.0206404155018
1333439077068528222,705,1333439077068528222,/base_link,0.101987935421,0.0327818363853,-0.0230686996785
1333439077078480514,706,1333439077078480514,/base_link,0.0522081097988,-0.0364242626503,-0.0704202411239
1333439077088571834,707,1333439077088571834,/base_link,0.0655636727706,0.00971313670675,-0.0291394101203
1333439077098527091,708,1333439077098527091,/base_link,0.038852546827,0.0679919569473,-0.0400666889153
1333439077108531195,709,1333439077108531195,/base_link,0.038852546827,0.0679919569473,-0.0400666889153
1333439077118519227,710,1333439077118519227,/base_link,0.00849899461841,0.0412808310037,-0.0133555629718
1333439077128571332,711,1333439077128571332,/base_link,-0.0594929623289,0.00485656835338,-0.0449232572687
1333439077138537360,712,1333439077138537360,/base_link,-0.0716343832123,0.0230686996785,-0.0400666889153
1333439077148624535,713,1333439077148624535,/base_link,-0.131127345541,0.0862040882724,-0.00485656835338
1333439077158471980,714,1333439077158471980,/base_link,-0.133555629718,0.0704202411239,-0.00485656835338
1333439077168589443,715,1333439077168589443,/base_link,-0.137198055983,0.0716343832123,-0.0206404155018
1333439077178477951,716,1333439077178477951,/base_link,-0.0619212465055,0.0619212465055,0.0
1333439077188568041,717,1333439077188568041,/base_link,-0.0546363939755,0.0655636727706,0.0169979892368
1333439077198532962,718,1333439077198532962,/base_link,0.0303535522086,0.0570646781522,-0.0145697050601
1333439077208537642,719,1333439077208537642,/base_link,0.0509939677104,0.0157838471485,0.0194262734135
1333439077218565629,720,1333439077218565629,/base_link,0.0716343832123,0.0157838471485,0.0121414208834
1333439077228563202,721,1333439077228563202,/base_link,0.109272787951,-0.00364242626503,-0.00485656835338
1333439077238462893,722,1333439077238462893,/base_link,0.121414208834,-0.00364242626503,0.0182121313252
1333439077248507728,723,1333439077248507728,/base_link,0.121414208834,-0.0218545575902,0.00728485253006
1333439077258488999,724,1333439077258488999,/base_link,0.105630361686,-0.00728485253006,0.0522081097988
1333439077268546054,725,1333439077268546054,/base_link,0.0716343832123,-0.0376384047387,-0.0121414208834
1333439077278556935,726,1333439077278556935,/base_link,0.0473515414454,-0.035210120562,0.0376384047387
1333439077288531450,727,1333439077288531450,/base_link,0.042494973092,-0.0157838471485,0.0218545575902
1333439077298472485,728,1333439077298472485,/base_link,0.0145697050601,-0.0473515414454,-0.00607071044172
1333439077308538004,729,1333439077308538004,/base_link,0.00607071044172,0.0267111259436,0.038852546827
1333439077318475366,730,1333439077318475366,/base_link,0.0206404155018,-0.0582788202405,-0.0303535522086
1333439077328531252,731,1333439077328531252,/base_link,0.038852546827,0.0133555629718,0.00121414208834
1333439077338556267,732,1333439077338556267,/base_link,0.0594929623289,0.0,0.00242828417669
1333439077348511412,733,1333439077348511412,/base_link,0.0437091151804,-0.081347519919,-0.0230686996785
1333439077358481484,734,1333439077358481484,/base_link,0.0121414208834,-0.0764909515657,-0.00728485253006
1333439077368565005,735,1333439077368565005,/base_link,-0.0145697050601,-0.0291394101203,-0.0315676942969
1333439077378530332,736,1333439077378530332,/base_link,-0.00364242626503,0.0315676942969,-0.00849899461841
1333439077388541376,737,1333439077388541376,/base_link,0.00242828417669,-0.00364242626503,-0.0267111259436
1333439077398564353,738,1333439077398564353,/base_link,0.00485656835338,0.038852546827,-0.00121414208834
1333439077408525516,739,1333439077408525516,/base_link,-0.0133555629718,0.0315676942969,-0.00728485253006
1333439077418464968,740,1333439077418464968,/base_link,-0.0218545575902,0.00242828417669,0.00121414208834
1333439077428510208,741,1333439077428510208,/base_link,-0.0182121313252,0.00364242626503,-0.0157838471485
1333439077438508583,742,1333439077438508583,/base_link,-0.038852546827,-0.0497798256221,-0.0327818363853
1333439077448512844,743,1333439077448512844,/base_link,-0.074062667389,-0.074062667389,-0.0254969838552
1333439077458867177,744,1333439077458867177,/base_link,-0.109272787951,-0.0607071044172,-0.042494973092
1333439077468516048,745,1333439077468516048,/base_link,-0.0655636727706,-0.0364242626503,-0.00971313670675
1333439077478492284,746,1333439077478492284,/base_link,-0.0582788202405,-0.0157838471485,-0.0485656835338
1333439077488617972,747,1333439077488617972,/base_link,-0.0473515414454,-0.0254969838552,-0.00121414208834
1333439077498507921,748,1333439077498507921,/base_link,-0.0752768094773,-0.110486930039,-0.0412808310037
1333439077508544543,749,1333439077508544543,/base_link,-0.081347519919,-0.0837758040957,-0.00607071044172
1333439077518559797,750,1333439077518559797,/base_link,-0.0291394101203,-0.0607071044172,-0.0182121313252
1333439077528559791,751,1333439077528559791,/base_link,-0.038852546827,-0.0898465145374,-0.038852546827
1333439077538540980,752,1333439077538540980,/base_link,-0.0109272787951,-0.0582788202405,0.0133555629718
1333439077548567057,753,1333439077548567057,/base_link,-0.0218545575902,-0.0558505360638,-0.0522081097988
1333439077558493632,754,1333439077558493632,/base_link,0.0157838471485,-0.0437091151804,0.00364242626503
1333439077568528413,755,1333439077568528413,/base_link,0.0485656835338,-0.0254969838552,-0.00849899461841
1333439077588562047,756,1333439077588562047,/base_link,0.0230686996785,-0.0607071044172,-0.038852546827
1333439077588668686,757,1333439077588668686,/base_link,0.0218545575902,-0.0109272787951,-0.0109272787951
1333439077598512531,758,1333439077598512531,/base_link,-0.038852546827,-0.038852546827,-0.0461373993571
1333439077608551992,759,1333439077608551992,/base_link,-0.0315676942969,0.00728485253006,-0.0169979892368
1333439077618475907,760,1333439077618475907,/base_link,-0.074062667389,0.0145697050601,-0.0315676942969
1333439077628531153,761,1333439077628531153,/base_link,-0.111701072128,0.0230686996785,-0.0157838471485
1333439077648616187,762,1333439077648616187,/base_link,-0.148125334778,0.0522081097988,-0.00364242626503
1333439077648671659,763,1333439077648671659,/base_link,-0.184549597428,0.0315676942969,-0.0133555629718
1333439077658470344,764,1333439077658470344,/base_link,-0.173622318633,0.0655636727706,0.00364242626503
1333439077668524486,765,1333439077668524486,/base_link,-0.258612264817,-0.00121414208834,-0.0267111259436
1333439077678460481,766,1333439077678460481,/base_link,-0.261040548994,0.0728485253006,-0.0133555629718
1333439077688525531,767,1333439077688525531,/base_link,-0.256183980641,0.0473515414454,-0.0157838471485
1333439077708527985,768,1333439077708527985,/base_link,-0.122628350923,0.0364242626503,-0.035210120562
1333439077718471009,769,1333439077718471009,/base_link,-0.101987935421,-0.0133555629718,0.00121414208834
1333439077728549560,770,1333439077728549560,/base_link,-0.0631353885939,0.0157838471485,0.0
1333439077738475991,771,1333439077738475991,/base_link,-0.00607071044172,0.0619212465055,-0.0169979892368
1333439077748549639,772,1333439077748549639,/base_link,0.0461373993571,0.0534222518871,-0.0509939677104
1333439077768562457,773,1333439077768562457,/base_link,0.150553618955,-0.0194262734135,-0.0667778148589
1333439077768665997,774,1333439077768665997,/base_link,0.237971849315,-0.00242828417669,-0.0485656835338
1333439077778471059,775,1333439077778471059,/base_link,0.296250669556,-0.0254969838552,-0.0534222518871
1333439077788563081,776,1333439077788563081,/base_link,0.278038538231,-0.0534222518871,-0.00121414208834
1333439077798476169,777,1333439077798476169,/base_link,0.333889074295,-0.110486930039,-0.0922747987141
1333439077808574156,778,1333439077808574156,/base_link,0.438305293892,-0.0522081097988,0.00607071044172
1333439077828576676,779,1333439077828576676,/base_link,0.539079087225,-0.0254969838552,0.0121414208834
1333439077828680334,780,1333439077828680334,/base_link,0.523295240076,-0.0716343832123,-0.00849899461841
1333439077838512706,781,1333439077838512706,/base_link,0.367885052768,-0.0607071044172,-0.0655636727706
1333439077848543728,782,1333439077848543728,/base_link,0.165123324015,-0.0594929623289,-0.0230686996785
1333439077858510734,783,1333439077858510734,/base_link,-0.0400666889153,-0.0752768094773,-0.0522081097988
1333439077868509272,784,1333439077868509272,/base_link,-0.184549597428,-0.0509939677104,-0.0947030828908
1333439077888523618,785,1333439077888523618,/base_link,-0.274396111966,0.00607071044172,-0.0801333778307
1333439077898501007,786,1333439077898501007,/base_link,-0.324175937588,0.0109272787951,-0.0971313670675
1333439077898557459,787,1333439077898557459,/base_link,-0.333889074295,0.0291394101203,-0.0801333778307
1333439077908533520,788,1333439077908533520,/base_link,-0.342388068913,0.0437091151804,-0.038852546827
1333439077918467193,789,1333439077918467193,/base_link,-0.33753150056,0.0339959784736,-0.00607071044172
1333439077928630560,790,1333439077928630560,/base_link,-0.308392090439,0.0607071044172,0.0412808310037
1333439077948511811,791,1333439077948511811,/base_link,-0.282895106584,0.0485656835338,0.0570646781522
1333439077958479253,792,1333439077958479253,/base_link,-0.228258712609,0.0169979892368,0.0327818363853
1333439077968528423,793,1333439077968528423,/base_link,-0.123842493011,0.0279252680319,0.0534222518871
1333439077968592221,794,1333439077968592221,/base_link,-0.035210120562,0.0303535522086,0.0327818363853
1333439077988536033,795,1333439077988536033,/base_link,-0.0242828417669,0.0291394101203,-0.101987935421
1333439078008603515,796,1333439078008603515,/base_link,-0.162695039838,-0.0182121313252,0.0133555629718
1333439078018499775,797,1333439078018499775,/base_link,-0.150553618955,-0.0133555629718,-0.0267111259436
1333439078028605560,798,1333439078028605560,/base_link,-0.0825616620074,0.0254969838552,-0.00728485253006
1333439078029005710,799,1333439078029005710,/base_link,-0.0230686996785,0.00607071044172,0.0947030828908
1333439078038509362,800,1333439078038509362,/base_link,-0.00849899461841,-0.0279252680319,0.0254969838552
1333439078048537600,801,1333439078048537600,/base_link,-0.0169979892368,-0.0133555629718,0.00971313670675
1333439078068532266,802,1333439078068532266,/base_link,-0.00242828417669,-0.038852546827,0.00364242626503
1333439078078489583,803,1333439078078489583,/base_link,0.0109272787951,-0.00364242626503,-0.0218545575902
1333439078088538490,804,1333439078088538490,/base_link,0.00728485253006,-0.00485656835338,-0.0230686996785
1333439078098477254,805,1333439078098477254,/base_link,0.00364242626503,-0.00971313670675,-0.00607071044172
1333439078108591809,806,1333439078108591809,/base_link,-0.0230686996785,0.00121414208834,-0.00971313670675
1333439078128606394,807,1333439078128606394,/base_link,-0.0267111259436,0.00849899461841,-0.0254969838552
1333439078138510757,808,1333439078138510757,/base_link,-0.0157838471485,0.0169979892368,-0.0315676942969
1333439078148544337,809,1333439078148544337,/base_link,-0.0230686996785,0.00485656835338,-0.0291394101203
1333439078158498992,810,1333439078158498992,/base_link,-0.0218545575902,0.00607071044172,-0.0194262734135
1333439078168600228,811,1333439078168600228,/base_link,-0.0254969838552,0.0230686996785,-0.0182121313252
1333439078188582423,812,1333439078188582423,/base_link,-0.0242828417669,-0.0121414208834,-0.0218545575902
1333439078198476097,813,1333439078198476097,/base_link,-0.0242828417669,-0.0121414208834,-0.0218545575902
1333439078208588642,814,1333439078208588642,/base_link,-0.0169979892368,0.0,-0.0218545575902
1333439078218484719,815,1333439078218484719,/base_link,-0.0279252680319,-0.00485656835338,-0.0157838471485
1333439078228527724,816,1333439078228527724,/base_link,-0.0303535522086,-0.0206404155018,-0.0194262734135
1333439078248599116,817,1333439078248599116,/base_link,-0.0182121313252,-0.0121414208834,-0.00971313670675
1333439078258511640,818,1333439078258511640,/base_link,-0.0182121313252,-0.0121414208834,-0.00971313670675
1333439078268897129,819,1333439078268897129,/base_link,-0.0169979892368,-0.0109272787951,-0.0121414208834
1333439078278499384,820,1333439078278499384,/base_link,-0.0157838471485,-0.0109272787951,-0.0218545575902
1333439078288579143,821,1333439078288579143,/base_link,-0.00607071044172,-0.00849899461841,-0.0109272787951
1333439078298516377,822,1333439078298516377,/base_link,-0.0109272787951,-0.00485656835338,-0.0279252680319
1333439078308658721,823,1333439078308658721,/base_link,-0.00121414208834,-0.00242828417669,-0.0206404155018
1333439078318526267,824,1333439078318526267,/base_link,-0.00121414208834,-0.00242828417669,-0.0206404155018
1333439078328540482,825,1333439078328540482,/base_link,0.00242828417669,0.00607071044172,-0.0206404155018
1333439078338503352,826,1333439078338503352,/base_link,-0.00121414208834,0.00364242626503,-0.0254969838552
1333439078348533996,827,1333439078348533996,/base_link,-0.00364242626503,0.00971313670675,-0.0169979892368
1333439078358513922,828,1333439078358513922,/base_link,-0.0182121313252,-0.00121414208834,-0.0267111259436
1333439078368544986,829,1333439078368544986,/base_link,-0.00971313670675,0.00849899461841,-0.0230686996785
1333439078378508428,830,1333439078378508428,/base_link,-0.00971313670675,0.00849899461841,-0.0230686996785
1333439078388529422,831,1333439078388529422,/base_link,-0.0182121313252,0.00849899461841,-0.00607071044172
1333439078398496809,832,1333439078398496809,/base_link,-0.0145697050601,-0.00364242626503,-0.0218545575902
1333439078408525866,833,1333439078408525866,/base_link,-0.0230686996785,0.0,-0.0121414208834
1333439078428526565,834,1333439078428526565,/base_link,-0.0206404155018,-0.00849899461841,-0.0182121313252
1333439078438472310,835,1333439078438472310,/base_link,-0.0206404155018,-0.00849899461841,-0.0182121313252
1333439078448592010,836,1333439078448592010,/base_link,-0.00607071044172,-0.00364242626503,-0.00728485253006
1333439078458484263,837,1333439078458484263,/base_link,-0.0182121313252,-0.0109272787951,-0.0267111259436
1333439078468536539,838,1333439078468536539,/base_link,-0.0267111259436,-0.0109272787951,-0.0145697050601
1333439078478464754,839,1333439078478464754,/base_link,-0.0145697050601,-0.00849899461841,-0.0206404155018
1333439078488555424,840,1333439078488555424,/base_link,-0.0267111259436,-0.00242828417669,-0.0133555629718
1333439078498491642,841,1333439078498491642,/base_link,-0.0267111259436,-0.00242828417669,-0.0133555629718
1333439078508519837,842,1333439078508519837,/base_link,-0.0267111259436,-0.00607071044172,-0.0194262734135
1333439078518470030,843,1333439078518470030,/base_link,-0.0315676942969,-0.00242828417669,-0.0182121313252
