%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,582,0,,0.670638530946,0.0417063763026
0,583,0,,0.670614459252,0.0416530720032
0,584,0,,0.670425433397,0.0415896670842
0,585,0,,0.670553679946,0.0415460768244
0,586,0,,0.670619229102,0.0414987146722
0,587,0,,0.670500018776,0.0414400506042
0,588,0,,0.670017675092,0.0413591157464
0,589,0,,0.669160111268,0.0412552473038
0,590,0,,0.669020858743,0.0411958656862
0,591,0,,0.668794169554,0.0411312527401
0,592,0,,0.66888976989,0.0410865952021
0,593,0,,0.669009700463,0.0410435399057
0,594,0,,0.669141538143,0.0410013197391
0,595,0,,0.669504311546,0.0409733360799
0,596,0,,0.66954560922,0.0409257707347
0,597,0,,0.66966017175,0.0408827943682
0,598,0,,0.669426338383,0.0408186791697
0,599,0,,0.669108687006,0.0407496155302
0,600,0,,0.669009744407,0.0406940233824
0,601,0,,0.668361641999,0.0406052030376
0,602,0,,0.667771886444,0.0405201387405
0,603,0,,0.667349858484,0.0404454459687
0,604,0,,0.667264539373,0.0403913159427
0,605,0,,0.667277320382,0.040343247907
0,606,0,,0.6669249629,0.0402732465519
0,607,0,,0.666963051355,0.0402269632904
0,608,0,,0.666728958749,0.0401643951053
0,609,0,,0.666767320963,0.0401183706957
0,610,0,,0.666391309961,0.0400475546852
0,611,0,,0.666558142115,0.0400094923238
0,612,0,,0.666353484489,0.0399492496696
0,613,0,,0.666527949342,0.039911853254
0,614,0,,0.666206706188,0.0398448986955
0,615,0,,0.665798274844,0.0397728957493
0,616,0,,0.665118806264,0.0396848929752
0,617,0,,0.664733177938,0.0396146113193
0,618,0,,0.664486791733,0.0395527852222
0,619,0,,0.664121007396,0.0394840075741
0,620,0,,0.663972478784,0.0394282944646
0,621,0,,0.663975014111,0.0393816734348
0,622,0,,0.66405196392,0.0393395713223
0,623,0,,0.664357985415,0.0393111233973
0,624,0,,0.66443744984,0.0392693528274
0,625,0,,0.664821916369,0.0392456857361
0,626,0,,0.664643677834,0.0391888960987
0,627,0,,0.664495910085,0.0391340347517
0,628,0,,0.664154871926,0.0390679336427
0,629,0,,0.664100672857,0.0390188409434
0,630,0,,0.663664175791,0.0389474281568
0,631,0,,0.663407701645,0.0388867351492
0,632,0,,0.663079414196,0.0388219797539
0,633,0,,0.662733214666,0.0387563283431
0,634,0,,0.662565918964,0.0387012803133
0,635,0,,0.662435954466,0.038648538767
0,636,0,,0.662366127188,0.0385994246613
0,637,0,,0.662302453763,0.0385507831061
0,638,0,,0.662040389014,0.0384907202915
0,639,0,,0.661864187385,0.0384357832396
0,640,0,,0.661387867419,0.0383635653956
0,641,0,,0.661059948338,0.0383001128817
0,642,0,,0.660790880216,0.0382402129755
0,643,0,,0.660353291817,0.0381707105096
0,644,0,,0.659551144583,0.038080320126
0,645,0,,0.658996519172,0.0380044128704
0,646,0,,0.658516929075,0.0379330028269
0,647,0,,0.658485596031,0.0378875486784
0,648,0,,0.658414099691,0.0378398907868
0,649,0,,0.658840876402,0.0378209458325
0,650,0,,0.659256530495,0.0378014065651
0,651,0,,0.658949207473,0.0377405044372
0,652,0,,0.65860313358,0.0376775248044
0,653,0,,0.658475423429,0.0376271670531
0,654,0,,0.658582962194,0.0375903517234
0,655,0,,0.658870317871,0.0375638721705
0,656,0,,0.658682770961,0.0375104083691
0,657,0,,0.658109077198,0.037435101092
0,658,0,,0.657515437985,0.0373588317037
0,659,0,,0.657548709131,0.0373183149336
0,660,0,,0.657522251375,0.0372745040462
0,661,0,,0.657332317453,0.0372215355296
0,662,0,,0.656831474597,0.0371511015044
0,663,0,,0.65659789339,0.0370959261802
0,664,0,,0.656530889756,0.0370502759456
0,665,0,,0.656268332658,0.0369937053358
0,666,0,,0.656082315204,0.036941571802
0,667,0,,0.655995578299,0.0368951393869
0,668,0,,0.656643958769,0.0368901100432
0,669,0,,0.658046172057,0.036927394616
0,670,0,,0.660881436663,0.0370449235798
0,671,0,,0.664938999403,0.0372306270662
0,672,0,,0.669989763447,0.03747146328
0,673,0,,0.675014341478,0.0377102984066
0,674,0,,0.679317978822,0.0379083693539
0,675,0,,0.683943001977,0.0381239131537
0,676,0,,0.689072253058,0.038367051952
0,677,0,,0.69438714033,0.0386199744343
0,678,0,,0.700514079054,0.0389174488363
0,679,0,,0.704771724264,0.0391105285385
0,680,0,,0.708331458966,0.0392644932908
0,681,0,,0.710207999396,0.0393249169101
0,682,0,,0.710910343615,0.0393202623681
0,683,0,,0.709661074756,0.0392077941854
0,684,0,,0.709776577252,0.0391708927843
0,685,0,,0.71246808621,0.0392760797249
0,686,0,,0.716054110598,0.0394302924338
0,687,0,,0.718409146497,0.0395164547028
0,688,0,,0.721303929173,0.0396320840205
0,689,0,,0.723973231933,0.0397350840797
0,690,0,,0.726722163202,0.0398422238598
0,691,0,,0.728427629185,0.0398919840737
0,692,0,,0.730148533083,0.039942479928
0,693,0,,0.732493317172,0.0400269572225
0,694,0,,0.735467242209,0.0401455918236
0,695,0,,0.7378924216,0.0402340469793
0,696,0,,0.739782671231,0.0402931738143
0,697,0,,0.741636777923,0.0403502055453
0,698,0,,0.743096487327,0.0403856786591
0,699,0,,0.744600840117,0.0404234983777
0,700,0,,0.745937991045,0.0404521687118
0,701,0,,0.747272195554,0.0404806173106
0,702,0,,0.748682739819,0.0405131352716
0,703,0,,0.750048376743,0.0405431554996
0,704,0,,0.75138708714,0.040571656973
0,705,0,,0.752861114551,0.0406073956068
0,706,0,,0.753943936857,0.0406219793565
0,707,0,,0.755218875581,0.0406468716674
0,708,0,,0.756320458669,0.040662390251
0,709,0,,0.75718204745,0.0406649864366
0,710,0,,0.758139605756,0.0406727256307
0,711,0,,0.759358597106,0.0406944585802
0,712,0,,0.760644362182,0.0407197196029
0,713,0,,0.761967098417,0.0407469036587
0,714,0,,0.763143171598,0.040766195064
0,715,0,,0.763926153117,0.0407644692165
0,716,0,,0.764786658323,0.0407668794415
0,717,0,,0.765654844243,0.0407696935166
0,718,0,,0.766589055644,0.0407760135981
0,719,0,,0.767493797292,0.0407807543726
0,720,0,,0.768421687967,0.0407867137987
0,721,0,,0.76905339997,0.0407769565201
0,722,0,,0.769810892935,0.0407738820411
0,723,0,,0.77054531349,0.0407695933063
0,724,0,,0.771455615206,0.0407746096832
0,725,0,,0.772409967674,0.040781941271
0,726,0,,0.773070729408,0.0407737726481
0,727,0,,0.773472472843,0.0407519743332
0,728,0,,0.774030468901,0.0407384457316
0,729,0,,0.774807979198,0.0407364868138
0,730,0,,0.77549943241,0.0407300122064
0,731,0,,0.77632517525,0.0407305968127
0,732,0,,0.7770726256,0.0407270768134
0,733,0,,0.777869133554,0.0407261326468
0,734,0,,0.778317608175,0.0407069878752
0,735,0,,0.778847006083,0.0406921110806
0,736,0,,0.779282935368,0.0406723870234
0,737,0,,0.779878684746,0.0406610367438
0,738,0,,0.780503586157,0.0406512284457
0,739,0,,0.781045289563,0.0406371118399
0,740,0,,0.781446470336,0.0406157209114
0,741,0,,0.781890282845,0.0405965878943
0,742,0,,0.782447881974,0.0405833963679
0,743,0,,0.78291649045,0.0405656212668
0,744,0,,0.783383994672,0.0405478258112
0,745,0,,0.783785328312,0.0405266457245
0,746,0,,0.784149934398,0.040503612314
0,747,0,,0.784334137821,0.040471317741
0,748,0,,0.784638366675,0.0404452766328
0,749,0,,0.78481628544,0.0404127850381
0,750,0,,0.785042173531,0.0403828278565
0,751,0,,0.785292284997,0.0403541770297
0,752,0,,0.785542523118,0.0403255915359
0,753,0,,0.785459134967,0.0402799556393
0,754,0,,0.785625065779,0.0402471857469
0,755,0,,0.785869397032,0.0402184952422
0,756,0,,0.786289207309,0.0401988347295
0,757,0,,0.786527304715,0.0401699338465
0,758,0,,0.787091844217,0.0401577471539
0,759,0,,0.78730540716,0.0401276965933
0,760,0,,0.787203675145,0.0400816535206
0,761,0,,0.787338704372,0.0400477469162
0,762,0,,0.78754700735,0.0400176324873
0,763,0,,0.787628288224,0.039981131382
0,764,0,,0.787854071645,0.0399520320307
0,765,0,,0.788020334733,0.0399199764303
0,766,0,,0.788130027621,0.0398851228553
0,767,0,,0.788187103383,0.0398476796453
0,768,0,,0.788364258529,0.0398163766934
0,769,0,,0.788390385151,0.0397775169098
0,770,0,,0.788307214939,0.0397332265594
0,771,0,,0.788376229344,0.0396966882852
0,772,0,,0.78828741666,0.0396522845403
0,773,0,,0.788313557061,0.039613746586
0,774,0,,0.788261195247,0.0395713451429
0,775,0,,0.788281767642,0.0395326864414
0,776,0,,0.788198309315,0.0394888932523
0,777,0,,0.788291840112,0.0394540460516
0,778,0,,0.788397218445,0.0394198609223
0,779,0,,0.788648622679,0.0393930380959
0,780,0,,0.788976798719,0.0393700997365
0,781,0,,0.789124352041,0.0393382029931
0,782,0,,0.789192275023,0.0393024041346
0,783,0,,0.789006349712,0.0392540472493
0,784,0,,0.788759840949,0.0392027753951
0,785,0,,0.788550854115,0.0391534684267
0,786,0,,0.788305333302,0.0391024470884
0,787,0,,0.788112851747,0.0390541551907
0,788,0,,0.788152203665,0.039017435825
0,789,0,,0.788027069482,0.0389726542771
0,790,0,,0.787955987224,0.0389306317799
0,791,0,,0.787891590828,0.0388890222521
0,792,0,,0.788009380627,0.0388564783346
0,793,0,,0.788290333127,0.0388320361146
0,794,0,,0.788474217737,0.0388028650461
0,795,0,,0.788512343918,0.0387665852467
0,796,0,,0.78854940922,0.0387303246179
0,797,0,,0.78886018946,0.0387075657242
0,798,0,,0.78917102064,0.0386848539529
0,799,0,,0.789391305606,0.0386577524782
0,800,0,,0.789561879534,0.0386282719929
0,801,0,,0.789593457056,0.0385920555746
0,802,0,,0.789402089878,0.0385450239198
0,803,0,,0.789137877638,0.0384945306165
0,804,0,,0.788934369444,0.0384470940275
0,805,0,,0.788743001989,0.0384003408953
0,806,0,,0.788539493612,0.0383530882107
0,807,0,,0.788323844312,0.0383053374301
0,808,0,,0.788120335751,0.0382582687258
0,809,0,,0.787892545434,0.0382101137456
0,810,0,,0.787676895857,0.0381626403032
0,811,0,,0.787436964522,0.0381140834715
0,812,0,,0.787209173926,0.0380662076367
0,813,0,,0.786993524072,0.0380190108247
0,814,0,,0.786802155797,0.0379730770172
0,815,0,,0.786562224092,0.0379248902648
0,816,0,,0.78639513731,0.0378803052654
0,817,0,,0.786167346258,0.0378328848055
0,818,0,,0.785963836791,0.0377867229226
0,819,0,,0.785723904721,0.0377389003228
0,820,0,,0.785520395074,0.0376929172301
0,821,0,,0.785280462823,0.0376452762619
0,822,0,,0.785082455558,0.0375997344616
0,823,0,,0.784854663967,0.0375528547352
0,824,0,,0.784651153966,0.037507225333
0,825,0,,0.784447643879,0.0374616830888
0,826,0,,0.78420771118,0.0374144900372
0,827,0,,0.783979919233,0.037367965645
0,828,0,,0.783776408882,0.0373226861373
0,829,0,,0.783572898446,0.03727749279
0,830,0,,0.783345106236,0.037231231285
0,831,0,,0.783141595627,0.0371862106186
0,832,0,,0.782938084932,0.0371412753763
0,833,0,,0.782722433307,0.0370958499198
0,834,0,,0.78249464075,0.0370499356416
0,835,0,,0.782291129799,0.0370052568495
0,836,0,,0.782111900458,0.0369618100405
0,837,0,,0.781944811882,0.0369190185025
0,838,0,,0.781717018985,0.0368734442918
0,839,0,,0.781477085153,0.0368273838432
0,840,0,,0.781237151235,0.0367814101335
0,841,0,,0.781033639779,0.0367372361138
0,842,0,,0.780781564839,0.0366908630093
0,843,0,,0.780590194066,0.0366474269515
0,844,0,,0.780410964063,0.0366046418416
0,845,0,,0.780219593128,0.0365613680004
0,846,0,,0.78001608126,0.0365176068005
0,847,0,,0.779800428456,0.0364733596097
0,848,0,,0.779609057277,0.0364303297793
0,849,0,,0.779405545164,0.0363868134997
0,850,0,,0.779165610405,0.0363416795898
0,851,0,,0.778937816418,0.036297195546
0,852,0,,0.778722163203,0.0362533595532
0,853,0,,0.778518650763,0.0362101698029
0,854,0,,0.778302997386,0.0361664961611
0,855,0,,0.778099484786,0.0361234672602
0,856,0,,0.777932394678,0.0360822075454
0,857,0,,0.777741022778,0.0360398991093
0,858,0,,0.777525369081,0.0359965448649
0,859,0,,0.777309715305,0.0359532708282
0,860,0,,0.777094061448,0.0359100767767
0,861,0,,0.776890548372,0.0358675230089
0,862,0,,0.776687035218,0.0358250477499
0,863,0,,0.776447099401,0.0357809723226
0,864,0,,0.776243586089,0.0357386549765
0,865,0,,0.776027931836,0.0356958570302
0,866,0,,0.775800136642,0.0356525798089
0,867,0,,0.775608763958,0.0356110543599
0,868,0,,0.775393109471,0.0355684912601
0,869,0,,0.77518959577,0.0355265625926
0,870,0,,0.774961800262,0.0354835989131
0,871,0,,0.774758286407,0.0354418246298
0,872,0,,0.774542631609,0.0353995718286
0,873,0,,0.7743391176,0.0353579505754
0,874,0,,0.774123462649,0.0353158513982
0,875,0,,0.773883525886,0.0352727222373
0,876,0,,0.773680011648,0.0352313302208
0,877,0,,0.773488638203,0.0351905658873
0,878,0,,0.773272982947,0.0351487719521
0,879,0,,0.773045186745,0.035106502577
0,880,0,,0.772841672206,0.0350654116246
0,881,0,,0.772650298463,0.0350249455332
0,882,0,,0.772422502034,0.0349829031718
0,883,0,,0.7722068464,0.0349414862625
0,884,0,,0.772003331564,0.0349006931087
0,885,0,,0.771763394036,0.0348583285472
0,886,0,,0.771535597305,0.034816588326
0,887,0,,0.771319941372,0.0347754707562
0,888,0,,0.771092144491,0.0347338803825
0,889,0,,0.770876488409,0.0346929112695
0,890,0,,0.770685114004,0.0346531076441
0,891,0,,0.770469457776,0.0346122847159
0,892,0,,0.770290224103,0.034573169843
0,893,0,,0.770074567731,0.0345324918265
0,894,0,,0.769846770408,0.0344913427602
0,895,0,,0.769667536522,0.0344524412051
0,896,0,,0.769439739054,0.0344114373459
0,897,0,,0.769211941513,0.03437050677
0,898,0,,0.769020566536,0.0343312752918
0,899,0,,0.76879276885,0.034290489244
0,900,0,,0.768601393732,0.0342513990077
0,901,0,,0.768385736783,0.0342112972744
0,902,0,,0.768182220643,0.0341718069681
0,903,0,,0.767966563553,0.034131847269
0,904,0,,0.767763047272,0.0340924976586
0,905,0,,0.767583812687,0.0340542951503
0,906,0,,0.767356014503,0.0340140077351
0,907,0,,0.767103934481,0.0339727163189
0,908,0,,0.766888277037,0.0339331096034
0,909,0,,0.766696901292,0.0338946463878
0,910,0,,0.766493384593,0.0338557148672
0,911,0,,0.766277726941,0.0338163162816
0,912,0,,0.76606206922,0.033776987179
0,913,0,,0.765834270543,0.0337371925349
0,914,0,,0.765618612683,0.0336980023188
0,915,0,,0.765402954753,0.0336588810358
0,916,0,,0.765199437643,0.0336203619351
0,917,0,,0.764983779577,0.0335813775056
0,918,0,,0.764743839665,0.0335413964765
0,919,0,,0.764564604128,0.0335041456673
0,920,0,,0.764348945858,0.0334653654053
0,921,0,,0.764157569299,0.0334277151924
0,922,0,,0.763917629114,0.0333880082655
0,923,0,,0.763726252422,0.0333504913721
0,924,0,,0.763547016556,0.0333135696577
0,925,0,,0.763294935275,0.0332735368472
0,926,0,,0.763091417493,0.0332356889152
0,927,0,,0.762863617861,0.0331968502115
0,928,0,,0.762660099946,0.0331591347803
0,929,0,,0.762456581966,0.0331214848813
0,930,0,,0.762253063921,0.0330839003438
0,931,0,,0.762025264022,0.0330453280148
0,932,0,,0.761761041372,0.0330052444268
0,933,0,,0.761533241337,0.0329668069843
0,934,0,,0.761329723028,0.0329294862902
0,935,0,,0.761126204655,0.0328922301061
0,936,0,,0.760922686217,0.032855038265
0,937,0,,0.760731308612,0.0328184343664
0,938,0,,0.760503508251,0.0327803236315
0,939,0,,0.760312130519,0.0327438471369
0,940,0,,0.760108611825,0.032706911008
0,941,0,,0.759892952169,0.0326695164303
0,942,0,,0.759677292449,0.0326321861018
0,943,0,,0.759473773565,0.0325954409255
0,944,0,,0.759282395517,0.0325592793961
0,945,0,,0.759091017408,0.0325231798375
0,946,0,,0.758838934731,0.0324845434388
0,947,0,,0.758659697398,0.0324490888536
0,948,0,,0.758431896396,0.0324116195041
0,949,0,,0.75820409533,0.0323742141473
0,950,0,,0.758000576005,0.0323379085327
0,951,0,,0.757797056619,0.0323016648175
0,952,0,,0.757593537172,0.0322654828438
0,953,0,,0.757377876758,0.0322288458195
0,954,0,,0.757174357187,0.0321927872954
0,955,0,,0.75698297846,0.0321573057969
0,956,0,,0.756779458766,0.0321213692176
0,957,0,,0.75661236173,0.0320870382413
0,958,0,,0.75639670101,0.0320507076699
0,959,0,,0.756156758415,0.0320134106018
0,960,0,,0.755916815757,0.0319761766395
0,961,0,,0.755713295758,0.0319405450447
0,962,0,,0.755485493884,0.0319039482214
0,963,0,,0.755281973765,0.0318684377116
0,964,0,,0.755090594495,0.0318334989247
0,965,0,,0.754862792437,0.0317970847699
0,966,0,,0.754647131229,0.0317612428968
0,967,0,,0.754407188139,0.0317244402077
0,968,0,,0.754179385898,0.0316882094915
0,969,0,,0.753963724508,0.0316525493076
0,970,0,,0.753784485792,0.031618476753
0,971,0,,0.75354454246,0.031581917119
0,972,0,,0.753353162715,0.031547452375
0,973,0,,0.753149642001,0.0315125373222
0,974,0,,0.752970403054,0.0314786957799
0,975,0,,0.752742600396,0.0314428822221
0,976,0,,0.752526938593,0.0314076351666
0,977,0,,0.752311276731,0.0313724469029
0,978,0,,0.752083473895,0.0313368114123
