%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,2675,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2676,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2677,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2678,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2679,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2680,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2681,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2682,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2683,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2684,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2685,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2686,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2687,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2688,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2689,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2690,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2691,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2692,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2693,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2694,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2695,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2696,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2697,0,,0.390263592202,-0.269867340087,-2.75052953567
