%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,595,0,,0.74782327686,0.0472110654584
0,596,0,,0.748029036431,0.0471645041886
0,597,0,,0.74809263304,0.0471091078741
0,598,0,,0.748432286679,0.0470712129987
0,599,0,,0.748721084518,0.0470302188768
0,600,0,,0.74879315981,0.0469757314812
0,601,0,,0.74892972645,0.0469254214567
0,602,0,,0.748997811669,0.0468709519192
0,603,0,,0.748981954939,0.0468113721837
0,604,0,,0.749358902861,0.0467764608527
0,605,0,,0.749641082074,0.0467357283088
0,606,0,,0.749835875715,0.0466896560221
0,607,0,,0.7500628984,0.0466457026368
0,608,0,,0.75029966181,0.0466024634665
0,609,0,,0.750508906839,0.0465576244938
0,610,0,,0.750581450527,0.0465044269224
0,611,0,,0.750858098672,0.0464639912545
0,612,0,,0.750992113222,0.046414840125
0,613,0,,0.751152990294,0.0463674685367
0,614,0,,0.751354442875,0.0463227153437
0,615,0,,0.751345221343,0.0462650998364
0,616,0,,0.751552282413,0.0462209275777
0,617,0,,0.751591616454,0.0461665612072
0,618,0,,0.751774375874,0.0461211273543
0,619,0,,0.751704407606,0.0460603190935
0,620,0,,0.751760302306,0.0460073624422
0,621,0,,0.751950752417,0.0459627599277
0,622,0,,0.752279288443,0.0459266964862
0,623,0,,0.752342883332,0.0458745660568
0,624,0,,0.752331320828,0.0458179854341
0,625,0,,0.75232761916,0.0457620206301
0,626,0,,0.752377980453,0.0457094763337
0,627,0,,0.75242945712,0.0456571272524
0,628,0,,0.752467655523,0.0456041003347
0,629,0,,0.75232486481,0.0455402460538
0,630,0,,0.752411587669,0.0454904224709
0,631,0,,0.752396833673,0.0454345914054
0,632,0,,0.752263972046,0.0453717715347
0,633,0,,0.752164252481,0.0453110995471
0,634,0,,0.752093137327,0.0452522946647
0,635,0,,0.75183559101,0.0451824273444
0,636,0,,0.75196432201,0.0451359136861
0,637,0,,0.752083123283,0.045088916264
0,638,0,,0.751817795541,0.0450190296731
0,639,0,,0.751548063161,0.0449490468398
0,640,0,,0.751653650949,0.044901651789
0,641,0,,0.751504206774,0.0448391531488
0,642,0,,0.751366921811,0.0447775281175
0,643,0,,0.751558559473,0.0447356285401
0,644,0,,0.751548178549,0.0446818179874
0,645,0,,0.751399891945,0.0446199460775
0,646,0,,0.751558365297,0.0445764154981
0,647,0,,0.751761046582,0.044535607025
0,648,0,,0.751514493722,0.044468313238
0,649,0,,0.751038393294,0.0443876118968
0,650,0,,0.750616368233,0.0443102932841
0,651,0,,0.75032239282,0.0442407071238
0,652,0,,0.749948931401,0.0441666037339
0,653,0,,0.74937019674,0.0440805998082
0,654,0,,0.748779341556,0.0439940858729
0,655,0,,0.748479855855,0.0439248741699
0,656,0,,0.748409911449,0.0438692796864
0,657,0,,0.748145715552,0.0438024423626
