%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,579,0,,0.593127314318,0.0405141608141
0,580,0,,0.592992867893,0.0404497181373
0,581,0,,0.592636342742,0.0403703230751
0,582,0,,0.592179738856,0.0402843359766
0,583,0,,0.592211847167,0.0402317830956
0,584,0,,0.591524238647,0.0401305453628
0,585,0,,0.591896454456,0.0401013858032
0,586,0,,0.592283787166,0.0400733279544
0,587,0,,0.59237012455,0.0400250084155
0,588,0,,0.592106126916,0.0399531799538
0,589,0,,0.591930763669,0.0398875177675
0,590,0,,0.591703485405,0.0398185387217
0,591,0,,0.591917960171,0.0397794328072
0,592,0,,0.591886115383,0.0397239003613
0,593,0,,0.592062296927,0.0396824595795
0,594,0,,0.591175206458,0.0395699602716
0,595,0,,0.59130291099,0.0395255956544
0,596,0,,0.591211339396,0.0394667115752
0,597,0,,0.591327408234,0.0394218272156
0,598,0,,0.590501209803,0.0393143282159
0,599,0,,0.590648480253,0.0392718404424
0,600,0,,0.590276277961,0.0391949719762
0,601,0,,0.590324928826,0.0391462154394
0,602,0,,0.589842996567,0.0390624501038
0,603,0,,0.589517548263,0.0389892558375
0,604,0,,0.588665321514,0.0388814611304
0,605,0,,0.588732675249,0.0388346091853
0,606,0,,0.588276061422,0.03875336373
0,607,0,,0.588330869441,0.0387059782527
0,608,0,,0.587831337701,0.0386222955125
0,609,0,,0.587838866213,0.0385721040822
0,610,0,,0.587387869032,0.03849199666
0,611,0,,0.587589868631,0.0384548343345
0,612,0,,0.587072435508,0.0383707474188
0,613,0,,0.587329416071,0.0383374292475
0,614,0,,0.58761262598,0.0383059078214
0,615,0,,0.58823334548,0.038296441763
0,616,0,,0.58780567663,0.0382188346314
0,617,0,,0.587806149008,0.0381692304551
0,618,0,,0.587657977628,0.0381101152807
0,619,0,,0.587738768388,0.0380659824086
0,620,0,,0.587718906202,0.0380154531825
0,621,0,,0.588090962759,0.0379903722712
0,622,0,,0.587380589446,0.0378955218998
0,623,0,,0.587118852322,0.0378298229589
0,624,0,,0.586669042528,0.0377521906388
0,625,0,,0.587027497449,0.0377267029209
0,626,0,,0.586449817241,0.0376411949449
0,627,0,,0.58676621314,0.037613218791
0,628,0,,0.586843791833,0.0375700250853
0,629,0,,0.588490068749,0.0376272422474
0,630,0,,0.589016340158,0.0376127931135
0,631,0,,0.591460169906,0.0377206741012
0,632,0,,0.593891622727,0.0378274918935
0,633,0,,0.597859090309,0.0380317487474
0,634,0,,0.602208948235,0.0382597807011
0,635,0,,0.607004603862,0.0385155205496
0,636,0,,0.611473547703,0.0387499079659
0,637,0,,0.616332000526,0.0390083544637
0,638,0,,0.620088073585,0.0391964648284
0,639,0,,0.624048317607,0.0393969897479
0,640,0,,0.627996631646,0.0395962567242
0,641,0,,0.632353688036,0.0398207612113
0,642,0,,0.636659178674,0.0400414577782
0,643,0,,0.640878342183,0.0402561772728
0,644,0,,0.644303361052,0.0404205370798
0,645,0,,0.647880132387,0.0405939932573
0,646,0,,0.651536846813,0.0407720179482
0,647,0,,0.655048849777,0.0409405531111
0,648,0,,0.658366082923,0.0410965095457
0,649,0,,0.661321640674,0.0412295287203
0,650,0,,0.664172610612,0.0413557042722
0,651,0,,0.667018873817,0.0414812732473
0,652,0,,0.669737647102,0.0415986116212
0,653,0,,0.672585303846,0.0417236540847
0,654,0,,0.675480379143,0.0418513246061
0,655,0,,0.678183474555,0.041966799168
0,656,0,,0.681328189301,0.0421092824043
0,657,0,,0.684184680296,0.0422336222405
0,658,0,,0.686631681352,0.0423324094545
0,659,0,,0.689415264759,0.0424516788645
0,660,0,,0.692154915845,0.042567953004
0,661,0,,0.694945089182,0.0426870447901
0,662,0,,0.697441863307,0.0427878443746
0,663,0,,0.700124016234,0.0428997558967
0,664,0,,0.702779848108,0.0430097826259
0,665,0,,0.705074654256,0.043097472754
0,666,0,,0.707409188851,0.0431873741667
0,667,0,,0.709389374833,0.0432554496849
0,668,0,,0.711020957797,0.0433021289767
0,669,0,,0.713044091099,0.043372511624
0,670,0,,0.715076328446,0.0434432763333
0,671,0,,0.717240927453,0.0435219009377
0,672,0,,0.71952264597,0.0436074330891
0,673,0,,0.721511684819,0.0436750414539
0,674,0,,0.723406005611,0.0437367597105
0,675,0,,0.725153429156,0.0437894582824
0,676,0,,0.726823687184,0.0438373755841
0,677,0,,0.728402248754,0.0438796535394
0,678,0,,0.729781195893,0.0439098192475
0,679,0,,0.731421604879,0.0439556252932
0,680,0,,0.733161454049,0.044007290159
0,681,0,,0.735042531393,0.0440672980451
0,682,0,,0.736721858735,0.0441150813614
0,683,0,,0.738271833869,0.0441550139874
0,684,0,,0.738807735655,0.0441342733366
0,685,0,,0.738376587127,0.0440558822868
0,686,0,,0.737067537477,0.043925359802
0,687,0,,0.735167522918,0.0437599716023
0,688,0,,0.733566154606,0.0436127321407
0,689,0,,0.732206866059,0.0434802176995
0,690,0,,0.730780846871,0.0433440597195
0,691,0,,0.729837600986,0.0432368247029
0,692,0,,0.729477765355,0.0431643648139
0,693,0,,0.72947379842,0.0431131086537
0,694,0,,0.729088446783,0.0430394596684
0,695,0,,0.728405609038,0.0429484439291
0,696,0,,0.727547968427,0.0428473479639
0,697,0,,0.727017488146,0.0427657345969
0,698,0,,0.726184045501,0.0426665126617
0,699,0,,0.725671334783,0.042586345938
0,700,0,,0.725255863335,0.0425120670184
0,701,0,,0.725156081275,0.0424564450395
0,702,0,,0.724916450128,0.0423927748613
0,703,0,,0.724604429832,0.042325025107
0,704,0,,0.72410429333,0.0422464581873
0,705,0,,0.723818058987,0.042180539568
0,706,0,,0.723462367324,0.0421107315089
0,707,0,,0.723053204758,0.0420379770208
0,708,0,,0.722564181368,0.0419607538541
0,709,0,,0.722289967605,0.0418961698147
0,710,0,,0.722036867188,0.0418329587015
0,711,0,,0.721712904502,0.0417657930846
0,712,0,,0.72105344828,0.041679390074
0,713,0,,0.720882315884,0.0416213808247
0,714,0,,0.720575187126,0.041555662464
0,715,0,,0.720149761353,0.0414832811839
0,716,0,,0.719466293204,0.0413962194018
0,717,0,,0.719039722806,0.0413241220004
0,718,0,,0.718658737389,0.0412548069684
0,719,0,,0.718488214108,0.0411977186988
0,720,0,,0.718070699976,0.0411266151189
0,721,0,,0.717888100725,0.0410691133138
0,722,0,,0.717281861916,0.0409875349666
0,723,0,,0.716783615599,0.0409123068264
0,724,0,,0.716553688919,0.0408525478289
0,725,0,,0.716334690707,0.0407935473068
0,726,0,,0.715861915683,0.0407202454882
0,727,0,,0.715661699483,0.0406625965615
0,728,0,,0.715456035619,0.0406047693314
0,729,0,,0.715273376031,0.040548377326
0,730,0,,0.714842690223,0.0404780685291
0,731,0,,0.714605998537,0.04041889132
0,732,0,,0.714418043356,0.0403626013195
0,733,0,,0.714114022229,0.0402998883876
0,734,0,,0.713634630939,0.0402274312818
0,735,0,,0.71336158571,0.0401667559522
0,736,0,,0.713107324137,0.0401072735735
0,737,0,,0.712895062284,0.040050284398
0,738,0,,0.71254263485,0.0399855575112
0,739,0,,0.712373393255,0.0399312440165
0,740,0,,0.711996544893,0.0398654280455
0,741,0,,0.711669378977,0.0398025379741
0,742,0,,0.711304808821,0.0397376988168
0,743,0,,0.711062550283,0.0396798298149
0,744,0,,0.710807272789,0.0396213641466
0,745,0,,0.710498862499,0.0395600702951
0,746,0,,0.710122175316,0.0394951154236
0,747,0,,0.70994066048,0.0394411478044
0,748,0,,0.709812290223,0.03939024918
0,749,0,,0.709583360369,0.0393338891557
0,750,0,,0.709266238342,0.0392727706723
0,751,0,,0.708879474907,0.039207935559
0,752,0,,0.708435421283,0.0391400785239
0,753,0,,0.708054189892,0.0390758382942
0,754,0,,0.707682976512,0.0390122919797
0,755,0,,0.707429785907,0.0389553846865
0,756,0,,0.707027707048,0.038890412929
0,757,0,,0.706859466839,0.0388384322439
0,758,0,,0.70664501991,0.0387840296328
0,759,0,,0.706579416816,0.0387379066237
0,760,0,,0.706305321899,0.0386804666976
0,761,0,,0.705899832803,0.0386159645953
0,762,0,,0.705388402099,0.0385458143223
0,763,0,,0.704935432559,0.0384790083275
0,764,0,,0.704818046797,0.0384306459541
0,765,0,,0.704844103534,0.0383902017176
0,766,0,,0.70453904811,0.0383318306915
0,767,0,,0.704043038068,0.0382632085907
0,768,0,,0.703713735583,0.0382037858623
0,769,0,,0.703569886819,0.0381545491767
0,770,0,,0.70328910401,0.0380980013007
0,771,0,,0.702999450708,0.0380410958176
0,772,0,,0.702869958489,0.0379929707291
0,773,0,,0.702635505387,0.0379392821483
0,774,0,,0.702384575912,0.0378848207072
0,775,0,,0.702240643527,0.0378362415693
0,776,0,,0.701959846421,0.0377804007761
0,777,0,,0.70177287559,0.0377297244941
0,778,0,,0.701570478706,0.0376783286094
0,779,0,,0.701414385935,0.0376295271424
0,780,0,,0.701109407642,0.0375728514277
0,781,0,,0.700819786342,0.0375171191832
0,782,0,,0.700405561448,0.0374548428582
0,783,0,,0.700128067577,0.0374000036099
0,784,0,,0.699920198494,0.0373489967179
0,785,0,,0.699739836416,0.0372995648409
0,786,0,,0.699543018546,0.0372493620099
0,787,0,,0.69938140579,0.0372011386058
0,788,0,,0.69914814276,0.0371492105611
0,789,0,,0.698853007774,0.0370941086929
0,790,0,,0.698576639502,0.0370401187435
