%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1334221967312254259,21123,1334221967312254259,,0.00883199676641,-0.0206259886285,-1.88139559142
1334221967332216947,21124,1334221967332216947,,0.00932262856919,-0.0217082267285,-1.82957621286
1334221967352253435,21125,1334221967352253435,,0.00852522696427,-0.020107471079,-1.91494473159
1334221967372213787,21126,1334221967372213787,,0.0091271188848,-0.0212078460849,-1.88077731586
1334221967392252748,21127,1334221967392252748,,0.00817642974002,-0.0196148879195,-1.93169204779
1334221967412252818,21128,1334221967412252818,,0.00882328938236,-0.0206091802134,-1.86326979491
1334221967432252551,21129,1334221967432252551,,0.00787090993765,-0.0192581998828,-1.88072365981
1334221967452253942,21130,1334221967452253942,,0.00859266215653,-0.0202043595194,-1.86404040604
1334221967472254283,21131,1334221967472254283,,0.0076717634041,-0.0190861625757,-1.86211286661
1334221967492253691,21132,1334221967492253691,,0.00854736718632,-0.0200721272603,-1.83037853539
1334221967512254005,21133,1334221967512254005,,0.0075391949951,-0.0190173070565,-1.8630973966
1334221967532254318,21134,1334221967532254318,,0.00858676536482,-0.0200346155154,-1.89888268868
1334221967552254243,21135,1334221967552254243,,0.00750532392539,-0.0190614154141,-1.8984449463
1334221967572253449,21136,1334221967572253449,,0.0087231690575,-0.0200764068308,-1.89702374015
1334221967592253893,21137,1334221967592253893,,0.00762459027422,-0.0192293124956,-1.91512096942
1334221967612254387,21138,1334221967612254387,,0.00897123474738,-0.0201877582749,-1.91389538055
1334221967632253898,21139,1334221967632253898,,0.00786348586986,-0.0194615598099,-1.89844569561
1334221967652253876,21140,1334221967652253876,,0.00933596510026,-0.0203488326403,-1.86416092161
1334221967672251823,21141,1334221967672251823,,0.00835596694522,-0.0198070460013,-1.84679609512
1334221967692252605,21142,1334221967692252605,,0.00994375918,-0.020609783203,-1.88025157801
1334221967712253568,21143,1334221967712253568,,0.00898686111708,-0.0201703669936,-1.79616093636
1334221967732252831,21144,1334221967732252831,,0.0106316441829,-0.02085524898,-1.84659347901
1334221967752252366,21145,1334221967752252366,,0.00951885289601,-0.0204393990747,-1.82995375336
1334221967772252478,21146,1334221967772252478,,0.0110867859633,-0.0209607922299,-1.84728100936
1334221967792254158,21147,1334221967792254158,,0.00988061687691,-0.020608610523,-1.81280347454
1334221967812254459,21148,1334221967812254459,,0.01135268476,-0.0209810859822,-1.8116817926
1334221967832252531,21149,1334221967832252531,,0.0100580763593,-0.0207029932776,-1.83064927328
1334221967852252369,21150,1334221967852252369,,0.0114257136818,-0.0209447801345,-1.81301003681
1334221967872252813,21151,1334221967872252813,,0.0100523696409,-0.020753033306,-1.84740400381
1334221967892215587,21152,1334221967892215587,,0.0114973589066,-0.020900606498,-1.79543144769
1334221967912253610,21153,1334221967912253610,,0.0101740580067,-0.0208132307501,-1.79646975546
1334221967932214785,21154,1334221967932214785,,0.0116228232172,-0.0208566129623,-1.82870163754
1334221967952253566,21155,1334221967952253566,,0.010233053624,-0.0208657407274,-1.813864629
1334221967972216184,21156,1334221967972216184,,0.0117485540241,-0.0208006624058,-1.81244958076
1334221967992252045,21157,1334221967992252045,,0.0104977185523,-0.0208998061287,-1.81228355714
1334221968012255368,21158,1334221968012255368,,0.012138120587,-0.0207096466948,-1.81367805077
1334221968032252406,21159,1334221968032252406,,0.0108296928637,-0.0209096544398,-1.83050281382
1334221968052253474,21160,1334221968052253474,,0.0123880026574,-0.0206127203876,-1.83015041099
1334221968072252915,21161,1334221968072252915,,0.0112280300478,-0.0208780833273,-1.79592279359
1334221968092253141,21162,1334221968092253141,,0.0126967547595,-0.0204860904757,-1.81307780412
1334221968112254206,21163,1334221968112254206,,0.0115605300546,-0.0208339288519,-1.79524627566
1334221968132253986,21164,1334221968132253986,,0.0130595698087,-0.0203154695473,-1.83008979553
1334221968152252257,21165,1334221968152252257,,0.0120158316567,-0.0207197977037,-1.77788706839
1334221968172254745,21166,1334221968172254745,,0.0134739714798,-0.0200944544934,-1.79606825025
1334221968192252969,21167,1334221968192252969,,0.0124523542527,-0.0205767413321,-1.77991770993
1334221968212253999,21168,1334221968212253999,,0.0138047298798,-0.0198784113364,-1.77897161328
1334221968232254678,21169,1334221968232254678,,0.0128869002354,-0.0203945112209,-1.76094167162
1334221968252252831,21170,1334221968252252831,,0.014347080051,-0.0195043599333,-1.79461190979
1334221968272252781,21171,1334221968272252781,,0.0134110425961,-0.0201221139789,-1.78162599903
1334221968292253225,21172,1334221968292253225,,0.0148646902719,-0.0190865729536,-1.81269673252
1334221968312252972,21173,1334221968312252972,,0.0139724331998,-0.019772273698,-1.74542176148
1334221968332253670,21174,1334221968332253670,,0.0152970228718,-0.0186787184764,-1.79593556191
1334221968352253459,21175,1334221968352253459,,0.0145114776554,-0.0193761697599,-1.72692429832
1334221968372252807,21176,1334221968372252807,,0.0158007150439,-0.0181493306219,-1.77998392903
1334221968392253003,21177,1334221968392253003,,0.0150622561979,-0.0189039206645,-1.72791249065
1334221968412253099,21178,1334221968412253099,,0.0162647261299,-0.0175870908971,-1.74535710128
1334221968432257177,21179,1334221968432257177,,0.0156215596313,-0.0183427851363,-1.71138258
1334221968452254069,21180,1334221968452254069,,0.0166908776453,-0.0169955457162,-1.79568577642
1334221968472257453,21181,1334221968472257453,,0.0160240259628,-0.0179006359954,-1.74481341174
1334221968492254453,21182,1334221968492254453,,0.0169912045782,-0.0164871688878,-1.7604245311
1334221968512255644,21183,1334221968512255644,,0.0164277989157,-0.0173761450965,-1.72905680699
1334221968532254613,21184,1334221968532254613,,0.0173295340977,-0.0158381779849,-1.77951671089
1334221968552253671,21185,1334221968552253671,,0.0168572251011,-0.0167137131462,-1.71142155062
1334221968572254020,21186,1334221968572254020,,0.0175324674373,-0.0153524719154,-1.74494286667
1334221968592254043,21187,1334221968592254043,,0.0170959285331,-0.0163155281211,-1.69447301352
1334221968612213007,21188,1334221968612213007,,0.0177250632492,-0.014792329501,-1.7111296726
1334221968632253056,21189,1334221968632253056,,0.0172856549513,-0.015968483401,-1.71167987677
1334221968652214952,21190,1334221968652214952,,0.017726103537,-0.0146536617211,-1.71106484259
1334221968672253026,21191,1334221968672253026,,0.0173485152877,-0.0159232341024,-1.7285082657
1334221968692218346,21192,1334221968692218346,,0.0176971403211,-0.0145827992867,-1.71110790913
1334221968712253848,21193,1334221968712253848,,0.0173788516931,-0.0160042560968,-1.6944755684
1334221968732252475,21194,1334221968732252475,,0.0175868535635,-0.0149009204633,-1.6777982271
1334221968752254072,21195,1334221968752254072,,0.0173646804724,-0.0163437891468,-1.69258814216
1334221968772261994,21196,1334221968772261994,,0.0174838088009,-0.0153468144901,-1.71256107941
1334221968792255889,21197,1334221968792255889,,0.0173496988538,-0.0169271074962,-1.69432491398
1334221968812254456,21198,1334221968812254456,,0.0174031819202,-0.0158748841894,-1.69495012823
1334221968832254057,21199,1334221968832254057,,0.0173764231616,-0.0174591910862,-1.72795300926
1334221968852253942,21200,1334221968852253942,,0.0173577390367,-0.016401922625,-1.72893299354
1334221968872253083,21201,1334221968872253083,,0.0174439442186,-0.0180503250527,-1.71060029886
1334221968892252524,21202,1334221968892252524,,0.0173468875429,-0.0169305494154,-1.71178506221
1334221968912253248,21203,1334221968912253248,,0.0175459344852,-0.0185717216724,-1.71164279141
1334221968932254264,21204,1334221968932254264,,0.0173726612862,-0.0174622725713,-1.70931764245
1334221968952253420,21205,1334221968952253420,,0.017658157971,-0.0189538706024,-1.71182258698
1334221968972264483,21206,1334221968972264483,,0.0173651087935,-0.0176637053911,-1.69396669868
1334221968992255688,21207,1334221968992255688,,0.0177349582988,-0.0190695614534,-1.72799736871
1334221969012255523,21208,1334221969012255523,,0.0174145943947,-0.018002987902,-1.70734146191
1334221969032257214,21209,1334221969032257214,,0.0179422637647,-0.019564162296,-1.78268363597
1334221969052254390,21210,1334221969052254390,,0.017592745171,-0.0186400657226,-1.7465171496
1334221969072253113,21211,1334221969072253113,,0.0183320781048,-0.0204058468119,-1.81261012334
1334221969092256100,21212,1334221969092256100,,0.0179716391057,-0.0196256434596,-1.77896993935
1334221969112252887,21213,1334221969112252887,,0.0188620290875,-0.0213856522885,-1.79470720652
1334221969132257366,21214,1334221969132257366,,0.0184500448526,-0.0206390714563,-1.70995957134
1334221969152251539,21215,1334221969152251539,,0.0193668998347,-0.0221740004783,-1.78134634199
1334221969172255344,21216,1334221969172255344,,0.0188653877516,-0.0213985354374,-1.69403666481
1334221969192254492,21217,1334221969192254492,,0.0199228644475,-0.0229181586101,-1.72848073267
1334221969212257382,21218,1334221969212257382,,0.0193289812002,-0.0221247006073,-1.71025553446
1334221969232256429,21219,1334221969232256429,,0.0203630114175,-0.0234119700737,-1.74567808915
1334221969252254926,21220,1334221969252254926,,0.0197587774327,-0.0227113235117,-1.72903001599
1334221969272252452,21221,1334221969272252452,,0.0210609278316,-0.0241197107736,-1.77881726594
1334221969292253746,21222,1334221969292253746,,0.0204086203985,-0.0234626867289,-1.72725607774
1334221969312254132,21223,1334221969312254132,,0.0217587832582,-0.0247317704609,-1.79668803661
1334221969332253787,21224,1334221969332253787,,0.0210133954987,-0.0240799661081,-1.7111179929
1334221969352254611,21225,1334221969352254611,,0.0222938771601,-0.0251245734275,-1.74498354253
1334221969372214934,21226,1334221969372214934,,0.0214485820608,-0.0244827823385,-1.69511305147
1334221969392254970,21227,1334221969392254970,,0.0227472022513,-0.0254012029044,-1.72836457368
1334221969412217366,21228,1334221969412217366,,0.0217029134596,-0.0247156378397,-1.70992338271
1334221969432253675,21229,1334221969432253675,,0.0230036111926,-0.025507368608,-1.74604462166
1334221969452219594,21230,1334221969452219594,,0.0219151797492,-0.0248959622323,-1.7440823305
1334221969472253234,21231,1334221969472253234,,0.0231464570433,-0.0255322648118,-1.74586714206
1334221969492253254,21232,1334221969492253254,,0.0219520322841,-0.0249670213505,-1.76219852541
1334221969512253979,21233,1334221969512253979,,0.0232317589217,-0.0255183126431,-1.77724180851
1334221969532253701,21234,1334221969532253701,,0.0219305269571,-0.0250117896198,-1.78092599845
1334221969552252863,21235,1334221969552252863,,0.0230556896977,-0.0254042382848,-1.72865663747
1334221969572252473,21236,1334221969572252473,,0.0216022626129,-0.024953004002,-1.74567694058
1334221969592253147,21237,1334221969592253147,,0.0225663756543,-0.0252158013832,-1.71294627261
1334221969612253185,21238,1334221969612253185,,0.0209521097827,-0.0248346726115,-1.74371225776
1334221969632253646,21239,1334221969632253646,,0.0219887451891,-0.0250415518619,-1.72803342354
1334221969652254690,21240,1334221969652254690,,0.020423793911,-0.0247851155259,-1.76219245582
1334221969672253908,21241,1334221969672253908,,0.0216051846221,-0.0249361718233,-1.76287355678
1334221969692254208,21242,1334221969692254208,,0.020026069037,-0.0247906143861,-1.76162286512
1334221969712254930,21243,1334221969712254930,,0.0213430776573,-0.0248653476254,-1.76283602372
1334221969732253570,21244,1334221969732253570,,0.0198914757593,-0.0248342409951,-1.76202157377
1334221969752252680,21245,1334221969752252680,,0.021212318123,-0.0248159961893,-1.7623733681
1334221969772253119,21246,1334221969772253119,,0.0197665973452,-0.0248869775133,-1.7602219399
1334221969792254455,21247,1334221969792254455,,0.0210778182662,-0.0247762276586,-1.79642943319
1334221969812253212,21248,1334221969812253212,,0.0197012913414,-0.0249424793513,-1.77909389745
1334221969832254270,21249,1334221969832254270,,0.02100823794,-0.024737228574,-1.76261541431
1334221969852253518,21250,1334221969852253518,,0.0195184713956,-0.0250253284761,-1.77847691855
1334221969872253483,21251,1334221969872253483,,0.0207404468188,-0.0247435947711,-1.77983998522
1334221969892251466,21252,1334221969892251466,,0.0192090041309,-0.0251545898452,-1.79590011038
1334221969912260912,21253,1334221969912260912,,0.0203455014122,-0.0248053853839,-1.79574829349
1334221969932262387,21254,1334221969932262387,,0.0188496670667,-0.0253245060179,-1.79324872804
1334221969952277477,21255,1334221969952277477,,0.0198914299316,-0.0249205565392,-1.81084123114
1334221969972264429,21256,1334221969972264429,,0.0184398283236,-0.0255448355397,-1.83141672746
1334221969992255539,21257,1334221969992255539,,0.0196370164666,-0.0249771879377,-1.83173551035
1334221970012228785,21258,1334221970012228785,,0.0182282453519,-0.0257094885632,-1.8301505699
1334221970032253971,21259,1334221970032253971,,0.0194967698287,-0.0249900229354,-1.86446855657
1334221970052219873,21260,1334221970052219873,,0.0181508461591,-0.0258212729034,-1.89740466558
1334221970072253793,21261,1334221970072253793,,0.0192978561201,-0.0250513780721,-1.84554365602
1334221970092218939,21262,1334221970092218939,,0.0181290302818,-0.0259002272774,-1.83017351754
1334221970112254841,21263,1334221970112254841,,0.019115037995,-0.0251275912518,-1.84647218772
1334221970132252398,21264,1334221970132252398,,0.0179068526756,-0.0261486578426,-1.83032074496
1334221970152253038,21265,1334221970152253038,,0.0188844550955,-0.0252591360751,-1.86300746148
1334221970172253323,21266,1334221970172253323,,0.0177029783685,-0.0264174984755,-1.84753549986
1334221970192254489,21267,1334221970192254489,,0.0185629503215,-0.025509655098,-1.8788723419
1334221970212253148,21268,1334221970212253148,,0.017517854116,-0.026699443962,-1.899047275
1334221970232255470,21269,1334221970232255470,,0.0183527445253,-0.0256728318209,-1.89762607003
1334221970252254740,21270,1334221970252254740,,0.0173581592267,-0.0269953350145,-1.84617667096
1334221970272253749,21271,1334221970272253749,,0.0180751009282,-0.0259649203926,-1.84757118349
1334221970292253784,21272,1334221970292253784,,0.0171131345192,-0.0274626262617,-1.88024770326
1334221970312252293,21273,1334221970312252293,,0.0177503000512,-0.0263834237047,-1.84676580686
1334221970332253103,21274,1334221970332253103,,0.0169641131746,-0.0278349212711,-1.84714824404
1334221970352254349,21275,1334221970352254349,,0.0175186911189,-0.0267140452996,-1.81120899046
1334221970372254191,21276,1334221970372254191,,0.0168679886138,-0.0281585984192,-1.86497648816
1334221970392253043,21277,1334221970392253043,,0.0173667425523,-0.0269310653209,-1.86342771222
1334221970412254417,21278,1334221970412254417,,0.0168009711049,-0.0284874542106,-1.84816201432
1334221970432254881,21279,1334221970432254881,,0.0171875886845,-0.0272875288831,-1.84818746869
1334221970452252537,21280,1334221970452252537,,0.0167385974703,-0.028880479027,-1.84639416882
1334221970472254821,21281,1334221970472254821,,0.0170637865482,-0.0275389235194,-1.84480881252
1334221970492253268,21282,1334221970492253268,,0.0167613501092,-0.0290239476138,-1.84750357444
1334221970512257423,21283,1334221970512257423,,0.0169770587377,-0.0277201624478,-1.83018706496
1334221970532254077,21284,1334221970532254077,,0.0167914691553,-0.0291695767486,-1.86083652135
1334221970552253478,21285,1334221970552253478,,0.0169350733039,-0.0275807894016,-1.86628377902
1334221970572253521,21286,1334221970572253521,,0.0168618959437,-0.028964999333,-1.84691398441
1334221970592253018,21287,1334221970592253018,,0.0168880892216,-0.0273154982919,-1.88045083725
1334221970612255381,21288,1334221970612255381,,0.0169167574155,-0.0286345839082,-1.8645489963
1334221970632251903,21289,1334221970632251903,,0.0168157455525,-0.0269252451431,-1.86233787338
1334221970652252371,21290,1334221970652252371,,0.0169232347988,-0.0280383816824,-1.81455721876
1334221970672256061,21291,1334221970672256061,,0.0167052024279,-0.0264032166127,-1.84612787488
1334221970692255029,21292,1334221970692255029,,0.0168948885649,-0.0275116568624,-1.84689045543
1334221970712254457,21293,1334221970712254457,,0.0165280215789,-0.0257597139712,-1.84668447327
1334221970732251410,21294,1334221970732251410,,0.0168309505022,-0.0269798433369,-1.84689601602
1334221970752252897,21295,1334221970752252897,,0.0163734496026,-0.0253905600885,-1.84741070469
1334221970772218735,21296,1334221970772218735,,0.0167648737646,-0.0265827346099,-1.84651022588
1334221970792252718,21297,1334221970792252718,,0.0161454611675,-0.0249072362417,-1.88175111936
1334221970812220992,21298,1334221970812220992,,0.0166472108059,-0.0261216373633,-1.8955707984
1334221970832252539,21299,1334221970832252539,,0.015959174453,-0.0246200462744,-1.88138827145
1334221970852217120,21300,1334221970852217120,,0.016582919911,-0.0258560966597,-1.88149156402
1334221970872252967,21301,1334221970872252967,,0.0157834956513,-0.0244096735472,-1.88044178255
1334221970892254637,21302,1334221970892254637,,0.0164979871533,-0.0255946744441,-1.8798397144
1334221970912254803,21303,1334221970912254803,,0.0155571342429,-0.0241591997002,-1.89837375345
1334221970932256417,21304,1334221970932256417,,0.0162832327091,-0.025180262421,-1.87979989761
1334221970952254440,21305,1334221970952254440,,0.0152377699257,-0.0238213123378,-1.93139841125
1334221970972252795,21306,1334221970972252795,,0.0160411206112,-0.024786048058,-1.91530135864
1334221970992255111,21307,1334221970992255111,,0.0148905435184,-0.0235072727432,-1.93010746956
1334221971012255711,21308,1334221971012255711,,0.0157712364989,-0.0244131850948,-1.8471605563
1334221971032255367,21309,1334221971032255367,,0.0146267647136,-0.0233198107251,-1.89360480735
1334221971052253919,21310,1334221971052253919,,0.0155183828061,-0.0241092612693,-1.86545693007
1334221971072255950,21311,1334221971072255950,,0.0142895110808,-0.023100407835,-1.82939288608
1334221971092257068,21312,1334221971092257068,,0.0153422722036,-0.0239020500686,-1.89796874677
1334221971112253621,21313,1334221971112253621,,0.0139930593118,-0.0229533487575,-1.88147452778
1334221971132253614,21314,1334221971132253614,,0.015097410423,-0.0236693554288,-1.86215553355
1334221971152251166,21315,1334221971152251166,,0.0137337918501,-0.0228557167099,-1.89765573584
1334221971172252424,21316,1334221971172252424,,0.0148378758088,-0.0234589139273,-1.84697703858
1334221971192255104,21317,1334221971192255104,,0.013424944605,-0.0227534480806,-1.86602029137
1334221971212254908,21318,1334221971212254908,,0.0146202155604,-0.0232954967556,-1.86504976891
1334221971232254981,21319,1334221971232254981,,0.013276208318,-0.0227454609807,-1.82981019149
1334221971252257312,21320,1334221971252257312,,0.0145970131818,-0.0232303769931,-1.81161414216
1334221971272260370,21321,1334221971272260370,,0.0133698223199,-0.0228296517894,-1.8382533999
1334221971292260217,21322,1334221971292260217,,0.0148311299703,-0.0232480414742,-1.85082409405
1334221971312257280,21323,1334221971312257280,,0.0136107128621,-0.0229470089963,-1.81346173398
1334221971332288892,21324,1334221971332288892,,0.0152980044016,-0.0232988395573,-1.83112946724
1334221971352258325,21325,1334221971352258325,,0.0141312909016,-0.0230998964148,-1.82849555544
1334221971372281434,21326,1334221971372281434,,0.0157703365278,-0.0233181453402,-1.88143347039
1334221971392258066,21327,1334221971392258066,,0.014588892454,-0.0232059203917,-1.82904697626
1334221971412270241,21328,1334221971412270241,,0.0161722106977,-0.0232981215471,-1.86459837311
1334221971432279051,21329,1334221971432279051,,0.0149185888625,-0.0232719768458,-1.84585746807
1334221971452264367,21330,1334221971452264367,,0.0164994997666,-0.0232465520737,-1.86422891152
1334221971472260788,21331,1334221971472260788,,0.015114813404,-0.0233204788738,-1.81295374763
1334221971492262926,21332,1334221971492262926,,0.016628782061,-0.0231844771941,-1.81311713107
1334221971512262964,21333,1334221971512262964,,0.0152458853474,-0.0233594492389,-1.84781134577
1334221971532262224,21334,1334221971532262224,,0.0166185050674,-0.0231339725647,-1.81189229071
1334221971552260646,21335,1334221971552260646,,0.0152603498309,-0.0234079407322,-1.8126213409
1334221971572234448,21336,1334221971572234448,,0.0165394702626,-0.0231012840611,-1.79552788899
1334221971592260263,21337,1334221971592260263,,0.0151431498197,-0.0234894758507,-1.79652816664
1334221971612229027,21338,1334221971612229027,,0.0164005976356,-0.023090642596,-1.79638904937
1334221971632254088,21339,1334221971632254088,,0.0150253753597,-0.0235817742045,-1.83097701374
1334221971652238122,21340,1334221971652238122,,0.0162549063982,-0.0230911441233,-1.79484570941
1334221971672253091,21341,1334221971672253091,,0.0150405254934,-0.0236269776753,-1.79779068352
1334221971692232629,21342,1334221971692232629,,0.0163506921076,-0.0229916238781,-1.82836649915
1334221971712255228,21343,1334221971712255228,,0.0152400314543,-0.0235812692338,-1.77938461618
1334221971732225234,21344,1334221971732225234,,0.0167249979465,-0.0227237509545,-1.79627555821
1334221971752253685,21345,1334221971752253685,,0.0157661928601,-0.0233242824567,-1.78075365572
1334221971772253101,21346,1334221971772253101,,0.0171325928331,-0.0223990283975,-1.81243008278
1334221971792253909,21347,1334221971792253909,,0.0163850405611,-0.022945765635,-1.79609878008
1334221971812254561,21348,1334221971812254561,,0.0177873880334,-0.0218406852854,-1.81283823563
1334221971832252411,21349,1334221971832252411,,0.0170841733537,-0.0224373988173,-1.76099316465
1334221971852253085,21350,1334221971852253085,,0.0183566636758,-0.0212781398406,-1.79720174367
1334221971872254578,21351,1334221971872254578,,0.0176957424926,-0.0219252159651,-1.79607023559
1334221971892252867,21352,1334221971892252867,,0.0189238139913,-0.0206332752999,-1.81317304983
1334221971912254048,21353,1334221971912254048,,0.0183543950282,-0.0212775523503,-1.74451565618
1334221971932256406,21354,1334221971932256406,,0.0194869742619,-0.0199022259478,-1.77846086462
1334221971952254887,21355,1334221971952254887,,0.0189242164972,-0.0206373988248,-1.72916635863
1334221971972254660,21356,1334221971972254660,,0.0200368587521,-0.0190747575171,-1.77920116685
1334221971992252823,21357,1334221971992252823,,0.0195628697139,-0.0197932427372,-1.71153332475
1334221972012253948,21358,1334221972012253948,,0.0205293892922,-0.0182130552134,-1.76188613707
1334221972032253244,21359,1334221972032253244,,0.0201063392767,-0.0189628409863,-1.71082175505
1334221972052252933,21360,1334221972052252933,,0.0209913500754,-0.0172607576406,-1.77961145864
1334221972072251979,21361,1334221972072251979,,0.0205946438873,-0.0180949690365,-1.72765013285
1334221972092257440,21362,1334221972092257440,,0.0212528755861,-0.0165777817334,-1.74462977213
1334221972112255160,21363,1334221972112255160,,0.0209391566473,-0.0173760878237,-1.71069091938
1334221972132253353,21364,1334221972132253353,,0.0214665964586,-0.0158861308769,-1.72930283158
1334221972152253170,21365,1334221972152253170,,0.021146879868,-0.0168993825853,-1.69632013221
1334221972172253554,21366,1334221972172253554,,0.0215913612212,-0.0153040437561,-1.71031454263
1334221972192252965,21367,1334221972192252965,,0.0213594258105,-0.016262120865,-1.67569742968
1334221972212255474,21368,1334221972212255474,,0.0217067311269,-0.0145833408392,-1.72930556801
1334221972232253016,21369,1334221972232253016,,0.0215177983355,-0.0156878821715,-1.67696017332
1334221972252253114,21370,1334221972252253114,,0.021732225146,-0.0141195023234,-1.72796752643
1334221972272254983,21371,1334221972272254983,,0.0216053284039,-0.0153676894721,-1.67826516983
1334221972292254991,21372,1334221972292254991,,0.0217125406092,-0.013787602313,-1.69381137512
1334221972312253944,21373,1334221972312253944,,0.0216722862525,-0.0149755721316,-1.66008023139
1334221972332215767,21374,1334221972332215767,,0.0216732141489,-0.0135951569328,-1.71011663571
1334221972352256300,21375,1334221972352256300,,0.0217152062944,-0.0148494998961,-1.71165055297
1334221972372217487,21376,1334221972372217487,,0.0216257765976,-0.0135318571277,-1.69474975103
1334221972392254463,21377,1334221972392254463,,0.0217600377543,-0.0148488208801,-1.69436776376
1334221972412216415,21378,1334221972412216415,,0.0216082411474,-0.0137358008919,-1.71161662641
1334221972432254416,21379,1334221972432254416,,0.0218771702031,-0.0153051621679,-1.72823750882
1334221972452216114,21380,1334221972452216114,,0.0216626745899,-0.0142701351011,-1.72855170036
1334221972472253586,21381,1334221972472253586,,0.0220703370579,-0.0159443358423,-1.76246013104
1334221972492254672,21382,1334221972492254672,,0.0218374442672,-0.0151162624735,-1.71136991405
1334221972512253940,21383,1334221972512253940,,0.0224191627507,-0.0169423667875,-1.7449796331
1334221972532253637,21384,1334221972532253637,,0.0221525502638,-0.0161964826207,-1.69430697125
1334221972552253109,21385,1334221972552253109,,0.0228798023318,-0.0180323121753,-1.760270753
1334221972572253033,21386,1334221972572253033,,0.0226163893119,-0.0174301785245,-1.69522541161
1334221972592254292,21387,1334221972592254292,,0.0234722645538,-0.0192189050534,-1.76030767487
1334221972612255831,21388,1334221972612255831,,0.0231377661928,-0.0185787316078,-1.7116876834
1334221972632255761,21389,1334221972632255761,,0.0241439514079,-0.0203535988643,-1.77992365108
1334221972652254726,21390,1334221972652254726,,0.0237985999786,-0.0197919932565,-1.72870327058
1334221972672255378,21391,1334221972672255378,,0.0248610562097,-0.0213929550318,-1.77697780443
1334221972692255303,21392,1334221972692255303,,0.0243557528372,-0.0206873115514,-1.71431789132
1334221972712256744,21393,1334221972712256744,,0.0255234559084,-0.0222052220133,-1.77855351428
1334221972732257484,21394,1334221972732257484,,0.0249779568703,-0.0215460308491,-1.71117778779
1334221972752256552,21395,1334221972752256552,,0.0261155638417,-0.0228287170471,-1.76199258887
1334221972772256242,21396,1334221972772256242,,0.0254773757658,-0.0221582874459,-1.72812451407
1334221972792255750,21397,1334221972792255750,,0.0268468268665,-0.023500810191,-1.77834808701
1334221972812256314,21398,1334221972812256314,,0.0261612271494,-0.0228749180056,-1.76310615004
1334221972832255563,21399,1334221972832255563,,0.0276211434223,-0.0241162135925,-1.81243206188
1334221972852252292,21400,1334221972852252292,,0.0269505050571,-0.0235866498208,-1.77874427795
1334221972872255731,21401,1334221972872255731,,0.0285408387805,-0.0247530778039,-1.82849790726
1334221972892262909,21402,1334221972892262909,,0.0277231168224,-0.0241981373685,-1.74488175953
1334221972912258688,21403,1334221972912258688,,0.0291252965725,-0.0250798478559,-1.78095724291
1334221972932259566,21404,1334221972932259566,,0.0282125882149,-0.0245503037222,-1.72724750967
1334221972952255441,21405,1334221972952255441,,0.0294927965645,-0.0252350922744,-1.72868255252
1334221972972255679,21406,1334221972972255679,,0.0283733740208,-0.024685190685,-1.70938396797
1334221972992255406,21407,1334221972992255406,,0.0296934094961,-0.0252785250111,-1.72896380651
1334221973012255358,21408,1334221973012255358,,0.0285931401188,-0.0248290222969,-1.76209351531
1334221973032254199,21409,1334221973032254199,,0.0298956790073,-0.025308333689,-1.77925183752
1334221973052255447,21410,1334221973052255447,,0.0286415247572,-0.024896862346,-1.7617917815
1334221973072253753,21411,1334221973072253753,,0.0300389290148,-0.0253013908661,-1.76271532455
1334221973092254540,21412,1334221973092254540,,0.0286932388091,-0.0249627471487,-1.77883596971
1334221973112253279,21413,1334221973112253279,,0.030113198293,-0.0252668166955,-1.7615346567
1334221973132214407,21414,1334221973132214407,,0.0286179459165,-0.0250013249967,-1.77939415181
1334221973152252776,21415,1334221973152252776,,0.0298643914251,-0.0251772385789,-1.71159879238
1334221973172229254,21416,1334221973172229254,,0.0282885044086,-0.0250097116772,-1.72822756487
1334221973192254120,21417,1334221973192254120,,0.029342766379,-0.0250850979625,-1.69373345613
1334221973212215403,21418,1334221973212215403,,0.0275640020751,-0.0250184200381,-1.74615890733
1334221973232254857,21419,1334221973232254857,,0.0284853212585,-0.0250208270266,-1.69226458758
1334221973252253522,21420,1334221973252253522,,0.0267725716414,-0.0250744529345,-1.76353933658
1334221973272252725,21421,1334221973272252725,,0.027688720029,-0.0250133763995,-1.72653747674
1334221973292252705,21422,1334221973292252705,,0.0259196257468,-0.0251928393656,-1.81369792718
1334221973312253539,21423,1334221973312253539,,0.0270318799373,-0.0250390789264,-1.74547723085
1334221973332254519,21424,1334221973332254519,,0.0253374112398,-0.0253339289128,-1.76161929515
1334221973352255102,21425,1334221973352255102,,0.0265013726814,-0.0250888599217,-1.76208916004
1334221973372255653,21426,1334221973372255653,,0.0248354379666,-0.0255014169157,-1.79610994879
1334221973392255182,21427,1334221973392255182,,0.0260408543624,-0.0251565130459,-1.77899518989
1334221973412259285,21428,1334221973412259285,,0.0245335288092,-0.0256464432373,-1.79634719255
1334221973432255062,21429,1334221973432255062,,0.0258425666444,-0.0251683164273,-1.7803625182
1334221973452255533,21430,1334221973452255533,,0.0244904153915,-0.0257174907085,-1.79472516301
1334221973472255140,21431,1334221973472255140,,0.0258795540977,-0.0250943199682,-1.81351710853
1334221973492253885,21432,1334221973492253885,,0.0247521121589,-0.025650049021,-1.77855958954
1334221973512254153,21433,1334221973512254153,,0.0260885135768,-0.0249311577641,-1.81192949974
